id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35287727,1,오로지족발 전대점 발발이추억,062-261-9953,"['한식', '족발,보쌈']",광주광역시 북구 용봉동 153-3,광주광역시 북구 면앙로6번길 69,용봉동 153-3,오로지족발 전대점 발발이추억,126.9136416,35.1771943,,,16:00,01:00,,"[{'바베큐족발 中': '27,000원'}, {'바베큐족발 大': '30,000원'}, {'바베큐족발 특大': '34,000원'}, {'족발 小': '19,000원'}, {'족발 中': '25,000원'}]"
s37230816,2,착한해물,062-449-5502,"['한식', '찌개,전골']",광주광역시 북구 용봉동 1356-8,광주광역시 북구 설죽로 239-12,용봉동 1356-8,착한해물,126.8973888,35.1811317,,,16:00,01:00,,"[{'해골전골(소)': '38,000원'}, {'해골전골(중)': '48,000원'}, {'해골전골(대)': '58,000원'}, {'통문어세트2~3인': '65,000원'}, {'패밀리세트3~4인': '75,000원'}]"
s202736078,3,오라구,062-265-5559,"['음식점', '양식']",광주광역시 북구 용봉동 152-17,광주광역시 북구 우치로100번길 9,용봉동 152-17,오라구,126.9129566,35.1765113,,,11:30,22:00,15:30~17:00 Ready Time매일 11:30 - 22:0021:00  Last Order주말 11:30 - 22:00Nonstop공휴일 11:30 - 22:00Nonstop,"[{'대표라구파스타': '9,500원'}, {'대표드레스오믈렛': '8,500원'}, {'까르보나라': '9,500원'}, {'레드페퍼오일파스타': '8,500원'}, {'라구찌개': '14,500원'}]"
s37691443,4,당신을기다릴지도몰라요,062-714-2221,"['음식점', '양식']",광주광역시 북구 용봉동 161-37,광주광역시 북구 호동로 9-2,용봉동 161-37,당신을기다릴지도몰라요,126.9133710,35.1751599,,,11:30,22:00,주문 마감 21:00,"[{'토마토 마드라스': '8,500원'}]"
s36085567,5,떡볶이대통령,062-262-9191,"['분식', '떡볶이']",광주광역시 북구 용봉동 161-40,광주광역시 북구 호동로 7,용봉동 161-40,떡볶이대통령,126.9134059,35.1748262,,,10:00,22:30,일요일 휴무,"[{'매운돈가스': '12,000원'}, {'크림소스떡볶이': '8,500원'}, {'튀김샐러드': '6,000원'}, {'치즈라볶이': '6,000원'}, {'1992돈가스': '7,000원'}]"
s35608623,6,피가로 전대점,062-264-1789,"['음식점', '양식']",광주광역시 북구 용봉동 151-25,광주광역시 북구 우치로 112,용봉동 151-25,피가로 전대점,126.9125170,35.1774551,,,11:00,23:00,,"[{'대표스테이크': '11,900원'}, {'대표화덕피자': '10,900원'}, {'파스타': '10,900원'}, {'필라프': '9,900원'}]"
s1818033716,7,일다,070-8898-8841,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 149-4,광주광역시 북구 우치로110번길 43,용봉동 149-4,일다,126.9146954,35.1775367,,,11:00,22:00,,"[{'대표500일의썸머': '5,500원'}, {'대표헤이즐넛쿠키라떼': '6,000원'}, {'아메리카노': '3,700원'}, {'카페라떼': '4,200원'}, {'바닐라빈라떼': '4,500원'}]"
s37701485,8,돈까스만드는남자,062-511-3668,"['일식', '돈가스']",광주광역시 북구 용봉동 869,광주광역시 북구 비엔날레로 134 용산빌딩3층,용봉동 869,돈까스만드는남자,126.8920494,35.1830600,,,11:30,10:00,브레이크타임 14:40~17:00수요일 휴무,"[{'앵그리돈파스(2인)': '22,000원'}, {'새우로제돈파스(2인)': '21,000원'}, {'까르보나라돈파스(2인)': '19,000원'}, {'샐러드돈까스': '12,000원'}, {'수제돈까스': '10,000원'}]"
s34120403,9,미스터초밥왕전대점,062-431-8859,"['일식', '초밥,롤']",광주광역시 북구 용봉동 160-6,광주광역시 북구 우치로100번길 10-6,용봉동 160-6,미스터초밥왕전대점,126.9129529,35.1760825,"광주광역시 북구 <b>용봉동</b> 위치, 초밥 전문점, 생연어, 캘리포니아롤, 참치 등 메뉴 안내.",,11:30,21:00,브레이크타임 15:30~17:00,"[{'대표생연어초밥': '12,000원'}, {'모듬초밥': '9,900원'}]"
s1447707636,10,청춘대패,062-400-3332,"['음식점', '한식']",광주광역시 북구 용봉동 161-13,광주광역시 북구 우치로90번길 22,용봉동 161-13,청춘대패,126.9139152,35.1754667,,,11:00,01:00,,"[{'청춘입장료 (1인)': '1,000원'}, {'청춘대패삼겹살': '1,900원'}, {'청춘열탄대패삼겹살': '2,500원'}, {'청춘삼겹살': '3,900원'}, {'청춘목살': '3,900원'}]"
s35287727,1,오로지족발 전대점 발발이추억,062-261-9953,"['한식', '족발,보쌈']",광주광역시 북구 용봉동 153-3,광주광역시 북구 면앙로6번길 69,용봉동 153-3,오로지족발 전대점 발발이추억,126.9136416,35.1771943,,,16:00,01:00,,"[{'바베큐족발 中': '27,000원'}, {'바베큐족발 大': '30,000원'}, {'바베큐족발 특大': '34,000원'}, {'족발 小': '19,000원'}, {'족발 中': '25,000원'}]"
s37230816,2,착한해물,062-449-5502,"['한식', '찌개,전골']",광주광역시 북구 용봉동 1356-8,광주광역시 북구 설죽로 239-12,용봉동 1356-8,착한해물,126.8973888,35.1811317,,,16:00,01:00,,"[{'해골전골(소)': '38,000원'}, {'해골전골(중)': '48,000원'}, {'해골전골(대)': '58,000원'}, {'통문어세트2~3인': '65,000원'}, {'패밀리세트3~4인': '75,000원'}]"
s202736078,3,오라구,062-265-5559,"['음식점', '양식']",광주광역시 북구 용봉동 152-17,광주광역시 북구 우치로100번길 9,용봉동 152-17,오라구,126.9129566,35.1765113,,,11:30,22:00,15:30~17:00 Ready Time매일 11:30 - 22:0021:00  Last Order주말 11:30 - 22:00Nonstop공휴일 11:30 - 22:00Nonstop,"[{'대표라구파스타': '9,500원'}, {'대표드레스오믈렛': '8,500원'}, {'까르보나라': '9,500원'}, {'레드페퍼오일파스타': '8,500원'}, {'라구찌개': '14,500원'}]"
s37691443,4,당신을기다릴지도몰라요,062-714-2221,"['음식점', '양식']",광주광역시 북구 용봉동 161-37,광주광역시 북구 호동로 9-2,용봉동 161-37,당신을기다릴지도몰라요,126.9133710,35.1751599,,,11:30,22:00,주문 마감 21:00,"[{'토마토 마드라스': '8,500원'}]"
s36085567,5,떡볶이대통령,062-262-9191,"['분식', '떡볶이']",광주광역시 북구 용봉동 161-40,광주광역시 북구 호동로 7,용봉동 161-40,떡볶이대통령,126.9134059,35.1748262,,,10:00,22:30,일요일 휴무,"[{'매운돈가스': '12,000원'}, {'크림소스떡볶이': '8,500원'}, {'튀김샐러드': '6,000원'}, {'치즈라볶이': '6,000원'}, {'1992돈가스': '7,000원'}]"
s35608623,6,피가로 전대점,062-264-1789,"['음식점', '양식']",광주광역시 북구 용봉동 151-25,광주광역시 북구 우치로 112,용봉동 151-25,피가로 전대점,126.9125170,35.1774551,,,11:00,23:00,,"[{'대표스테이크': '11,900원'}, {'대표화덕피자': '10,900원'}, {'파스타': '10,900원'}, {'필라프': '9,900원'}]"
s1818033716,7,일다,070-8898-8841,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 149-4,광주광역시 북구 우치로110번길 43,용봉동 149-4,일다,126.9146954,35.1775367,,,11:00,22:00,,"[{'대표500일의썸머': '5,500원'}, {'대표헤이즐넛쿠키라떼': '6,000원'}, {'아메리카노': '3,700원'}, {'카페라떼': '4,200원'}, {'바닐라빈라떼': '4,500원'}]"
s37701485,8,돈까스만드는남자,062-511-3668,"['일식', '돈가스']",광주광역시 북구 용봉동 869,광주광역시 북구 비엔날레로 134 용산빌딩3층,용봉동 869,돈까스만드는남자,126.8920494,35.1830600,,,11:30,10:00,브레이크타임 14:40~17:00수요일 휴무,"[{'앵그리돈파스(2인)': '22,000원'}, {'새우로제돈파스(2인)': '21,000원'}, {'까르보나라돈파스(2인)': '19,000원'}, {'샐러드돈까스': '12,000원'}, {'수제돈까스': '10,000원'}]"
