id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k946614056,1,오리궁뎅이,062-236-5289,"['한식', '오리요리']",광주광역시 동구 용산동 149-1,광주광역시 동구 화산로 318-17,용산동 149-1,오리궁뎅이,126.9317417,35.1176265,,9,none_open,none_close,none_desc,[]
s15985363,2,북경짜장,062-234-0203,"['중식', '중식당']",광주광역시 동구 용산동 262-7,광주광역시 동구 화산로 344,용산동 262-7,북경짜장,126.9314389,35.1195583,,none_review_num,11:00,21:00,,"[{'짜장면': '4,500원'}, {'유니짜장': '7,000원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'왕짬뽕': '8,000원'}]"
s1920155414,3,광주 아구찜,062-234-9292,"['한식', '아귀찜,해물찜']",광주광역시 동구 용산동 636-56,광주광역시 동구 화산로350번길 69,용산동 636-56,광주 아구찜,126.9347999,35.1138747,,1,11:00,22:00,,"[{'대표아구찜': '32,000원'}, {'대표아구탕': '35,000원'}]"
s1279571923,4,북경루 용산점,062-234-0205,"['중식', '중식당']",광주광역시 동구 용산동 262-7,광주광역시 동구 화산로 344,용산동 262-7,북경루 용산점,126.9314685,35.1195449,,none_review_num,none_open,none_close,none_desc,[]
s15985447,5,태능회관,062-234-2884,"['한식', '육류,고기요리']",광주광역시 동구 용산동 259-9,광주광역시 동구 천변좌로 722,용산동 259-9,태능회관,126.9314793,35.1199934,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'돼지갈비(350g)': '10,000원'}, {'': ''}]"
s15985451,6,가야농원,062-234-1915,"['한식', '닭요리']",광주광역시 동구 용산동 636-106,광주광역시 동구 천변좌로 682,용산동 636-106,가야농원,126.9301250,35.1233070,,1,none_open,none_close,none_desc,[]
s32059977,7,현옥국밥,062-234-8298,"['음식점', '한식']",광주광역시 동구 용산동 270-8,광주광역시 동구 남문로 551,용산동 270-8,현옥국밥,126.9331500,35.1203750,,1,none_open,none_close,none_desc,[]
s20514341,8,김밥친구지원점,062-232-5060,"['분식', '김밥']",광주광역시 동구 용산동 636-39,광주광역시 동구 화산로 356,용산동 636-39,김밥친구지원점,126.9326369,35.1199680,,none_review_num,none_open,none_close,none_desc,[]
s1100522586,9,오리궁뎅이,,"['한식', '오리요리']",광주광역시 동구 용산동 149-9,,,오리궁뎅이,126.9318736,35.1176183,,1,none_open,none_close,none_desc,[]
s31880935,10,술술,062-234-7474,"['술집', '요리주점']",광주광역시 동구 용산동 636-39,광주광역시 동구 화산로 356,용산동 636-39,술술,126.9325913,35.1199549,,1,none_open,none_close,none_desc,[]
k946614056,1,오리궁뎅이,062-236-5289,"['한식', '오리요리']",광주광역시 동구 용산동 149-1,광주광역시 동구 화산로 318-17,용산동 149-1,오리궁뎅이,126.9317417,35.1176265,,9,none_open,none_close,none_desc,[]
s15985363,2,북경짜장,062-234-0203,"['중식', '중식당']",광주광역시 동구 용산동 262-7,광주광역시 동구 화산로 344,용산동 262-7,북경짜장,126.9314389,35.1195583,,none_review_num,11:00,21:00,,"[{'짜장면': '4,500원'}, {'유니짜장': '7,000원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'왕짬뽕': '8,000원'}]"
s1920155414,3,광주 아구찜,062-234-9292,"['한식', '아귀찜,해물찜']",광주광역시 동구 용산동 636-56,광주광역시 동구 화산로350번길 69,용산동 636-56,광주 아구찜,126.9347999,35.1138747,,1,11:00,22:00,,"[{'대표아구찜': '32,000원'}, {'대표아구탕': '35,000원'}]"
s1279571923,4,북경루 용산점,062-234-0205,"['중식', '중식당']",광주광역시 동구 용산동 262-7,광주광역시 동구 화산로 344,용산동 262-7,북경루 용산점,126.9314685,35.1195449,,none_review_num,none_open,none_close,none_desc,[]
s15985447,5,태능회관,062-234-2884,"['한식', '육류,고기요리']",광주광역시 동구 용산동 259-9,광주광역시 동구 천변좌로 722,용산동 259-9,태능회관,126.9314793,35.1199934,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'돼지갈비(350g)': '10,000원'}, {'': ''}]"
s15985451,6,가야농원,062-234-1915,"['한식', '닭요리']",광주광역시 동구 용산동 636-106,광주광역시 동구 천변좌로 682,용산동 636-106,가야농원,126.9301250,35.1233070,,1,none_open,none_close,none_desc,[]
s32059977,7,현옥국밥,062-234-8298,"['음식점', '한식']",광주광역시 동구 용산동 270-8,광주광역시 동구 남문로 551,용산동 270-8,현옥국밥,126.9331500,35.1203750,,1,none_open,none_close,none_desc,[]
s20514341,8,김밥친구지원점,062-232-5060,"['분식', '김밥']",광주광역시 동구 용산동 636-39,광주광역시 동구 화산로 356,용산동 636-39,김밥친구지원점,126.9326369,35.1199680,,none_review_num,none_open,none_close,none_desc,[]
s1100522586,9,오리궁뎅이,,"['한식', '오리요리']",광주광역시 동구 용산동 149-9,,,오리궁뎅이,126.9318736,35.1176183,,1,none_open,none_close,none_desc,[]
s31880935,10,술술,062-234-7474,"['술집', '요리주점']",광주광역시 동구 용산동 636-39,광주광역시 동구 화산로 356,용산동 636-39,술술,126.9325913,35.1199549,,1,none_open,none_close,none_desc,[]
k66578401,11,황금가든,062-234-0971,"['음식점', '한식']",광주광역시 동구 용산동 398-2,광주광역시 동구 화산로238번길 9-10,용산동 398-2,황금가든,126.9225575,35.1165583,,none_review_num,none_open,none_close,none_desc,[]
s1411758462,12,황금가든,,"['음식점', '한식']",광주광역시 동구 용산동 398-2,광주광역시 동구 화산로238번길 9-10,용산동 398-2,황금가든,126.9225760,35.1166190,,none_review_num,none_open,none_close,none_desc,[]
s37417688,13,Gallery358,062-222-3580,"['음식점', '카페,디저트']",광주광역시 동구 용산동 268-1,광주광역시 동구 화산로 358,용산동 268-1,Gallery358,126.9327621,35.1200008,,1,09:00,24:00,,[]
s19615906,14,피자윙클럽소태점,,"['음식점', '피자']",광주광역시 동구 용산동 287-13,광주광역시 동구 남문로567번길 30,용산동 287-13,피자윙클럽소태점,126.9308639,35.1236500,,none_review_num,none_open,none_close,none_desc,[]
s1829944960,15,갤러리358,,"['카페,디저트', '카페']",광주광역시 동구 용산동 268-1,광주광역시 동구 화산로 358,용산동 268-1,갤러리358,126.9327818,35.1199979,,1,none_open,none_close,none_desc,[]
k21107808,16,흙고을집,062-233-9973,"['한식', '닭요리']",광주광역시 동구 용산동 404,광주광역시 동구 화산로238번길 19-1,용산동 404,흙고을집,126.9218099,35.1154799,,none_review_num,none_open,none_close,none_desc,[]
s37510576,17,지원소주방,,"['술집', '맥주,호프']",광주광역시 동구 용산동 269-6,광주광역시 동구 화산로 359,용산동 269-6,지원소주방,126.9328645,35.1202772,,none_review_num,none_open,none_close,none_desc,[]
s1540290264,18,흙고을옻오리,,"['한식', '오리요리']",광주광역시 동구 용산동 404,광주광역시 동구 화산로238번길 19-1,용산동 404,흙고을옻오리,126.9218010,35.1154824,,none_review_num,none_open,none_close,none_desc,[]
