id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1992416349,1,절기밥상,062-574-8220,"['한식', '한정식']",광주광역시 북구 용전동 1220-17,광주광역시 북구 하서로672번길 45,용전동 1220-17,절기밥상,126.8914104,35.2353399,,91,11:30,21:00,"추석, 설날 (전날과 당일만)","[{'대표훈제 꽃(花) 오리': '16,000원'}, {'대표능이 은이 잔치 불고기': '15,000원'}, {'特 한우 떡갈비': '20,000원'}, {'전골갈비': '13,000원'}]"
s16248474,2,행복한임금님용전점,062-266-0300,"['음식점', '한식']",광주광역시 북구 용전동 1226-1,광주광역시 북구 하서로672번길 58,용전동 1226-1,행복한임금님용전점,126.8930959,35.2353260,,,11:30,20:30,,"[{'대표임금님수라상': '12,000원'}, {'대표해물매운갈비찜(추가메뉴)': '15,000원'}, {'': ''}]"
s16248404,3,용전식육식당,062-571-1261,"['한식', '육류,고기요리']",광주광역시 북구 용전동 616-1,광주광역시 북구 용전마을길 28,용전동 616-1,용전식육<b>식당</b>,126.8959030,35.2380640,,,11:30,21:00,,"[{'한우 꽃등심 400g': '60,000원'}, {'한우 꽃등심 400g': '52,000원'}, {'한우 생고기 500g': '48,000원'}, {'한우 육회 500g': '48,000원'}, {'한우 치마살 500g': '48,000원'}]"
s20730275,4,늘해랑,062-574-5008,"['음식점', '한식']",광주광역시 북구 용전동 1220-15,광주광역시 북구 하서로672번길 43,용전동 1220-15,늘해랑,126.8911460,35.2351640,,12,11:00,21:00,,[]
s521362399,5,용전모퉁이카페,062-571-7411,"['카페,디저트', '카페']",광주광역시 북구 용전동 615-2,광주광역시 북구 용전마을길 24-6,용전동 615-2,용전모퉁이카페,126.8958901,35.2374896,,11,10:00,21:00,매달 세번째 일요일 휴무 연락처 010-7187-741일요일 10:00 - 18:00,"[{'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'홍덕라떼': '6,000원'}, {'커피콩빵': '3,000원'}]"
s1554197630,6,용전옛날손짜장,062-571-5261,"['중식', '중식당']",광주광역시 북구 용전동 1224-3,광주광역시 북구 우치로 824,용전동 1224-3,용전옛날손짜장,126.8943865,35.2359095,,3,none_open,none_close,none_desc,[]
s58915845,7,산골갈비탕,062-576-4516,"['한식', '갈비탕']",광주광역시 북구 용전동 615-2,광주광역시 북구 용전마을길 24-6,용전동 615-2,산골갈비탕,126.8957238,35.2375181,,7,none_open,none_close,none_desc,"[{'산골갈비탕': '10,000원'}, {'우렁이초무침': '10,000원'}, {'촌닭백숙': '55,000원'}, {'옻닭백숙': '60,000원'}]"
s36233844,8,강변연가&커피나루,062-973-5454,"['한식', '추어탕']",광주광역시 북구 용전동 1081,광주광역시 북구 용산마을길 147,용전동 1081,강변연가&커피나루,126.8868624,35.2454418,"메기찜, 메기탕, 추어탕, 낙지볶음, 찜닭 전문점.",,10:00,21:00,수요일 휴무,"[{'대표메기찜(1인분)': '12,000원'}, {'대표메기탕(중)': '35,000원'}, {'메기탕(대)': '45,000원'}, {'메기탕(소)': '25,000원'}, {'찜닭': '30,000원'}, {'더보기': ''}]"
s1927385442,9,용전갈치백반,062-575-6675,"['음식점', '한식']",광주광역시 북구 용전동 1224-3,광주광역시 북구 우치로 824,용전동 1224-3,용전갈치백반,126.8943156,35.2359783,,none_review_num,09:00,21:00,,[]
s1386209514,10,용전803,062-571-9566,"['카페,디저트', '카페']",광주광역시 북구 용전동 803,광주광역시 북구 용전마을길35번길 1,용전동 803,용전803,126.8963667,35.2391170,,1,none_open,none_close,none_desc,[]
