id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1780392299,1,쿠우쿠우 광주하남점,062-943-2225,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 우산동 1597-1,광주광역시 광산구 무진대로 272-8,우산동 1597-1,쿠우쿠우 광주하남점,126.8094182,35.1603911,,,11:00,22:00,,"[{'평일점심': '17,900원'}, {'평일저녁': '21,900원'}, {'주말및공휴일': '22,900원'}, {'초등학생': '12,900원'}, {'미취학아동': '8,000원'}]"
s19653832,2,어등뼈해장국보쌈,062-431-5600,"['한식', '감자탕']",광주광역시 광산구 우산동 1580-14,광주광역시 광산구 무진대로231번길 30-21,우산동 1580-14,어등뼈해장국보쌈,126.8072979,35.1632830,,,00:00,24:00,,"[{'매운물뼈찜 소': '34,000원'}, {'매운물뼈찜 중': '37,000원'}, {'매운물뼈찜 대': '40,000원'}, {'파총각 감자탕 소': '34,000원'}, {'파총각 감자탕 중': '37,000원'}]"
s19873056,3,건강식당,062-942-6286,"['음식점', '한식']",광주광역시 광산구 우산동 1614-19,광주광역시 광산구 사암로92번길 13,우산동 1614-19,건강<b>식당</b>,126.8081500,35.1526150,광주광역시 광산구 <b>우산동</b> 소재의 한<b>식당</b>.,,11:00,21:00,브레이크 타임 오후 2시~5시까지일요일 휴무,"[{'돼지곱창전골': '15,000~28,000원'}, {'공기밥': '1,000원'}]"
s35209140,4,호가담,062-962-9230,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1586-10,광주광역시 광산구 사암로216번길 20-3,우산동 1586-10,호가담,126.8096389,35.1631583,,,11:30,22:00,(점심특선 오후3시까지),"[{'돼지갈비': '14,000원'}, {'생돼지갈비': '15,000원'}, {'점심메뉴': '9,000원'}]"
s1017111213,5,미친고기 하남점,062-953-3156,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1586-6,광주광역시 광산구 사암로216번길 20-4,우산동 1586-6,미친고기 하남점,126.8093933,35.1631948,,,17:00,02:00,,"[{'암퇘지 삼겹살(150g)': '12,000원'}, {'꽃 항정살(150g)': '13,000원'}, {'레어 갈매기(150g)': '13,000원'}, {'4대진미 이베리코(150g)': '13,000원'}, {'인생 껍데기(100g)': '5,000원'}]"
s1203368600,6,바른초밥,0504-0544-2213,"['일식', '초밥,롤']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,바른초밥,126.8088533,35.1633860,,,11:30,23:30,,"[{'대표특선초밥(활어2+연어2+참치2+생새우1+초새우1+소라1+장어1)': '15,000원'}, {'대표바른특초밥(활어3+연어2+참치2+장새우1+전복1+장어1)': '20,000원'}, {' 이상 배달(배달료3,000원) 50,000원 이상 무료배달': '변동18,000원'}, {'활어초밥(10ps)': '18,000원'}, {'연어초밥(8ps)': '13,000원'}, {'더보기': ''}]"
s37822384,7,하남목장,1833-7999,"['한식', '소고기구이']",광주광역시 광산구 우산동 1585-1,광주광역시 광산구 사암로216번길 10-15,우산동 1585-1,하남목장,126.8091339,35.1626348,,,11:30,22:30,,"[{'대표안창살': '24,000원'}, {'갈비살': '18,000원'}, {'꽃등심': '16,000원'}, {'살치살': '23,000원'}, {'업진살': '15,000원'}]"
s15936032,8,할머니서울곱창,062-955-6992,"['한식', '곱창,막창,양']",광주광역시 광산구 우산동 1586-11,광주광역시 광산구 사암로216번길 20-7,우산동 1586-11,할머니서울곱창,126.8096298,35.1630647,,76,11:00,22:00,,"[{'국밥': '6,000원'}, {'국수': '6,000원'}, {'따로국밥': '7,000원'}, {'': ''}]"
s15936914,9,하남낙지마당,062-955-8892,"['한식', '낙지요리']",광주광역시 광산구 우산동 1585-1,광주광역시 광산구 사암로216번길 10-15,우산동 1585-1,하남낙지마당,126.8093500,35.1627070,"광주광역시 광산구 <b>우산동</b> 위치, 낙지요리 전문점.",116,11:00,24:00,,"[{'소고기+낙지탕탕이': '50,000원'}, {'낙지탕탕이(소)': '38,000원'}, {'연포탕': '15,000원'}, {'통낙지비빔밥': '15,000원'}, {'낙지비빔밥': '10,000원'}]"
s1589770096,10,김형제 고기의철학,062-959-0921,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1586-3,광주광역시 광산구 사암로216번길 10-7,우산동 1586-3,김형제 고기의철학,126.8091119,35.1631883,,22,16:00,01:00,,"[{'대표이베리코 흑돼지 꽃목살': '15,000원'}, {'대표한우(등심 새우살)': '34,000원'}, {'소금구이 숙성 뼈삽겹갈비': '14,000원'}, {'소금구이 숙성 항정살': '14,000원'}, {'': ''}]"
