id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s572610334,1,어반레시피,062-223-0514,"['음식점', '이탈리아음식']",광주광역시 동구 운림동 664-10,광주광역시 동구 의재로136번길 10,운림동 664-10,어반레시피,126.9431280,35.1313961,,56,11:30,22:00,매일 15:00 - 17:00브레이크 타임,"[{'대표맛죠 스텔라': '29,000원'}, {'대표1+ 한우 안심 스테이크': '55,000원'}, {'버섯 샐러드': '13,000원'}, {'시저샐러드': '13,000원'}, {'치킨샐러드': '15,000원'}]"
s11722090,2,중앙식당,062-222-1834,"['한식', '닭요리']",광주광역시 동구 운림동 964,광주광역시 동구 증심사길30번길 15,운림동 964,중앙<b>식당</b>,126.9569434,35.1335003,광주광역시 동구 <b>운림동</b> 소재 닭 요리 전문점.,,11:30,21:00,매주 월요일 휴무매일 16:00 - 17:00음식 준비시간주말 11:30 - 21:00,"[{'대표철판닭볶음': '28,000원'}, {'': ''}]"
s36016517,3,수자타,062-222-1145,"['음식점', '한식']",광주광역시 동구 운림동 468-3,광주광역시 동구 동산길7번길 3,운림동 468-3,수자타,126.9465689,35.1320353,,,11:30,20:30,,"[{'1인': '7,000원'}, {'': ''}]"
s1741750132,4,이치아더,062-222-1247,"['카페,디저트', '카페']",광주광역시 동구 운림동 601-3 이치아더,광주광역시 동구 운림길 20,운림동 601-3 이치아더,이치아더,126.9416466,35.1340921,,, 11:0, 23:0,0매주월요일 휴무수요일 11:00 - 23:00매주월요일 휴무목요일 11:00 - 23:00매주월요일 휴무금요일 11:00 - 23:00매주월요일 휴무토요일 11:00 - 23:00매주월요일 휴무일요일 11:00 - 23:00매주월요일 휴무,"[{'대표돈까스 정식': '15,800원'}, {'변동대표핸드드립 커피': ''}, {'아메리카노': '3,800원'}, {'카페라떼': '4,300원'}, {'달콤 생크림커피': '5,800원'}, {'더보기': ''}]"
s15977155,5,전북식당,062-227-1449,"['음식점', '한식']",광주광역시 동구 운림동 414,광주광역시 동구 증심사길 28-16,운림동 414,전북<b>식당</b>,126.9552494,35.1333041,"광주광역시 동구 <b>운림동</b> 위치, 촌닭, 보리밥, 닭도리탕 등 메뉴 안내.",38,10:00,21:00,,[]
s1535381778,6,운림153,070-4104-0153,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 운림동  859-7,광주광역시 동구 의재로 153,운림동  859-7,운림153,126.9444388,35.1324210,,15, 11:0, 23:0,0브레이크타임 15시30분~17시30분 목요일 11:00 - 23:00브레이크타임 15시30분~17시30분 금요일 11:00 - 23:00브레이크타임 15시30분~17시30분 주말 11:00 - 23:00브레이크타임없음월요일 휴무화요일 11:00 - 23:00브레이크타임 15시30분~17시30분 ,"[{'대표깜베로크림파스타': '16,000원'}, {'대표크림치즈버거': '15,000원'}, {'프렌치토스트': '10,000원'}, {'오픈샌드위치': '14,000원'}, {'미트볼토마토파스타': '15,000원'}]"
s34104831,7,스타벅스 광주무등산점,062-223-8710,"['카페,디저트', '카페']",광주광역시 동구 운림동 340-5,광주광역시 동구 증심사길 16,운림동 340-5,스타벅스 광주무등산점,126.9542585,35.1338578,"에스프레소, 원두커피, 케이크, 쿠키 등 판매 커피 전문점.",86, 09:0, 21:0,001/30목요일 09:00 - 21:0001/31금요일 09:00 - 21:3002/01토요일 09:00 - 21:3002/02일요일 09:00 - 21:3002/03월요일 09:00 - 21:3002/04화요일 09:00 - 21:0001/29,"[{'아이스 카페 아메리카노 Tall': '4,100원'}, {'그린티 프라푸치노 Tall': '6,300원'}, {'카라멜 마끼아또 Tall': '5,600원'}, {'': ''}]"
s37026095,8,화풍,062-223-5540,"['중식', '중식당']",광주광역시 동구 운림동 640-1,광주광역시 동구 의재로 130,운림동 640-1,화풍,126.9419125,35.1318737,,5,09:00,21:00,,"[{'유니짜장': '5,000원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'통오징어해물짬뽕': '7,000원'}, {'짜장밥': '7,000원'}]"
s47774787,9,무진가향,062-233-5634,"['한식', '한정식']",광주광역시 동구 운림동 563,광주광역시 동구 운림길 57-11,운림동 563,무진가향,126.9431852,35.1361779,,9,12:00,21:00,준비시간(3:00~5:30)일요일 휴무,"[{'대표시드니식월남쌈(1인기준)': '17,000원'}, {'대표온반(1인기준)': '20,000원'}]"
s1788549651,10,국민닭구이,062-229-6700,"['한식', '닭요리']",광주광역시 동구 운림동 972,광주광역시 동구 증심사길30번길 10-1,운림동 972,국민닭구이,126.9562984,35.1334776,,,08:00,22:00,"둘째, 넷째 월요일 휴무","[{'옻닭': '55,000원'}, {'옻오리': '55,000원'}, {'닭백숙': '45,000원'}, {'닭구이': '50,000원'}, {'닭볶음탕': '45,000원'}]"
s572610334,1,어반레시피,062-223-0514,"['음식점', '이탈리아음식']",광주광역시 동구 운림동 664-10,광주광역시 동구 의재로136번길 10,운림동 664-10,어반레시피,126.9431280,35.1313961,,56,11:30,22:00,매일 15:00 - 17:00브레이크 타임,"[{'대표맛죠 스텔라': '29,000원'}, {'대표1+ 한우 안심 스테이크': '55,000원'}, {'버섯 샐러드': '13,000원'}, {'시저샐러드': '13,000원'}, {'치킨샐러드': '15,000원'}]"
s11722090,2,중앙식당,062-222-1834,"['한식', '닭요리']",광주광역시 동구 운림동 964,광주광역시 동구 증심사길30번길 15,운림동 964,중앙<b>식당</b>,126.9569434,35.1335003,광주광역시 동구 <b>운림동</b> 소재 닭 요리 전문점.,,11:30,21:00,매주 월요일 휴무매일 16:00 - 17:00음식 준비시간주말 11:30 - 21:00,"[{'대표철판닭볶음': '28,000원'}, {'': ''}]"
s36016517,3,수자타,062-222-1145,"['음식점', '한식']",광주광역시 동구 운림동 468-3,광주광역시 동구 동산길7번길 3,운림동 468-3,수자타,126.9465689,35.1320353,,,11:30,20:30,,"[{'1인': '7,000원'}, {'': ''}]"
s1741750132,4,이치아더,062-222-1247,"['카페,디저트', '카페']",광주광역시 동구 운림동 601-3 이치아더,광주광역시 동구 운림길 20,운림동 601-3 이치아더,이치아더,126.9416466,35.1340921,,, 11:0, 23:0,0매주월요일 휴무목요일 11:00 - 23:00매주월요일 휴무금요일 11:00 - 23:00매주월요일 휴무토요일 11:00 - 23:00매주월요일 휴무일요일 11:00 - 23:00매주월요일 휴무화요일 11:00 - 23:00매주월요일 휴무,"[{'대표돈까스 정식': '15,800원'}, {'변동대표핸드드립 커피': ''}, {'아메리카노': '3,800원'}, {'카페라떼': '4,300원'}, {'달콤 생크림커피': '5,800원'}, {'더보기': ''}]"
s15977155,5,전북식당,062-227-1449,"['음식점', '한식']",광주광역시 동구 운림동 414,광주광역시 동구 증심사길 28-16,운림동 414,전북<b>식당</b>,126.9552494,35.1333041,"광주광역시 동구 <b>운림동</b> 위치, 촌닭, 보리밥, 닭도리탕 등 메뉴 안내.",38,10:00,21:00,,[]
s1535381778,6,운림153,070-4104-0153,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 운림동  859-7,광주광역시 동구 의재로 153,운림동  859-7,운림153,126.9444388,35.1324210,,15, 11:0, 23:0,0브레이크타임 15시30분~17시30분 목요일 11:00 - 23:00브레이크타임 15시30분~17시30분 금요일 11:00 - 23:00브레이크타임 15시30분~17시30분 주말 11:00 - 23:00브레이크타임없음월요일 휴무화요일 11:00 - 23:00브레이크타임 15시30분~17시30분 ,"[{'대표깜베로크림파스타': '16,000원'}, {'대표크림치즈버거': '15,000원'}, {'프렌치토스트': '10,000원'}, {'오픈샌드위치': '14,000원'}, {'미트볼토마토파스타': '15,000원'}]"
s34104831,7,스타벅스 광주무등산점,062-223-8710,"['카페,디저트', '카페']",광주광역시 동구 운림동 340-5,광주광역시 동구 증심사길 16,운림동 340-5,스타벅스 광주무등산점,126.9542585,35.1338578,"에스프레소, 원두커피, 케이크, 쿠키 등 판매 커피 전문점.",86, 09:0, 21:0,001/30목요일 09:00 - 21:0001/31금요일 09:00 - 21:3002/01토요일 09:00 - 21:3002/02일요일 09:00 - 21:3002/03월요일 09:00 - 21:3002/04화요일 09:00 - 21:0001/29,"[{'아이스 카페 아메리카노 Tall': '4,100원'}, {'그린티 프라푸치노 Tall': '6,300원'}, {'카라멜 마끼아또 Tall': '5,600원'}, {'': ''}]"
s37026095,8,화풍,062-223-5540,"['중식', '중식당']",광주광역시 동구 운림동 640-1,광주광역시 동구 의재로 130,운림동 640-1,화풍,126.9419125,35.1318737,,5,09:00,21:00,,"[{'유니짜장': '5,000원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'통오징어해물짬뽕': '7,000원'}, {'짜장밥': '7,000원'}]"
s47774787,9,무진가향,062-233-5634,"['한식', '한정식']",광주광역시 동구 운림동 563,광주광역시 동구 운림길 57-11,운림동 563,무진가향,126.9431852,35.1361779,,9,12:00,21:00,준비시간(3:00~5:30)일요일 휴무,"[{'대표시드니식월남쌈(1인기준)': '17,000원'}, {'대표온반(1인기준)': '20,000원'}]"
s1788549651,10,국민닭구이,062-229-6700,"['한식', '닭요리']",광주광역시 동구 운림동 972,광주광역시 동구 증심사길30번길 10-1,운림동 972,국민닭구이,126.9562984,35.1334776,,,08:00,22:00,"둘째, 넷째 월요일 휴무","[{'옻닭': '55,000원'}, {'옻오리': '55,000원'}, {'닭백숙': '45,000원'}, {'닭구이': '50,000원'}, {'닭볶음탕': '45,000원'}]"
s35576639,11,곳간,062-236-3652,"['음식점', '한식']",광주광역시 동구 운림동 360,광주광역시 동구 성촌길 21,운림동 360,곳간,126.9546375,35.1344737,,31,09:30,23:00,,"[{'사골 갈비탕': '8,000원'}, {'생고기 비빔밥': '8,000원'}, {'육회 비빔밥': '7,000원'}, {'': ''}]"
s1929172147,12,이디야커피무등산점,,"['카페,디저트', '카페']",광주광역시 동구 운림동 958,광주광역시 동구 증심사길30번길 5,운림동 958,이디야커피무등산점,126.9558270,35.1338533,,4,none_open,none_close,none_desc,[]
s37414666,13,울림,062-233-6901,"['카페,디저트', '카페']",광주광역시 동구 운림동 661-9,광주광역시 동구 의재로136번길 29,운림동 661-9,울림,126.9449863,35.1320285,,15,10:00,23:00,,[]
