id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21519886,2,마포선장,062-523-5409,"['음식점', '한식']",광주광역시 북구 운암동 779-18,광주광역시 북구 대자로 27-2,운암동 779-18,마포선장,126.8755648,35.1736176,,,17:00,02:00,일요일 17:00 - 01:00매달 2째주 4째주 일요일 휴무,"[{'키조개삼합': '38,000~49,000원'}, {'쭈꾸미석쇠구이': '12,000원'}, {'쭈꾸미+삼겹살': '33,000원'}, {'제주식젓갈돈구이': '12,000원'}, {'생삼겹': '12,000원'}]"
s35317225,3,전원왕족발,0507-457-0325,"['한식', '족발,보쌈']",광주광역시 북구 운암동 950-4,광주광역시 북구 대자실로 11-4,운암동 950-4,전원왕족발,126.8735500,35.1780583,"광주광역시 북구 <b>운암동</b> 위치, 족발집, 보쌈 전문점.",8,12:00,04:00,,"[{'왕족발 小': '26,000원'}, {'왕족발 中': '31,000원'}, {'왕족발 大': '36,000원'}, {'보쌈 小': '27,000원'}, {'보쌈 中': '32,000원'}]"
s37503551,4,박소영왕만두,070-8654-3382,"['분식', '종합분식']",광주광역시 북구 운암동 443-29,광주광역시 북구 대자로 62,운암동 443-29,박소영왕만두,126.8791924,35.1732294,,, 휴무매주,일 정기 ,휴일,"[{'왕고기만두1개': '1,200원'}, {'왕김치만두1개': '1,200원'}, {'왕찐빵1개': '1,200원'}, {'고기만두1인분(8개)': '4,000원'}, {'김치만두1인분(8개)': '4,000원'}]"
s1713094356,5,1865이탈리안레스토랑,062-511-1865,"['음식점', '양식']",광주광역시 북구 운암동 876-19,광주광역시 북구 동운로201번길 13-8 트라움실 1층 103동,운암동 876-19,1865이탈리안레스토랑,126.8721825,35.1753328,,1865,11:30,22:00,월요일 휴무,"[{'대표1865스테이크': '33,000원'}, {'대표1865샐러드': '17,500원'}, {'쉬림프로제스파게티': '16,500원'}, {'까르보나라': '15,500원'}, {'돈까스': '12,000원'}]"
s33462106,6,홍스시,062-251-3307,"['일식', '초밥,롤']",광주광역시 북구 운암동 93-31,광주광역시 북구 대자로 75-1,운암동 93-31,홍스시,126.8806089,35.1733548,,,none_open,none_close,none_desc,"[{'스테이크 초밥(8ps)': '14,500원'}, {'활어 회초밥': '19,000원'}, {'생연어초밥(8ps)': '13,000원'}, {'한우 불초밥(8ps)': '18,000원'}]"
s20272406,7,원조나주곰탕하얀집,062-521-2762,"['한식', '곰탕,설렁탕']",광주광역시 북구 운암동 1051-8,광주광역시 북구 북문대로 160,운암동 1051-8,원조나주곰탕하얀집,126.8723230,35.1829190,"광주광역시 북구 <b>운암동</b> 위치, 수육, 곰탕 등 메뉴 소개.",,09:00,21:00,,"[{'수육곰탕': '12,000원'}, {'수육': '30,000원'}, {'곰탕': '9,000원'}]"
s961539570,8,묵소,062-511-9239,"['한식', '육류,고기요리']",광주광역시 북구 운암동 358-14,광주광역시 북구 황계로55번길 24-7 1층,운암동 358-14,묵소,126.8748694,35.1784272,,,00:00,24:00,,"[{'무한리필 A코스': '18,900원'}, {'무한리필 B코스': '10,900원'}]"
s37186933,9,코코샤브 광주운암점,062-528-8253,"['일식', '샤브샤브']",광주광역시 북구 운암동 357-2,광주광역시 북구 북문대로 117,운암동 357-2,코코샤브 광주운암점,126.8745315,35.1795921,,,11:30,22:00,,"[{'월남쌈 소고기 샤브(평일런치)': '15,900원'}, {'월남쌈 소고기 샤브(평일디너/주말/공휴일)': '20,900원'}, {'월남쌈 한우 샤브(평일런치)': '20,900원'}, {'월남쌈 한우 샤브(평일디너/주말/공휴일)': '24,900원'}, {'월남쌈 해물 샤브(평일런치)': '20,900원'}]"
s34937268,10,찜나라운암점,062-523-2221,"['한식', '아귀찜,해물찜']",광주광역시 북구 운암동 442-1,광주광역시 북구 대자로 48-1,운암동 442-1,찜나라운암점,126.8774754,35.1732960,"광주광역시 북구 <b>운암동</b> 위치, 해물찜, 동태탕 전문.",,11:00,23:00,,"[{'해물갈비찜中': '45,000원'}, {'낙지찜中': '45,000원'}, {'닭볶음찜中': '35,000원'}]"
s21519886,2,마포선장,062-523-5409,"['음식점', '한식']",광주광역시 북구 운암동 779-18,광주광역시 북구 대자로 27-2,운암동 779-18,마포선장,126.8755648,35.1736176,,,17:00,02:00,일요일 17:00 - 01:00매달 2째주 4째주 일요일 휴무,"[{'키조개삼합': '38,000~49,000원'}, {'쭈꾸미석쇠구이': '12,000원'}, {'쭈꾸미+삼겹살': '33,000원'}, {'제주식젓갈돈구이': '12,000원'}, {'생삼겹': '12,000원'}]"
