id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37417728,1,광주정,062-374-8999,"['한식', '육류,고기요리']",광주광역시 남구 원산동 969-5,광주광역시 남구 신만산길 46-9 광주정가든,원산동 969-5,광주정,126.8495250,35.0939570,,9,none_open,none_close,none_desc,[]
s16142234,2,귀빈정,062-374-8829,"['한식', '닭요리']",광주광역시 남구 원산동 490-13,광주광역시 남구 신만산길 55-4 귀빈정,원산동 490-13,귀빈정,126.8493380,35.0944240,,none_review_num,11:00,22:00,,[]
s16142228,3,청솔가든,062-373-7741,"['한식', '닭볶음탕']",광주광역시 남구 원산동 969-3,광주광역시 남구 신만산길 46-5 청솔가든,원산동 969-3,청솔가든,126.8491750,35.0937570,,2,12:00,19:00,,[]
s35507001,4,금일정,062-374-3407,"['한식', '백숙,삼계탕']",광주광역시 남구 원산동 969-8,광주광역시 남구 신만산길 51-2 금일정,원산동 969-8,금일정,126.8492120,35.0940820,"광주광역시 남구 <b>원산동</b> 위치, 토종백숙, 닭볶음, 오리탕, 로스, 메기탕 등 안내.",1,none_open,none_close,none_desc,[]
s524355723,5,다올가든,062-372-5858,"['한식', '백숙,삼계탕']",광주광역시 남구 원산동 584,광주광역시 남구 신만산길 35,원산동 584,다올가든,126.8483380,35.0927900,,2,none_open,none_close,none_desc,[]
k19959536,6,제월산장,062-373-6981,"['음식점', '한식']",광주광역시 남구 원산동 535,광주광역시 남구 구만산길 31,원산동 535,제월산장,126.8448299,35.0928883,,none_review_num,none_open,none_close,none_desc,[]
s16297976,7,궁전관,062-374-3600,"['음식점', '한식']",광주광역시 남구 원산동 499,광주광역시 남구 신만산길 66 궁전관,원산동 499,궁전관,126.8493823,35.0948021,,none_review_num,11:30,19:00,,[]
s16297985,8,바우회관,,"['음식점', '한식']",광주광역시 남구 원산동 491-6,광주광역시 남구 신만산길 51-5,원산동 491-6,바우회관,126.8486870,35.0942857,,none_review_num,none_open,none_close,none_desc,[]
s16297996,9,기영농원가든,,"['음식점', '한식']",광주광역시 남구 원산동 155-1,광주광역시 남구 이동2길 19,원산동 155-1,기영농원가든,126.8550222,35.0998254,,none_review_num,none_open,none_close,none_desc,[]
s37417728,1,광주정,062-374-8999,"['한식', '육류,고기요리']",광주광역시 남구 원산동 969-5,광주광역시 남구 신만산길 46-9 광주정가든,원산동 969-5,광주정,126.8495250,35.0939570,,9,none_open,none_close,none_desc,[]
s16142234,2,귀빈정,062-374-8829,"['한식', '닭요리']",광주광역시 남구 원산동 490-13,광주광역시 남구 신만산길 55-4 귀빈정,원산동 490-13,귀빈정,126.8493380,35.0944240,,none_review_num,11:00,22:00,,[]
s16142228,3,청솔가든,062-373-7741,"['한식', '닭볶음탕']",광주광역시 남구 원산동 969-3,광주광역시 남구 신만산길 46-5 청솔가든,원산동 969-3,청솔가든,126.8491750,35.0937570,,2,12:00,19:00,,[]
s35507001,4,금일정,062-374-3407,"['한식', '백숙,삼계탕']",광주광역시 남구 원산동 969-8,광주광역시 남구 신만산길 51-2 금일정,원산동 969-8,금일정,126.8492120,35.0940820,"광주광역시 남구 <b>원산동</b> 위치, 토종백숙, 닭볶음, 오리탕, 로스, 메기탕 등 안내.",1,none_open,none_close,none_desc,[]
s524355723,5,다올가든,062-372-5858,"['한식', '백숙,삼계탕']",광주광역시 남구 원산동 584,광주광역시 남구 신만산길 35,원산동 584,다올가든,126.8483380,35.0927900,,2,none_open,none_close,none_desc,[]
k19959536,6,제월산장,062-373-6981,"['음식점', '한식']",광주광역시 남구 원산동 535,광주광역시 남구 구만산길 31,원산동 535,제월산장,126.8448299,35.0928883,,none_review_num,none_open,none_close,none_desc,[]
s16297976,7,궁전관,062-374-3600,"['음식점', '한식']",광주광역시 남구 원산동 499,광주광역시 남구 신만산길 66 궁전관,원산동 499,궁전관,126.8493823,35.0948021,,none_review_num,11:30,19:00,,[]
s16297985,8,바우회관,,"['음식점', '한식']",광주광역시 남구 원산동 491-6,광주광역시 남구 신만산길 51-5,원산동 491-6,바우회관,126.8486870,35.0942857,,none_review_num,none_open,none_close,none_desc,[]
s16297996,9,기영농원가든,,"['음식점', '한식']",광주광역시 남구 원산동 155-1,광주광역시 남구 이동2길 19,원산동 155-1,기영농원가든,126.8550222,35.0998254,,none_review_num,none_open,none_close,none_desc,[]
