id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s20348689,1,매운날 매운갈비찜,062-974-3391,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 891-3,광주광역시 광산구 첨단중앙로106번길 42,월계동 891-3,매운날 매운갈비찜,126.8453790,35.2146520,"광주광역시 광산구 <b>월계동</b> 위치, 양푼이 매운 갈비찜 전문점 (볶음밥,주먹밥) Take out 가능",,16:30,01:00,연중무휴토요일 16:30 - 01:00일요일 16:30 - 24:00,"[{'양푼이 매운갈비찜': '11,500원'}, {'우주선 치즈갈비찜': '13,500원'}, {'매운 소 갈비찜 (소)': '35,000원'}, {'매운 소 갈비찜 (중)': '55,000원'}, {'국물닭발': '9,000원'}]"
s80199792,2,아필코 본점,062-972-1522,"['음식점', '브런치']",광주광역시 광산구 월계동 874-7,광주광역시 광산구 첨단중앙로124번길 27 더124빌딩,월계동 874-7,아필코 본점,126.8438075,35.2166243,,,09:00,23:00,평일 및 일요일토요일 09:00 - 24:00,"[{'대표스트로베리라떼': '6,000원'}, {'대표누보프렌치토스트': '11,500원'}, {'한우불고기파니니': '11,500원'}, {'그린쉬림프하우스': '15,300원'}, {'코코넛커피': '6,500원'}]"
s33085246,3,깐깐한족발,062-973-2292,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 886-3,광주광역시 광산구 첨단중앙로116번길 46 깐깐한족발,월계동 886-3,깐깐한족발,126.8452842,35.2156492,,,16:00,24:00,연중무휴,"[{'대표참숯족발(大)': '35,000원'}, {'대표반반족발': '36,000원'}, {'참숯족발(中)': '30,000원'}, {'옛날식왕족발': '35,000원'}, {'참숯매운족발(大)': '35,000원'}]"
s699711123,4,패대기,062-974-9291,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 878-7 1층,광주광역시 광산구 임방울대로800번길 37,월계동 878-7 1층,패대기,126.8461161,35.2158685,,,17:00,02:00,둘째 넷째 일요일 휴무,"[{'생대패삼겹살': '11,000원'}, {'패대기 볶음밥': '5,000원'}, {'생삼겹살': '11,000원'}, {'팔도비빔면(2봉)': '5,000원'}, {'항정살': '12,000원'}]"
s35417989,5,동서네낙지광주첨단점,062-974-0308,"['음식점', '한식']",광주광역시 광산구 월계동 768-12,광주광역시 광산구 첨단내촌로70번길 61,월계동 768-12,동서네낙지광주첨단점,126.8396919,35.2132650,,,11:30,22:30,Break time 15:00~17:00,"[{'대표소곱창낙지볶음(중)': '37,000원'}, {'대표낙지볶음(2인)': '24,000원'}, {'소곱창낙지볶음(소)': '27,000원'}, {'소곱창낙지볶음(대)': '46,000원'}, {'곱창사리': '12,000원'}]"
s1541873977,6,마루요시,062-972-8897,"['일식', '초밥,롤']",광주광역시 광산구 월계동 878-8,광주광역시 광산구 임방울대로800번길 27,월계동 878-8,마루요시,126.8461354,35.2161339,,,11:30,24:00,마지막 오더 23시까지금요일 11:30 - 01:00마지막 오더 24시까지토요일 11:30 - 01:00마지막 오더 24시까지일요일 11:30 - 24:00마지막 오더 23시까지,"[{'대표점심특선 초밥 우동정식': '11,500원'}, {'대표점심특선 초밥 돈까스정식': '11,500원'}, {'모듬초밥': '12,000원'}, {'연어초밥': '14,000원'}, {'참치회 모듬': '35,000원'}]"
s80446034,7,상무초밥 첨단점,062-972-7474,"['일식', '초밥,롤']",광주광역시 광산구 월계동 887-4 가동 1층,광주광역시 광산구 첨단중앙로106번길 37 가동 1층,월계동 887-4 가동 1층,상무초밥 첨단점,126.8451110,35.2152834,,,11:30,23:00,,[{'변동초밥': ''}]
s20031611,8,취영각,050-7600-7807,"['중식', '중식당']",광주광역시 광산구 월계동 887-3,광주광역시 광산구 첨단중앙로106번길 29,월계동 887-3,취영각,126.8449330,35.2149400,,29,00:00,24:00,,"[{'변동찹쌀탕수육': ''}, {'변동돈짜(돈까스+짜장) /탕수육정식': ''}, {'변동오삼불고기비빔밥 /해물덮밥': ''}, {'변동오므라이스/칠리새우정식/깐풍기정식': ''}, {'변동★추천요리(★(메뉴가격 매장문의)': ''}, {'더보기': ''}]"
s1774094503,9,곱창선생 첨단점,062-974-3292,"['한식', '곱창,막창,양']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,곱창선생 첨단점,126.8463648,35.2151456,,,15:00,03:00,주말 15:00 - 04:00,"[{'생막창': '9,000원'}, {'양념막창': '9,500원'}, {'오도독살': '9,000원'}, {'염통꼬치': '6,000원'}, {'껍데기': '6,000원'}]"
s1135128162,10,사계진미숯불닭갈비 첨단점,062-972-5892,"['한식', '닭갈비']",광주광역시 광산구 월계동 876-1,광주광역시 광산구 첨단중앙로116번길 31 1층 사계진미숯불닭갈비,월계동 876-1,사계진미숯불닭갈비 첨단점,126.8440372,35.2160053,,34,12:00,01:00,,"[{'무한리필(대인)': '13,500원'}, {'무한리필(소인)': '7,900원'}, {'주류무한리필': '5,000원'}, {'비빔막국수': '4,000원'}, {'무한리필(유아4~7세)': '4,900원'}]"
s20348689,1,매운날 매운갈비찜,062-974-3391,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 891-3,광주광역시 광산구 첨단중앙로106번길 42,월계동 891-3,매운날 매운갈비찜,126.8453790,35.2146520,"광주광역시 광산구 <b>월계동</b> 위치, 양푼이 매운 갈비찜 전문점 (볶음밥,주먹밥) Take out 가능",,16:30,01:00,연중무휴토요일 16:30 - 01:00일요일 16:30 - 24:00,"[{'양푼이 매운갈비찜': '11,500원'}, {'우주선 치즈갈비찜': '13,500원'}, {'매운 소 갈비찜 (소)': '35,000원'}, {'매운 소 갈비찜 (중)': '55,000원'}, {'국물닭발': '9,000원'}]"
s80199792,2,아필코 본점,062-972-1522,"['음식점', '브런치']",광주광역시 광산구 월계동 874-7,광주광역시 광산구 첨단중앙로124번길 27 더124빌딩,월계동 874-7,아필코 본점,126.8438075,35.2166243,,,09:00,23:00,평일 및 일요일토요일 09:00 - 24:00,"[{'대표스트로베리라떼': '6,000원'}, {'대표누보프렌치토스트': '11,500원'}, {'한우불고기파니니': '11,500원'}, {'그린쉬림프하우스': '15,300원'}, {'코코넛커피': '6,500원'}]"
