id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37114102,1,맘스터치 운남하남점,0504-109-7371,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 682-7,광주광역시 광산구 사암로340번안길 6 수산빌딩,월곡동 682-7,맘스터치 운남하남점,126.8106010,35.1756071,,3,11:00,10:30,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}]"
s11783976,2,도미노피자광산점,02-1577-3082,"['음식점', '피자']",광주광역시 광산구 월곡동 561-1,광주광역시 광산구 목련로 138,월곡동 561-1,도미노피자광산점,126.8128499,35.1717179,피자 전문점.,34,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s15987826,3,영양왕족발보쌈,0504-0544-3992,"['한식', '족발,보쌈']",광주광역시 광산구 월곡동 688-3,광주광역시 광산구 월곡중앙로 59-18,월곡동 688-3,영양왕족발보쌈,126.8103520,35.1718216,,9,11:00,01:00,,"[{'냉채족발/매운양념족발 小': '29,000원'}, {'냉채족발/매운양념족발 中': '34,000원'}, {'냉채족발/매운양념족발 大': '39,000원'}, {'족발 or 보쌈 小': '28,000원'}, {'족발 or 보쌈 中': '32,000원'}]"
s11825712,4,처갓집양념치킨 광주하남점,0504-0544-5912,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 590-13,광주광역시 광산구 월곡반월로 28,월곡동 590-13,처갓집양념치킨 광주하남점,126.8128274,35.1678733,,5,16:00,02:00,연중무휴,"[{'대표슈프림골드양념치킨(한마리)': '19,000원'}, {'슈프림양념치킨 (한마리)': '18,000원'}, {'치즈슈프림양념치킨 (한마리)': '18,000원'}, {'핫슈프림양념치킨 (한마리)': '18,000원'}, {'치폴레양념치킨': '18,000원'}, {'더보기': ''}]"
s20673869,5,샤브향 광주월곡점,062-959-1227,"['일식', '샤브샤브']",광주광역시 광산구 월곡동 679-12,광주광역시 광산구 풍영로 83 우석빌딩,월곡동 679-12,샤브향 광주월곡점,126.8109720,35.1796700,"해물 샤브칼국수, 샤브샤브 전문점, 월남쌈삼겹살, 철판구이, 딤섬 등 메뉴 소개.",49,11:30,22:00,,"[{'한우버섯샤브': '26,000원'}, {'한우샤브': '19,000원'}, {'소고기샤브': '14,000원'}, {'': ''}]"
s12893095,6,미스터피자 광산점,062-364-2800,"['음식점', '피자']",광주광역시 광산구 월곡동 313-4,광주광역시 광산구 사암로 331,월곡동 313-4,미스터피자 광산점,126.8086750,35.1739520,"피자 전문업체, 프리미엄 피자, 클래식 피자 등 메뉴 안내.",46,11:00,22:30,주말 11:00 - 22:30,"[{'랍스터몽땅R_노엣지': '28,500원'}, {'랍스터몽땅하프R_노엣지': '28,500원'}, {'하프앤하프R_골드': '27,900원'}, {'쉬림프골드R_골드': '27,900원'}, {'포테이토골드R_골드': '26,900원'}, {'': ''}]"
s13570861,7,나주 곰탕 하얀집,062-953-0893,"['한식', '곰탕,설렁탕']",광주광역시 광산구 월곡동 612-16,광주광역시 광산구 월곡산정로 89,월곡동 612-16,나주 곰탕 하얀집,126.8118980,35.1660820,"광주광역시 광산구 <b>월곡동</b> 위치, 곰탕, 설렁탕, 꼬리찜 판매.",,10:00,21:30,"일요일 휴무첫째주, 셋째주","[{'곰탕': '9,000원'}, {'수육곰탕': '12,000원'}, {'수육': '35,000원'}, {'': ''}]"
s12994277,8,자매석쇠구이,062-955-9294,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 692-7,광주광역시 광산구 월곡중앙로 56-1,월곡동 692-7,자매석쇠구이,126.8112900,35.1712820,"막창, 삼겹살, 가브리살, 항정살, 주물럭, 곰장어 등 전문.",28,18:00,06:00,,"[{'돼지막창구이': '10,000원'}, {'돼지생삼겹살': '10,000원'}, {'가브리살': '10,000원'}, {'항정살': '10,000원'}, {'돼지 주물럭': '15,000원'}]"
s16025089,10,알천소곱창 월곡점,062-265-0120,"['한식', '곱창,막창,양']",광주광역시 광산구 월곡동 512-1,광주광역시 광산구 목련로 78,월곡동 512-1,알천소곱창 월곡점,126.8063250,35.1721180,,12,none_open,none_close,none_desc,[]
s37114102,1,맘스터치 운남하남점,0504-109-7371,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 682-7,광주광역시 광산구 사암로340번안길 6 수산빌딩,월곡동 682-7,맘스터치 운남하남점,126.8106010,35.1756071,,3,11:00,10:30,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}]"
s11783976,2,도미노피자광산점,02-1577-3082,"['음식점', '피자']",광주광역시 광산구 월곡동 561-1,광주광역시 광산구 목련로 138,월곡동 561-1,도미노피자광산점,126.8128499,35.1717179,피자 전문점.,34,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s15987826,3,영양왕족발보쌈,0504-0544-3992,"['한식', '족발,보쌈']",광주광역시 광산구 월곡동 688-3,광주광역시 광산구 월곡중앙로 59-18,월곡동 688-3,영양왕족발보쌈,126.8103520,35.1718216,,9,11:00,01:00,,"[{'냉채족발/매운양념족발 小': '29,000원'}, {'냉채족발/매운양념족발 中': '34,000원'}, {'냉채족발/매운양념족발 大': '39,000원'}, {'족발 or 보쌈 小': '28,000원'}, {'족발 or 보쌈 中': '32,000원'}]"
s11825712,4,처갓집양념치킨 광주하남점,0504-0544-5912,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 590-13,광주광역시 광산구 월곡반월로 28,월곡동 590-13,처갓집양념치킨 광주하남점,126.8128274,35.1678733,,5,16:00,02:00,연중무휴,"[{'대표슈프림골드양념치킨(한마리)': '19,000원'}, {'슈프림양념치킨 (한마리)': '18,000원'}, {'치즈슈프림양념치킨 (한마리)': '18,000원'}, {'핫슈프림양념치킨 (한마리)': '18,000원'}, {'치폴레양념치킨': '18,000원'}, {'더보기': ''}]"
s20673869,5,샤브향 광주월곡점,062-959-1227,"['일식', '샤브샤브']",광주광역시 광산구 월곡동 679-12,광주광역시 광산구 풍영로 83 우석빌딩,월곡동 679-12,샤브향 광주월곡점,126.8109720,35.1796700,"해물 샤브칼국수, 샤브샤브 전문점, 월남쌈삼겹살, 철판구이, 딤섬 등 메뉴 소개.",49,11:30,22:00,,"[{'한우버섯샤브': '26,000원'}, {'한우샤브': '19,000원'}, {'소고기샤브': '14,000원'}, {'': ''}]"
s12893095,6,미스터피자 광산점,062-364-2800,"['음식점', '피자']",광주광역시 광산구 월곡동 313-4,광주광역시 광산구 사암로 331,월곡동 313-4,미스터피자 광산점,126.8086750,35.1739520,"피자 전문업체, 프리미엄 피자, 클래식 피자 등 메뉴 안내.",46,11:00,22:30,주말 11:00 - 22:30,"[{'랍스터몽땅R_노엣지': '28,500원'}, {'랍스터몽땅하프R_노엣지': '28,500원'}, {'하프앤하프R_골드': '27,900원'}, {'쉬림프골드R_골드': '27,900원'}, {'포테이토골드R_골드': '26,900원'}, {'': ''}]"
s13570861,7,나주 곰탕 하얀집,062-953-0893,"['한식', '곰탕,설렁탕']",광주광역시 광산구 월곡동 612-16,광주광역시 광산구 월곡산정로 89,월곡동 612-16,나주 곰탕 하얀집,126.8118980,35.1660820,"광주광역시 광산구 <b>월곡동</b> 위치, 곰탕, 설렁탕, 꼬리찜 판매.",,10:00,21:30,"일요일 휴무첫째주, 셋째주","[{'곰탕': '9,000원'}, {'수육곰탕': '12,000원'}, {'수육': '35,000원'}, {'': ''}]"
s12994277,8,자매석쇠구이,062-955-9294,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 692-7,광주광역시 광산구 월곡중앙로 56-1,월곡동 692-7,자매석쇠구이,126.8112900,35.1712820,"막창, 삼겹살, 가브리살, 항정살, 주물럭, 곰장어 등 전문.",28,18:00,06:00,,"[{'돼지막창구이': '10,000원'}, {'돼지생삼겹살': '10,000원'}, {'가브리살': '10,000원'}, {'항정살': '10,000원'}, {'돼지 주물럭': '15,000원'}]"
s16025089,10,알천소곱창 월곡점,062-265-0120,"['한식', '곱창,막창,양']",광주광역시 광산구 월곡동 512-1,광주광역시 광산구 목련로 78,월곡동 512-1,알천소곱창 월곡점,126.8063250,35.1721180,,12,none_open,none_close,none_desc,[]
s1043324252,11,09바다장어,062-962-2457,"['한식', '장어,먹장어요리']",광주광역시 광산구 월곡동 680-3,광주광역시 광산구 사암로390번길 13-22,월곡동 680-3,09바다장어,126.8094227,35.1794434,,29,11:00,22:00,일요일오후5시부터영업,"[{'대표새조개샤브샤브': '28,000원'}, {'대표장어샤브샤브': '25,000원'}, {'장어구이': '20,000원'}, {'하모샤브샤브': '28,000원'}, {'쭈꾸미 샤브샤브': '60,000원'}]"
s1909002148,12,응카페,010-8955-0919,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 50-1 1층 응카페,광주광역시 광산구 월곡로 6 1층 응카페,월곡동 50-1 1층 응카페,응카페,126.8096116,35.1688906,,,10:00,22:00,토요일 10:00 - 22:00일요일 11:00 - 22:00맥주손님은 언제든 가실때까지 영업!! 편하게드세용,"[{'대표아메리카노': '2,000원'}, {'대표아인슈페너': '5,000원'}, {'생딸기라떼': '4,500원'}, {'변동응카페 바리스타 디저트 추천메뉴': ''}, {'모닝커피': '2,000원'}]"
s37495207,13,파리에다녀온치킨,062-432-4112,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 573-7 1층,광주광역시 광산구 월곡반월로 54,월곡동 573-7 1층,파리에다녀온치킨,126.8129562,35.1695969,,,12:00,00:30,매일 12:00 - 22:00루프탑개방시간,"[{'앙뜨 후라이드': '16,000원'}, {'앙뜨 양념 치킨': '17,000원'}, {'앙뜨 간장 치킨': '17,000원'}, {'앙뜨 매운 치킨': '17,000원'}, {'앙뜨 순살 1후라이드': '17,000원'}]"
s1128058571,15,참치시대,062-528-5080,"['일식', '초밥,롤']",광주광역시 광산구 월곡동 679-1,광주광역시 광산구 사암로 398 1층 ,월곡동 679-1,참치시대,126.8085321,35.1798978,,4,none_open,none_close,none_desc,"[{'대표점심특선(초밥6p.우동.회덮밥.참치샐러드)': '10,000원'}, {'모듬참치회한접시(소)': '35,000원'}, {'모듬회한접시(참치.생연어.활어)': '35,000원'}, {'생연어회한접시': '30,000원'}, {'활어(광어)초밥 5p': '9,000원'}, {'더보기': ''}]"
s32273107,16,팔미낙지한마리수제비 광주월곡점,062-953-6886,"['한식', '낙지요리']",광주광역시 광산구 월곡동 312-1,광주광역시 광산구 사암로 335,월곡동 312-1,팔미낙지한마리수제비 광주월곡점,126.8086500,35.1742763,,26,11:30,22:00,,"[{'팔미해물찜 大': '47,000원'}, {'팔미해물탕 大': '39,000원'}, {'낙지한마리수제비': '7,000원'}]"
s36883201,17,황제쟁반짜장월곡점,0504-0544-8701,"['중식', '중식당']",광주광역시 광산구 월곡동 606-2,광주광역시 광산구 월곡반월로 27,월곡동 606-2,황제쟁반짜장월곡점,126.8125239,35.1679039,,none_review_num,10:00,21:00,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'삼선간짜장': '7,500원'}, {'고추짬뽕': '7,500원'}]"
s1946083922,18,서해수산 활어직판장,0504-0544-2479,"['한식', '생선회']",광주광역시 광산구 월곡동 679-13,광주광역시 광산구 사암로390번길 43,월곡동 679-13,서해수산 활어직판장,126.8103901,35.1794137,,5,13:00,01:00,,"[{'우럭': '15,000원'}, {'광어': '15,000원'}, {'참돔': '20,000원'}, {'감성돔': '25,000원'}, {'농어': '25,000원'}, {'더보기': ''}]"
s21235416,19,미스김꼬마김밥,050-7744-1256,"['분식', '김밥']",광주광역시 광산구 월곡동 50-2,광주광역시 광산구 월곡로 6-1,월곡동 50-2,미스김꼬마김밥,126.8097574,35.1689004,,,09:00,22:00,,"[{'고추김밥': '4,500원'}, {'참치김밥': '4,500원'}, {'야채김밥': '4,500원'}, {'치즈김밥': '4,500원'}, {'깻잎김밥': '4,500원'}]"
s1746139852,20,걸작떡볶이치킨 운남하남점,0507-0493-5853,"['음식점', '분식']",광주광역시 광산구 월곡동 683-9,광주광역시 광산구 사암로340번길 31,월곡동 683-9,걸작떡볶이치킨 운남하남점,126.8106529,35.1752537,,11,11:00,23:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s33237440,21,투썸플레이스 광주월곡점,062-955-8357,"['카페,디저트', '카페']",광주광역시 광산구 월곡동 313-4,광주광역시 광산구 사암로 331,월곡동 313-4,투썸플레이스 광주월곡점,126.8087197,35.1739602,,25,08:30,24:00,,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
