id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1235637485,1,궁전제과 월남점,,"['카페,디저트', '베이커리']",광주광역시 동구 월남동 625,광주광역시 동구 남문로 347,월남동 625,궁전제과 월남점,126.9387162,35.1029046,,2,none_open,none_close,none_desc,[]
s1136965309,2,소풍김밥월남점,,"['분식', '김밥']",광주광역시 동구 월남동 628,광주광역시 동구 남문로 341,월남동 628,소풍김밥월남점,126.9389488,35.1024870,,1,none_open,none_close,none_desc,[]
s1136141361,3,삼겹대장,062-224-3232,"['음식점', '한식']",광주광역시 동구 월남동 627,광주광역시 동구 남문로 343,월남동 627,삼겹대장,126.9388532,35.1026643,,1,11:00,22:00,"첫째,셋째주 일요일 휴무","[{'대표생삼겹살': '12,000원'}, {'대표오리로스1마리': '40,000원'}, {'백반': '7,000원'}, {'제육볶음(中)': '15,000원'}, {'제육볶음(大)': '25,000원'}, {'더보기': ''}]"
k1858020187,4,소풍김밥,062-229-1212,"['음식점', '한식']",광주광역시 동구 월남동 628,광주광역시 동구 남문로 341,월남동 628,소풍김밥,126.9388639,35.1024078,,none_review_num,none_open,none_close,none_desc,[]
s1929889701,5,참진고깃간,,"['한식', '육류,고기요리']",광주광역시 동구 월남동 638,광주광역시 동구 남문로 307,월남동 638,참진고깃간,126.9391696,35.0995250,,none_review_num,none_open,none_close,none_desc,[]
s1958048605,6,고향국밥,062-513-9289,"['한식', '국밥']",광주광역시 동구 월남동 628,광주광역시 동구 남문로 341,월남동 628,고향국밥,126.9389480,35.1024309,,none_review_num,none_open,none_close,none_desc,[]
s15984750,7,녹동숯불갈비,062-234-0316,"['한식', '돼지고기구이']",광주광역시 동구 월남동 335,광주광역시 동구 녹동길 80,월남동 335,녹동숯불갈비,126.9338609,35.1060827,,none_review_num,none_open,none_close,none_desc,[]
s1584939941,8,투사랑월남호반점,,"['술집', '맥주,호프']",광주광역시 동구 월남동 638,광주광역시 동구 남문로 307,월남동 638,투사랑월남호반점,126.9392542,35.0995467,,none_review_num,none_open,none_close,none_desc,[]
s1235637485,1,궁전제과 월남점,,"['카페,디저트', '베이커리']",광주광역시 동구 월남동 625,광주광역시 동구 남문로 347,월남동 625,궁전제과 월남점,126.9387162,35.1029046,,2,none_open,none_close,none_desc,[]
s1136965309,2,소풍김밥월남점,,"['분식', '김밥']",광주광역시 동구 월남동 628,광주광역시 동구 남문로 341,월남동 628,소풍김밥월남점,126.9389488,35.1024870,,1,none_open,none_close,none_desc,[]
s1136141361,3,삼겹대장,062-224-3232,"['음식점', '한식']",광주광역시 동구 월남동 627,광주광역시 동구 남문로 343,월남동 627,삼겹대장,126.9388532,35.1026643,,1,11:00,22:00,"첫째,셋째주 일요일 휴무","[{'대표생삼겹살': '12,000원'}, {'대표오리로스1마리': '40,000원'}, {'백반': '7,000원'}, {'제육볶음(中)': '15,000원'}, {'제육볶음(大)': '25,000원'}, {'더보기': ''}]"
k1858020187,4,소풍김밥,062-229-1212,"['음식점', '한식']",광주광역시 동구 월남동 628,광주광역시 동구 남문로 341,월남동 628,소풍김밥,126.9388639,35.1024078,,none_review_num,none_open,none_close,none_desc,[]
s1929889701,5,참진고깃간,,"['한식', '육류,고기요리']",광주광역시 동구 월남동 638,광주광역시 동구 남문로 307,월남동 638,참진고깃간,126.9391696,35.0995250,,none_review_num,none_open,none_close,none_desc,[]
s1958048605,6,고향국밥,062-513-9289,"['한식', '국밥']",광주광역시 동구 월남동 628,광주광역시 동구 남문로 341,월남동 628,고향국밥,126.9389480,35.1024309,,none_review_num,none_open,none_close,none_desc,[]
s15984750,7,녹동숯불갈비,062-234-0316,"['한식', '돼지고기구이']",광주광역시 동구 월남동 335,광주광역시 동구 녹동길 80,월남동 335,녹동숯불갈비,126.9338609,35.1060827,,none_review_num,none_open,none_close,none_desc,[]
s1584939941,8,투사랑월남호반점,,"['술집', '맥주,호프']",광주광역시 동구 월남동 638,광주광역시 동구 남문로 307,월남동 638,투사랑월남호반점,126.9392542,35.0995467,,none_review_num,none_open,none_close,none_desc,[]
s1100522586,16,오리궁뎅이,,"['한식', '오리요리']",광주광역시 동구 용산동 149-9,,,오리궁뎅이,126.9318736,35.1176183,,1,none_open,none_close,none_desc,[]
k689582023,21,내남푸드,062-234-6777,"['음식점', '한식']",광주광역시 동구 내남동 64-1,,,내남푸드,126.9406875,35.0916277,,none_review_num,none_open,none_close,none_desc,[]
k32359789,25,호식이두마리치킨,062-447-9982,"['음식점', '치킨,닭강정']",광주광역시 동구 소태동,,,호식이두마리치킨,126.9436000,35.1189000,,none_review_num,none_open,none_close,none_desc,[]
