id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16113008,1,조선별관,062-351-8881,"['한식', '육류,고기요리']",광주광역시 남구 월산동 923-37,광주광역시 남구 군분로 163,월산동 923-37,조선별관,126.8866298,35.1465905,,,12:00,22:30,"매월 둘째,넷째 월요일휴무","[{'대표매운돼지등갈비찜 (1인)': '13,000원'}, {'대표계란찜': '2,000원'}, {'날치알볶음밥': '2,000원'}]"
s16110344,2,제일곱창숯불구이,062-363-3885,"['한식', '곱창,막창,양']",광주광역시 남구 월산동 992-16,광주광역시 남구 금화로394번길 12 제일곱창숯불구이,월산동 992-16,제일곱창숯불구이,126.8893639,35.1412417,,35,12:00,23:00,,"[{'막곱창구이': '10,000원'}, {'내장전골 大': '25,000원'}, {'내장전골 小': '20,000원'}]"
s16110525,3,월산공원식당,062-361-2312,"['한식', '백숙,삼계탕']",광주광역시 남구 월산동 604,광주광역시 남구 수박등로 50,월산동 604,월산공원<b>식당</b>,126.8963375,35.1442987,"백숙, 옻닭, 옻오리 등 판매.",,10:00,24:00,연중무휴,"[{'황칠닭': '55,000원'}, {'황칠오리': '55,000원'}, {'한방약닭': '42,000원'}, {'한방약오리': '42,000원'}, {'오리불고기1마리(700g)': '29,000원'}, {'더보기': ''}]"
s1677163022,5,무드테잎,010-3470-9899,"['음식점', '카페,디저트']",광주광역시 남구 월산동 270-6,광주광역시 남구 월산로 122,월산동 270-6,무드테잎,126.8970941,35.1487990,,11, 00:0, 24:0,01월 1일 신정 휴무화요일 12:00 - 22:00수요일 12:00 - 22:00목요일 12:00 - 22:00금요일 12:00 - 22:00토요일 12:00 - 22:00일요일 12:00 - 22:00월요일 휴무,"[{'아메리카노': '3,500원'}, {'바닐라라떼': '4,500원'}, {'크림라떼': '5,000원'}, {'자바칩 프라푸치노': '5,500원'}, {'': ''}]"
s30982866,6,완도회포차,062-364-3645,"['한식', '생선회']",광주광역시 남구 월산동 994-2,광주광역시 남구 군분로 101 작은섬세꼬시,월산동 994-2,완도회포차,126.8902889,35.1418500,,,15:00,01:00,,[]
s1557509145,7,짱소 광주월산점,062-365-9988,"['한식', '소고기구이']",광주광역시 남구 월산동 377-14 1층 짱소 광주월산점,광주광역시 남구 월산로 143-1,월산동 377-14 1층 짱소 광주월산점,짱소 광주월산점,126.8959241,35.1505707,,,11:30,23:00,,"[{'대표장어+소고기 무한리필': '19,900원'}]"
k34204383,8,뽀까뽀까,062-351-9892,"['음식점', '한식']",광주광역시 남구 월산동 926-5,광주광역시 남구 화정로260번길 35,월산동 926-5,뽀까뽀까,126.8872411,35.1452803,,59,none_open,none_close,none_desc,[]
s1103894681,9,칭따오,,"['중식', '중식당']",광주광역시 남구 월산동 926-4,광주광역시 남구 군분로 149,월산동 926-4,칭따오,126.8874603,35.1453825,,2,none_open,none_close,none_desc,[]
s16113008,1,조선별관,062-351-8881,"['한식', '육류,고기요리']",광주광역시 남구 월산동 923-37,광주광역시 남구 군분로 163,월산동 923-37,조선별관,126.8866298,35.1465905,,,12:00,22:30,"매월 둘째,넷째 월요일휴무","[{'대표매운돼지등갈비찜 (1인)': '13,000원'}, {'대표계란찜': '2,000원'}, {'날치알볶음밥': '2,000원'}]"
s16110344,2,제일곱창숯불구이,062-363-3885,"['한식', '곱창,막창,양']",광주광역시 남구 월산동 992-16,광주광역시 남구 금화로394번길 12 제일곱창숯불구이,월산동 992-16,제일곱창숯불구이,126.8893639,35.1412417,,35,12:00,23:00,,"[{'막곱창구이': '10,000원'}, {'내장전골 大': '25,000원'}, {'내장전골 小': '20,000원'}]"
