id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s443730793,1,쌍교숯불갈비송정점,062-943-0093,"['한식', '육류,고기요리']",광주광역시 광산구 월전동 70-1,광주광역시 광산구 동곡로 462,월전동 70-1,쌍교숯불갈비송정점,126.7790470,35.1235706,,,11:00,21:30,주문마감시간 20:40,"[{'대표한우 떡갈비': '18,000원'}, {'대표돼지 갈비': '14,000원'}, {'돼지 떡갈비': '13,000원'}, {'수제비': '7,000원'}, {'물/비빔 냉면': '4,500원'}]"
s1706000886,2,대통령우렁이쌈밥,062-943-5656,"['한식', '쌈밥']",광주광역시 광산구 월전동 2-76,광주광역시 광산구 동곡로 506,월전동 2-76,대통령우렁이쌈밥,126.7766130,35.1265631,,4,none_open,none_close,none_desc,[]
s853113021,3,소향 흑염소,062-943-5222,"['한식', '사철,영양탕']",광주광역시 광산구 월전동 1141,광주광역시 광산구 월전로 6-15,월전동 1141,소향 흑염소,126.7780820,35.1209739,,15,10:00,21:00,"추석,설 명절 휴무","[{'대표흑염소수육~대': '50,000원'}, {'대표흑염소전골~대': '60,000원'}, {'흑염소탕': '10,000원'}, {'흑염소수육~중': '40,000원'}, {'흑염소전골~중': '40,000원'}]"
s32270066,4,종가집생태탕,062-942-2080,"['한식', '해물,생선요리']",광주광역시 광산구 월전동 1165,광주광역시 광산구 월전로 6-12,월전동 1165,종가집생태탕,126.7784490,35.1208300,,4,09:30,20:00,일요일 휴일,"[{'뚝백이생태탕': '6,000원'}, {'알탕': '7,000원'}]"
s35407483,5,남도설렁탕,062-941-9988,"['한식', '곰탕,설렁탕']",광주광역시 광산구 월전동 1209,광주광역시 광산구 평동산단로 190,월전동 1209,남도설렁탕,126.7685201,35.1236501,,4,08:00,21:00,,"[{'설렁탕': '8,000원'}, {'사골도가니탕': '14,000원'}, {'왕갈비탕': '11,000원'}, {'우거지탕': '8,000원'}]"
s1052780046,6,평동치킨,062-441-9993,"['음식점', '치킨,닭강정']",광주광역시 광산구 월전동 1144,광주광역시 광산구 월전로 6-5,월전동 1144,평동치킨,126.7776311,35.1206948,,none_review_num,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'후라이드 양념치킨': '16,000원'}, {'후라이드 간장치킨': '16,000원'}, {'양념치킨 순한맛': '16,000원'}, {'양념치킨 매운맛': '16,000원'}]"
s995745332,7,COFFEE170,010-4574-3181,"['카페,디저트', '카페']",광주광역시 광산구 월전동 1237,광주광역시 광산구 평동산단로 170-3,월전동 1237,COFFEE170,126.7689484,35.1222957,,3,08:00,19:00,일요일휴무,"[{'아메리카노R': '3,000원'}, {'체리브라우니': '2,500원'}, {'': ''}]"
s34582936,8,카페베레카 평동선운점,062-943-5577,"['카페,디저트', '카페']",광주광역시 광산구 월전동 1162,광주광역시 광산구 월전로 4-7,월전동 1162,카페베레카 평동선운점,126.7785995,35.1204103,"카페, 커피, 수제버거, 와플, 허니브레드 등 메뉴 안내.",2,09:00,18:00,,[]
s34573323,9,한울정,062-943-1199,"['한식', '백반,가정식']",광주광역시 광산구 월전동 1162,광주광역시 광산구 월전로 4-7,월전동 1162,한울정,126.7785247,35.1204378,"계절백반, 생삼겹살, 제육볶음 등 판매.",1,10:00,22:00,,[]
s1991622769,10,수 돈까스,0504-0544-6937,"['일식', '일식당']",광주광역시 광산구 월전동 1211,광주광역시 광산구 평동산단로 184,월전동 1211,수 돈까스,126.7686571,35.1232476,,none_review_num,12:00,20:00,토요일 12:00 - 20:00매주 일요일 휴무,"[{'돈까스': '7,000원'}, {'치즈돈까스': '8,000원'}, {'생선까스': '8,000원'}, {'새우볶음밥': '7,000원'}, {'오므라이스': '6,000원'}, {'더보기': ''}]"
s443730793,1,쌍교숯불갈비송정점,062-943-0093,"['한식', '육류,고기요리']",광주광역시 광산구 월전동 70-1,광주광역시 광산구 동곡로 462,월전동 70-1,쌍교숯불갈비송정점,126.7790470,35.1235706,,,11:00,21:30,주문마감시간 20:40,"[{'대표한우 떡갈비': '18,000원'}, {'대표돼지 갈비': '14,000원'}, {'돼지 떡갈비': '13,000원'}, {'수제비': '7,000원'}, {'물/비빔 냉면': '4,500원'}]"
s1706000886,2,대통령우렁이쌈밥,062-943-5656,"['한식', '쌈밥']",광주광역시 광산구 월전동 2-76,광주광역시 광산구 동곡로 506,월전동 2-76,대통령우렁이쌈밥,126.7766130,35.1265631,,4,none_open,none_close,none_desc,[]
s853113021,3,소향 흑염소,062-943-5222,"['한식', '사철,영양탕']",광주광역시 광산구 월전동 1141,광주광역시 광산구 월전로 6-15,월전동 1141,소향 흑염소,126.7780820,35.1209739,,15,10:00,21:00,"추석,설 명절 휴무","[{'대표흑염소수육~대': '50,000원'}, {'대표흑염소전골~대': '60,000원'}, {'흑염소탕': '10,000원'}, {'흑염소수육~중': '40,000원'}, {'흑염소전골~중': '40,000원'}]"
s32270066,4,종가집생태탕,062-942-2080,"['한식', '해물,생선요리']",광주광역시 광산구 월전동 1165,광주광역시 광산구 월전로 6-12,월전동 1165,종가집생태탕,126.7784490,35.1208300,,4,09:30,20:00,일요일 휴일,"[{'뚝백이생태탕': '6,000원'}, {'알탕': '7,000원'}]"
s35407483,5,남도설렁탕,062-941-9988,"['한식', '곰탕,설렁탕']",광주광역시 광산구 월전동 1209,광주광역시 광산구 평동산단로 190,월전동 1209,남도설렁탕,126.7685201,35.1236501,,4,08:00,21:00,,"[{'설렁탕': '8,000원'}, {'사골도가니탕': '14,000원'}, {'왕갈비탕': '11,000원'}, {'우거지탕': '8,000원'}]"
s1052780046,6,평동치킨,062-441-9993,"['음식점', '치킨,닭강정']",광주광역시 광산구 월전동 1144,광주광역시 광산구 월전로 6-5,월전동 1144,평동치킨,126.7776311,35.1206948,,none_review_num,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'후라이드 양념치킨': '16,000원'}, {'후라이드 간장치킨': '16,000원'}, {'양념치킨 순한맛': '16,000원'}, {'양념치킨 매운맛': '16,000원'}]"
s995745332,7,COFFEE170,010-4574-3181,"['카페,디저트', '카페']",광주광역시 광산구 월전동 1237,광주광역시 광산구 평동산단로 170-3,월전동 1237,COFFEE170,126.7689484,35.1222957,,3,08:00,19:00,일요일휴무,"[{'아메리카노R': '3,000원'}, {'체리브라우니': '2,500원'}, {'': ''}]"
s34582936,8,카페베레카 평동선운점,062-943-5577,"['카페,디저트', '카페']",광주광역시 광산구 월전동 1162,광주광역시 광산구 월전로 4-7,월전동 1162,카페베레카 평동선운점,126.7785995,35.1204103,"카페, 커피, 수제버거, 와플, 허니브레드 등 메뉴 안내.",2,09:00,18:00,,[]
s34573323,9,한울정,062-943-1199,"['한식', '백반,가정식']",광주광역시 광산구 월전동 1162,광주광역시 광산구 월전로 4-7,월전동 1162,한울정,126.7785247,35.1204378,"계절백반, 생삼겹살, 제육볶음 등 판매.",1,10:00,22:00,,[]
s1991622769,10,수 돈까스,0504-0544-6937,"['일식', '일식당']",광주광역시 광산구 월전동 1211,광주광역시 광산구 평동산단로 184,월전동 1211,수 돈까스,126.7686571,35.1232476,,none_review_num,12:00,20:00,토요일 12:00 - 20:00매주 일요일 휴무,"[{'돈까스': '7,000원'}, {'치즈돈까스': '8,000원'}, {'생선까스': '8,000원'}, {'새우볶음밥': '7,000원'}, {'오므라이스': '6,000원'}, {'더보기': ''}]"
s36096775,11,정가네김치찌개,062-944-3588,"['한식', '찌개,전골']",광주광역시 광산구 월전동 1211,광주광역시 광산구 평동산단로 184,월전동 1211,정가네김치찌개,126.7686024,35.1232772,,1,none_open,none_close,none_desc,[]
s1251861372,12,토방마루,,"['한식', '백반,가정식']",광주광역시 광산구 월전동 1208,광주광역시 광산구 평동산단로 192,월전동 1208,토방마루,126.7684974,35.1238176,,none_review_num,none_open,none_close,none_desc,[]
k1134558085,13,오세아,062-954-3019,"['술집', '맥주,호프']",광주광역시 광산구 월전동 1088,광주광역시 광산구 월전로 10-15,월전동 1088,오세아,126.7773798,35.1215256,,none_review_num,none_open,none_close,none_desc,[]
s1924565569,14,타이마켓,,"['음식점', '태국음식']",광주광역시 광산구 월전동 1081,광주광역시 광산구 월전로 18,월전동 1081,타이마켓,126.7768626,35.1214003,,none_review_num,none_open,none_close,none_desc,[]
s16027690,15,한양구내식당,,"['음식점', '한식']",광주광역시 광산구 월전동 958-1,광주광역시 광산구 평동산단로143번길 6,월전동 958-1,한양구내<b>식당</b>,126.7683625,35.1198737,,none_review_num,none_open,none_close,none_desc,[]
s1676835926,16,오세아,,"['술집', '맥주,호프']",광주광역시 광산구 월전동 1088,광주광역시 광산구 월전로 10-15,월전동 1088,오세아,126.7773992,35.1215615,,none_review_num,none_open,none_close,none_desc,[]
k35488986,17,남도미향,062-945-5077,"['음식점', '한식']",광주광역시 광산구 월전동 913-3,광주광역시 광산구 평동로913번길 58,월전동 913-3,남도미향,126.7736875,35.1311321,,none_review_num,none_open,none_close,none_desc,[]
k1135940016,18,평동수돈까스,062-944-6937,"['일식', '돈가스']",광주광역시 광산구 월전동 1211,광주광역시 광산구 평동산단로 184,월전동 1211,평동수돈까스,126.7686571,35.1232476,,none_review_num,none_open,none_close,none_desc,[]
s849818694,19,한양,,"['음식점', '한식']",광주광역시 광산구 월전동 958-1,광주광역시 광산구 평동산단로143번길 6,월전동 958-1,한양,126.7680481,35.1202353,,none_review_num,none_open,none_close,none_desc,[]
s19656467,20,광주식당,,"['음식점', '한식']",광주광역시 광산구 월전동 930,광주광역시 광산구 평동산단로169번길 24-1,월전동 930,광주<b>식당</b>,126.7654000,35.1217060,,none_review_num,none_open,none_close,none_desc,[]
