id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16249002,1,화산참붕어찜,062-571-9100,"['한식', '해물,생선요리']",광주광역시 북구 월출동 30-1,광주광역시 북구 용산마을길 21,월출동 30-1,화산참붕어찜,126.8762250,35.2414850,,13,11:30,21:00,명절 연휴 이틀 휴무,"[{'참붕어찜': '16,000원'}, {'돈까스': '5,000원'}]"
s16248806,2,텃밭,062-571-5262,"['한식', '쌈밥']",광주광역시 북구 월출동 479,광주광역시 북구 금당마을길 61-3,월출동 479,텃밭,126.8710473,35.2419438,,10,none_open,none_close,none_desc,[]
s20257010,3,동선풍천장어,062-572-7892,"['한식', '해물,생선요리']",광주광역시 북구 월출동 531-3,광주광역시 북구 삼소로 352,월출동 531-3,동선풍천장어,126.8715000,35.2410930,"광주광역시 북구 <b>월출동</b> 위치, 장어구이, 장어탕 등 판매.",7,11:30,21:00,,"[{'변동특장어': ''}, {'장어소금구이 1kg': '59,000원'}, {'장어탕정식': '8,000원'}, {'후식장어탕': '3,000원'}, {'후식누룽지': '2,000원'}]"
s36177826,4,라본,062-654-5257,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 월출동 482,광주광역시 북구 금당마을길 61-10,월출동 482,라본,126.8712120,35.2418440,,,12:00,22:00,일요일 12:00 - 22:00월요일 12:00 - 22:00,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'플레인 치즈 케익': '4,500원'}, {'': ''}]"
s16247157,5,다굽스,062-574-9233,"['한식', '돼지고기구이']",광주광역시 북구 월출동 30-1,광주광역시 북구 용산마을길 21,월출동 30-1,다굽스,126.8762143,35.2415431,,8,09:30,21:30,,"[{'화덕돼지갈비(화덕피자서비스제공)': '11,900원'}]"
s10985303,6,사람과나무,062-571-3066,"['카페,디저트', '라이브카페']",광주광역시 북구 월출동 736,광주광역시 북구 추암로 278,월출동 736,사람과나무,126.8688560,35.2400980,첨단끝자락에 위치한 전원 레스토랑.소나무숲을 배경으로 동화같은 분위기.,2,none_open,none_close,none_desc,[]
k38273134,7,한들,062-572-0534,"['음식점', '한식']",광주광역시 북구 월출동 484-1,광주광역시 북구 금당마을길 61-8,월출동 484-1,한들,126.8714128,35.2423580,,1,none_open,none_close,none_desc,[]
s1136823484,8,미진푸드,,"['한식', '백반,가정식']",광주광역시 북구 월출동 973-9,광주광역시 북구 첨단벤처소로 62,월출동 973-9,미진푸드,126.8646499,35.2336052,,none_review_num,none_open,none_close,none_desc,[]
s1091330067,9,화덕갈비,,"['한식', '육류,고기요리']",광주광역시 북구 월출동 30-1,광주광역시 북구 용산마을길 21,월출동 30-1,화덕갈비,126.8757481,35.2416013,,none_review_num,none_open,none_close,none_desc,[]
s1045098415,10,한들,,"['한식', '백숙,삼계탕']",광주광역시 북구 월출동 484-2,광주광역시 북구 금당마을길 61-8,월출동 484-2,한들,126.8714021,35.2423637,,none_review_num,none_open,none_close,none_desc,[]
s16249002,1,화산참붕어찜,062-571-9100,"['한식', '해물,생선요리']",광주광역시 북구 월출동 30-1,광주광역시 북구 용산마을길 21,월출동 30-1,화산참붕어찜,126.8762250,35.2414850,,13,11:30,21:00,명절 연휴 이틀 휴무,"[{'참붕어찜': '16,000원'}, {'돈까스': '5,000원'}]"
s16248806,2,텃밭,062-571-5262,"['한식', '쌈밥']",광주광역시 북구 월출동 479,광주광역시 북구 금당마을길 61-3,월출동 479,텃밭,126.8710473,35.2419438,,10,none_open,none_close,none_desc,[]
s20257010,3,동선풍천장어,062-572-7892,"['한식', '해물,생선요리']",광주광역시 북구 월출동 531-3,광주광역시 북구 삼소로 352,월출동 531-3,동선풍천장어,126.8715000,35.2410930,"광주광역시 북구 <b>월출동</b> 위치, 장어구이, 장어탕 등 판매.",7,11:30,21:00,,"[{'변동특장어': ''}, {'장어소금구이 1kg': '59,000원'}, {'장어탕정식': '8,000원'}, {'후식장어탕': '3,000원'}, {'후식누룽지': '2,000원'}]"
s36177826,4,라본,062-654-5257,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 월출동 482,광주광역시 북구 금당마을길 61-10,월출동 482,라본,126.8712120,35.2418440,,,12:00,22:00,일요일 12:00 - 22:00월요일 12:00 - 22:00,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'플레인 치즈 케익': '4,500원'}, {'': ''}]"
s16247157,5,다굽스,062-574-9233,"['한식', '돼지고기구이']",광주광역시 북구 월출동 30-1,광주광역시 북구 용산마을길 21,월출동 30-1,다굽스,126.8762143,35.2415431,,8,09:30,21:30,,"[{'화덕돼지갈비(화덕피자서비스제공)': '11,900원'}]"
s10985303,6,사람과나무,062-571-3066,"['카페,디저트', '라이브카페']",광주광역시 북구 월출동 736,광주광역시 북구 추암로 278,월출동 736,사람과나무,126.8688560,35.2400980,첨단끝자락에 위치한 전원 레스토랑.소나무숲을 배경으로 동화같은 분위기.,2,none_open,none_close,none_desc,[]
k38273134,7,한들,062-572-0534,"['음식점', '한식']",광주광역시 북구 월출동 484-1,광주광역시 북구 금당마을길 61-8,월출동 484-1,한들,126.8714128,35.2423580,,1,none_open,none_close,none_desc,[]
s1136823484,8,미진푸드,,"['한식', '백반,가정식']",광주광역시 북구 월출동 973-9,광주광역시 북구 첨단벤처소로 62,월출동 973-9,미진푸드,126.8646499,35.2336052,,none_review_num,none_open,none_close,none_desc,[]
s1091330067,9,화덕갈비,,"['한식', '육류,고기요리']",광주광역시 북구 월출동 30-1,광주광역시 북구 용산마을길 21,월출동 30-1,화덕갈비,126.8757481,35.2416013,,none_review_num,none_open,none_close,none_desc,[]
s1045098415,10,한들,,"['한식', '백숙,삼계탕']",광주광역시 북구 월출동 484-2,광주광역시 북구 금당마을길 61-8,월출동 484-2,한들,126.8714021,35.2423637,,none_review_num,none_open,none_close,none_desc,[]
k1833508066,11,행복한밥상,062-972-3005,"['음식점', '한식']",광주광역시 북구 월출동 978-9,광주광역시 북구 첨단벤처로108번길 39,월출동 978-9,행복한밥상,126.8632031,35.2308054,,none_review_num,none_open,none_close,none_desc,[]
