id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s11718943,1,영미오리탕,062-527-0248,"['한식', '오리요리']",광주광역시 북구 유동 102-31,광주광역시 북구 경양로 126,유동 102-31,영미오리탕,126.9055096,35.1613924,"광주 북구 위치, 오리요리 전문점, 오리탕, 오리로스, 주물럭, 오리구이 등 안내.",,11:00,22:00,매월 첫째주 월요일 휴무,"[{'오리탕(한마리)': '49,000원'}, {'오리탕(반마리)': '30,000원'}, {'오리로스': '50,000원'}, {'우리주물럭': '50,000원'}, {'공기밥': '1,000원'}]"
s32474092,2,태화오리탕,062-529-5866,"['한식', '오리요리']",광주광역시 북구 유동 102-32,광주광역시 북구 중가로37번길 34,유동 102-32,태화오리탕,126.9051074,35.1612871,,37,11:00,22:00,월요일 11:00 - 22:00매달 첫째주 월요일 휴무,"[{'오리탕(한마리)': '45,000원'}, {'오리탕(반마리)': '28,000원'}, {'오리육계장(점심)': '6,000원'}, {'오리로스(한마리)': '48,000원'}, {'오리로스(반마리)': '28,000원'}, {'': ''}]"
s12025710,3,영일오리탕,062-525-4806,"['한식', '오리요리']",광주광역시 북구 유동 102-2,광주광역시 북구 경양로 128,유동 102-2,영일오리탕,126.9057559,35.1612660,"오리탕, 오리로스 및 주물럭 등 오리 요리 전문.",39,10:00,,none_desc,"[{'오리탕(한마리)': '45,000원'}]"
s13580148,4,영양오리탕,062-524-6687,"['한식', '오리요리']",광주광역시 북구 유동 102-28,광주광역시 북구 경양로 122,유동 102-28,영양오리탕,126.9052115,35.1615134,"광주광역시 북구 <b>유동</b> 소재, 오리탕 전문.",53,11:00,23:00,첫째주 월요일 휴무,"[{'오리탕 반마리': '30,000원'}, {'오리탕 한마리': '49,000원'}, {'오리로스, 오리주물럭 각': '50,000원'}, {'': ''}]"
s16159583,5,함양옻닭 광주점,062-515-5757,"['한식', '백숙,삼계탕']",광주광역시 북구 유동 9-3,광주광역시 북구 금재로29번길 13,유동 9-3,함양옻닭 광주점,126.9071597,35.1582391,,26,none_open,none_close,none_desc,"[{'참옻닭': '48,000원'}, {'참옻닭 특': '55,000원'}, {'옻오리': '55,000원'}, {'옻삼계탕': '15,000원'}, {'옻죽 (2인이상)': '2,000원'}, {'더보기': ''}]"
s16159612,6,황제김밥본점,062-523-0340,"['분식', '김밥']",광주광역시 북구 유동 101-12,광주광역시 북구 경열로 233,유동 101-12,황제김밥본점,126.9067500,35.1602750,,none_review_num,07:00,22:00,,[]
s1858715943,7,광초밥&사시미,062-522-7310,"['일식', '초밥,롤']",광주광역시 북구 유동 109-6,광주광역시 북구 중가로 54,유동 109-6,광초밥&사시미,126.9059529,35.1592952,,4,none_open,none_close,none_desc,"[{'광초밥A세트': '15,000원'}, {'광초밥B세트': '18,000원'}, {'광초밥C세트': '23,000원'}, {'활어초밥세트': '20,000원'}, {'모듬초밥세트': '12,000원'}]"
s37373474,8,만복식당,062-419-9633,"['음식점', '한식']",광주광역시 북구 유동 2-7,광주광역시 북구 버들로19번길 19,유동 2-7,만복<b>식당</b>,126.9081625,35.1582321,,9,09:00,22:00,일요일 휴무,"[{'암돼지삼겹살': '10,000원'}, {'코다리찜(大)': '30,000원'}, {'코다리찜(中)': '20,000원'}, {'보쌈(大)': '30,000원'}, {'보쌈(中)': '20,000원'}]"
s1995177315,9,숯불위에돼지,062-515-2531,"['한식', '육류,고기요리']",광주광역시 북구 유동 109-1,광주광역시 북구 중가로 56-1,유동 109-1,숯불위에돼지,126.9062537,35.1592190,,2,none_open,none_close,none_desc,"[{'이베리코목살': '14,000원'}, {'이베리코황제살': '14,000원'}, {'이베리코갈비살': '14,000원'}, {'생삼겹살': '13,000원'}, {'가브리살': '12,000원'}, {'더보기': ''}]"
s16300167,10,파리바게뜨 광주무등점,062-526-1562,"['카페,디저트', '베이커리']",광주광역시 북구 유동 101-1,광주광역시 북구 경양로 138,유동 101-1,파리바게뜨 광주무등점,126.9069400,35.1609890,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s11718943,1,영미오리탕,062-527-0248,"['한식', '오리요리']",광주광역시 북구 유동 102-31,광주광역시 북구 경양로 126,유동 102-31,영미오리탕,126.9055096,35.1613924,"광주 북구 위치, 오리요리 전문점, 오리탕, 오리로스, 주물럭, 오리구이 등 안내.",,11:00,22:00,매월 첫째주 월요일 휴무,"[{'오리탕(한마리)': '49,000원'}, {'오리탕(반마리)': '30,000원'}, {'오리로스': '50,000원'}, {'우리주물럭': '50,000원'}, {'공기밥': '1,000원'}]"
s32474092,2,태화오리탕,062-529-5866,"['한식', '오리요리']",광주광역시 북구 유동 102-32,광주광역시 북구 중가로37번길 34,유동 102-32,태화오리탕,126.9051074,35.1612871,,37,11:00,22:00,월요일 11:00 - 22:00매달 첫째주 월요일 휴무,"[{'오리탕(한마리)': '45,000원'}, {'오리탕(반마리)': '28,000원'}, {'오리육계장(점심)': '6,000원'}, {'오리로스(한마리)': '48,000원'}, {'오리로스(반마리)': '28,000원'}, {'': ''}]"
s12025710,3,영일오리탕,062-525-4806,"['한식', '오리요리']",광주광역시 북구 유동 102-2,광주광역시 북구 경양로 128,유동 102-2,영일오리탕,126.9057559,35.1612660,"오리탕, 오리로스 및 주물럭 등 오리 요리 전문.",39,10:00,,none_desc,"[{'오리탕(한마리)': '45,000원'}]"
s13580148,4,영양오리탕,062-524-6687,"['한식', '오리요리']",광주광역시 북구 유동 102-28,광주광역시 북구 경양로 122,유동 102-28,영양오리탕,126.9052115,35.1615134,"광주광역시 북구 <b>유동</b> 소재, 오리탕 전문.",53,11:00,23:00,첫째주 월요일 휴무,"[{'오리탕 반마리': '30,000원'}, {'오리탕 한마리': '49,000원'}, {'오리로스, 오리주물럭 각': '50,000원'}, {'': ''}]"
s16159583,5,함양옻닭 광주점,062-515-5757,"['한식', '백숙,삼계탕']",광주광역시 북구 유동 9-3,광주광역시 북구 금재로29번길 13,유동 9-3,함양옻닭 광주점,126.9071597,35.1582391,,26,none_open,none_close,none_desc,"[{'참옻닭': '48,000원'}, {'참옻닭 특': '55,000원'}, {'옻오리': '55,000원'}, {'옻삼계탕': '15,000원'}, {'옻죽 (2인이상)': '2,000원'}, {'더보기': ''}]"
s16159612,6,황제김밥본점,062-523-0340,"['분식', '김밥']",광주광역시 북구 유동 101-12,광주광역시 북구 경열로 233,유동 101-12,황제김밥본점,126.9067500,35.1602750,,none_review_num,07:00,22:00,,[]
s1858715943,7,광초밥&사시미,062-522-7310,"['일식', '초밥,롤']",광주광역시 북구 유동 109-6,광주광역시 북구 중가로 54,유동 109-6,광초밥&사시미,126.9059529,35.1592952,,4,none_open,none_close,none_desc,"[{'광초밥A세트': '15,000원'}, {'광초밥B세트': '18,000원'}, {'광초밥C세트': '23,000원'}, {'활어초밥세트': '20,000원'}, {'모듬초밥세트': '12,000원'}]"
s37373474,8,만복식당,062-419-9633,"['음식점', '한식']",광주광역시 북구 유동 2-7,광주광역시 북구 버들로19번길 19,유동 2-7,만복<b>식당</b>,126.9081625,35.1582321,,9,09:00,22:00,일요일 휴무,"[{'암돼지삼겹살': '10,000원'}, {'코다리찜(大)': '30,000원'}, {'코다리찜(中)': '20,000원'}, {'보쌈(大)': '30,000원'}, {'보쌈(中)': '20,000원'}]"
s1995177315,9,숯불위에돼지,062-515-2531,"['한식', '육류,고기요리']",광주광역시 북구 유동 109-1,광주광역시 북구 중가로 56-1,유동 109-1,숯불위에돼지,126.9062537,35.1592190,,2,none_open,none_close,none_desc,"[{'이베리코목살': '14,000원'}, {'이베리코황제살': '14,000원'}, {'이베리코갈비살': '14,000원'}, {'생삼겹살': '13,000원'}, {'가브리살': '12,000원'}, {'더보기': ''}]"
