id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16014317,1,철주네식육식당,062-381-5955,"['한식', '육류,고기요리']",광주광역시 서구 유촌동 857-5,광주광역시 서구 상무버들로54번길 17,유촌동 857-5,철주네식육<b>식당</b>,126.8587500,35.1650890,"생고기, 꽃등심, 육회 등 메뉴 안내.",,11:30,22:00,셋째주 일요일 휴무,"[{'생고기 100g': '5,000원'}, {'꽃등심 100g': '18,000원'}, {'갈빗살, 업진살 각 100g': '7,000원'}, {'안심 100g': '6,000원'}, {'육회': '15,000원'}, {'': ''}]"
s36358986,2,백년미가 유촌점,062-946-3392,"['음식점', '한식']",광주광역시 서구 유촌동 145,광주광역시 서구 유덕로28번길 18 백년미가,유촌동 145,백년미가 유촌점,126.8529740,35.1654855,,,11:30,21:30,매일 14:30 - 17:30브레이크 타,"[{'주중 점심 두당': '28,000원'}, {'주중 점심 2인 두당': '32,000원'}, {'주중 점심, 주말 두당': '40,000원'}, {'주중 점심,주말 2인 두당': '45,000원'}, {'특정식': '55,000원'}]"
s13012264,3,피자스쿨 광주상무버들점,062-382-9938,"['음식점', '피자']",광주광역시 서구 유촌동 865-2,광주광역시 서구 상무버들로 34,유촌동 865-2,피자스쿨 광주상무버들점,126.8597240,35.1645700,"광주광역시 서구 위치, 피자, 스파게티 판매 전문.",8,10:30,22:30,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s33013406,4,금탑소머리국밥,062-371-8298,"['한식', '국밥']",광주광역시 서구 유촌동 865,광주광역시 서구 상무버들로 38,유촌동 865,금탑소머리국밥,126.8593838,35.1645950,,20,00:00,24:00,,"[{'소머리국밥': '9,000원'}, {'살코기국밥': '9,000원'}, {'소양국밥': '9,000원'}, {'육개장': '8,000원'}, {'': ''}]"
s30849947,5,장꾸닭광주본점,050-7744-9595,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 859-3,광주광역시 서구 상무버들로40번길 9,유촌동 859-3,장꾸닭광주본점,126.8589869,35.1652800,,,none_open,none_close,none_desc,"[{'변동대표장꾸닭콘치즈': ''}, {'': ''}]"
s471536105,6,김밥나라 유촌동,062-382-9262,"['음식점', '분식']",광주광역시 서구 유촌동 868-1,광주광역시 서구 상무버들로 35,유촌동 868-1,김밥나라 <b>유촌동</b>,126.8597140,35.1641930,,16,none_open,none_close,none_desc,[]
s37910803,7,카페 쟝리,062-385-6667,"['카페,디저트', '과일,주스전문점']",광주광역시 서구 유촌동 6-6,광주광역시 서구 천변좌하로 436,유촌동 6-6,카페 쟝리,126.8591386,35.1667476,,,00:00,24:00,,"[{'쟝리오리지널시즌브런치': '12,500원'}, {'더블치즈아보카도비프수제버거': '13,500원'}, {'구운브리치즈와 스테이크샐러드': '15,000원'}]"
s33446168,8,버들회관,062-383-2008,"['음식점', '한식']",광주광역시 서구 유촌동 856-4,광주광역시 서구 상무버들로40번길 1,유촌동 856-4,버들회관,126.8588090,35.1649520,,,10:00,22:00,,[]
s31186977,9,황제쟁반짜장,062-374-9285,"['중식', '중식당']",광주광역시 서구 유촌동 868-1,광주광역시 서구 상무버들로 35,유촌동 868-1,황제쟁반짜장,126.8593750,35.1641680,,8,09:30,20:30,~20:40,"[{'대표황제쟁반짜장 1인분': '7,000원'}, {'황제쟁반짜장 2인분': '13,000원'}, {'매운짜장': '7,000원'}, {'얼큰홍합짬뽕': '9,000원'}, {'제육덮밥/오징어덮밥': '8,000원'}]"
s32060640,10,홍제등갈비오겹살,062-373-3303,"['한식', '돼지고기구이']",광주광역시 서구 유촌동 874,광주광역시 서구 상무버들로16번길 6-17,유촌동 874,홍제등갈비오겹살,126.8620500,35.1654000,,40,none_open,none_close,none_desc,"[{'변동홍제등갈비': ''}, {'': ''}]"
