id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1469831837,1,오늘부터애간장,062-571-0399,"['한식', '게요리']",광주광역시 북구 일곡동 911-3,광주광역시 북구 일곡마을로 121,일곡동 911-3,오늘부터애간장,126.8897111,35.2074833,,,11:30,20:30,월요일 휴무,"[{'애간장 큰 小': '40,000원'}, {'애간장 큰 中': '52,000원'}, {'매운돼지갈비찜 큰 小': '38,000원'}, {'매운돼지갈비찜 큰 中': '48,000원'}, {'반반큰 小': '40,000원'}]"
s35394819,2,하라규동,062-573-0593,"['일식', '일식당']",광주광역시 북구 일곡동 875-2,광주광역시 북구 일곡마을로 180,일곡동 875-2,하라규동,126.8938770,35.2102939,,,11:30,21:00,월요일 휴무,"[{'규동(일본식소고기덮밥)': '9,000원'}, {'사케동(생연어덮밥)': '9,000원'}, {'유부초밥(10p)': '5,000원'}, {'새우초밥(10p)': '9,000원'}, {'생연어초밥(10p)': '13,000원'}]"
s33461997,3,돈페 일곡직영점,062-416-3788,"['일식', '돈가스']",광주광역시 북구 일곡동 840-1,광주광역시 북구 양일로305번길 2,일곡동 840-1,돈페 일곡직영점,126.8973299,35.2028850,"광주 북구 <b>일곡동</b> 위치, 돈가스 전문점.",,11:30,21:00,Break time 15:00~17:00,"[{'성인런치': '9,900원'}, {'성인 디너': '10,900원'}, {'초등학생': '7,900원'}, {'소인': '4,900원'}, {'': ''}]"
s1371841635,4,심히좋았더라,010-3743-8474,"['음식점', '카페,디저트']",광주광역시 북구 일곡동  836-10,광주광역시 북구 송해로58번길 13-2,일곡동  836-10,심히좋았더라,126.9008659,35.2039562,,46,12:00,24:00,일요일 13:00 - 24:00,"[{'대표로투스라떼': '6,000원'}, {'수제요거트': '5,500원'}, {'바닐라라떼': '4,800원'}, {'제주 녹차라떼': '4,800원'}, {'딸기딸기해': '4,800원'}]"
s205514434,5,김연수 해물나라,062-571-8400,"['한식', '아귀찜,해물찜']",광주광역시 북구 일곡동 479,광주광역시 북구 모룡대길 47,일곡동 479,김연수 해물나라,126.8956497,35.2161273,,,11:00,22:00,,"[{'대표아갑찜(중)': '70,000원'}, {'대표아갑찜(중),갑새찜(중)': '70,000원'}, {'생아구찜(소),갑오징어찜(소)': '39,000원'}, {'생아구찜(중),갑오징어찜(중)': '55,000원'}, {'생아구찜(대),갑오징어찜(대)': '69,000원'}]"
s19873025,6,행랑채,062-575-8228,"['한식', '향토음식']",광주광역시 북구 일곡동 859-10,광주광역시 북구 일곡마을로 165,일곡동 859-10,행랑채,126.8921160,35.2105420,,,11:00,09:30,"2007年 추석휴무 : 3(火),4(水),5(木) 휴무 6(金)부터 정상영업 합니다","[{'대표제육볶음정식': '12,000원'}, {'대표갈치조림정식': '15,000원'}, {'산채나물정식': '9,000원'}, {'홍어삼합': '40,000원'}, {'홍어회': '30,000원'}]"
s21524935,7,데이지더비스트로,062-576-0700,"['음식점', '한식']",광주광역시 북구 일곡동 867-1,광주광역시 북구 일곡마을로 152,일곡동 867-1,데이지더비스트로,126.8912339,35.2095616,,77,11:30,21:30,,"[{'데이지돈까스정식': '26,000원'}, {'돈까스': '10,000원'}, {'우동': '6,000원'}]"
s37420440,8,미가족발,062-572-9994,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 843-3 1층,광주광역시 북구 설죽로 495-8,일곡동 843-3 1층,미가족발,126.8973121,35.2033846,,,12:00,01:00,연중무휴,"[{'앞다리 대': '29,000원'}, {'앞다리 중': '26,000원'}, {'앞다리 소': '23,000원'}, {'냉채족발/마늘족발': '30,000원'}, {'뒷다리 대': '25,000원'}]"
s31193311,9,부지깽이참숯구이,062-576-9416,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,부지깽이참숯구이,126.8986419,35.2052360,,,17:00,02:00,,[]
s16239915,10,베비에르과자점,062-576-0455,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 830-3,광주광역시 북구 설죽로 512,일곡동 830-3,베비에르과자점,126.8986040,35.2042527,"광주광역시 북구 <b>일곡동</b> 위치, 베이커리 전문점.",,08:00,23:00,연중무휴,"[{'빵': '2,500~3,000원'}, {'케이크': '5,000원'}, {'': ''}]"
