id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15991286,1,강변회관,062-952-7234,"['한식', '매운탕,해물탕']",광주광역시 광산구 임곡동 841-2,광주광역시 광산구 고봉로 855,임곡동 841-2,강변회관,126.7374941,35.2215984,"광주광역시 광산구 <b>임곡동</b> 위치, 메기매운탕, 쏘가리탕 등 메뉴 안내.",14,11:00,21:00,,"[{'메기탕 대': '45,000원'}, {'빠가탕 대': '56,000원'}, {'쏘가리탕 대': '85,000원'}, {'': ''}]"
s1700387665,2,임곡반점,062-951-8873,"['중식', '중식당']",광주광역시 광산구 임곡동 450-30,광주광역시 광산구 고봉로 813,임곡동 450-30,임곡반점,126.7417560,35.2202030,,2,none_open,none_close,none_desc,[]
s15938296,4,미담가든,062-953-5288,"['음식점', '한식']",광주광역시 광산구 임곡동 488-8,광주광역시 광산구 고봉로 784-1,임곡동 488-8,미담가든,126.7449501,35.2191099,,1,none_open,none_close,none_desc,[]
s640930036,5,황룡가든,062-944-9861,"['음식점', '한식']",광주광역시 광산구 임곡동 83-2,광주광역시 광산구 복영길 128,임곡동 83-2,황룡가든,126.7493132,35.2094316,,3,none_open,none_close,none_desc,[]
s15991181,9,중앙식당,062-952-7519,"['음식점', '한식']",광주광역시 광산구 임곡동 490-11,광주광역시 광산구 고봉로 799,임곡동 490-11,중앙<b>식당</b>,126.7432700,35.2196270,,3,none_open,none_close,none_desc,[]
s35475745,10,삼부연,062-944-2085,"['음식점', '한식']",광주광역시 광산구 임곡동 129-1,광주광역시 광산구 임곡로 12,임곡동 129-1,삼부연,126.7475309,35.2182994,,3,none_open,none_close,none_desc,[]
s15991286,1,강변회관,062-952-7234,"['한식', '매운탕,해물탕']",광주광역시 광산구 임곡동 841-2,광주광역시 광산구 고봉로 855,임곡동 841-2,강변회관,126.7374941,35.2215984,"광주광역시 광산구 <b>임곡동</b> 위치, 메기매운탕, 쏘가리탕 등 메뉴 안내.",14,11:00,21:00,,"[{'메기탕 대': '45,000원'}, {'빠가탕 대': '56,000원'}, {'쏘가리탕 대': '85,000원'}, {'': ''}]"
s1700387665,2,임곡반점,062-951-8873,"['중식', '중식당']",광주광역시 광산구 임곡동 450-30,광주광역시 광산구 고봉로 813,임곡동 450-30,임곡반점,126.7417560,35.2202030,,2,none_open,none_close,none_desc,[]
s15938296,4,미담가든,062-953-5288,"['음식점', '한식']",광주광역시 광산구 임곡동 488-8,광주광역시 광산구 고봉로 784-1,임곡동 488-8,미담가든,126.7449501,35.2191099,,1,none_open,none_close,none_desc,[]
s640930036,5,황룡가든,062-944-9861,"['음식점', '한식']",광주광역시 광산구 임곡동 83-2,광주광역시 광산구 복영길 128,임곡동 83-2,황룡가든,126.7493132,35.2094316,,3,none_open,none_close,none_desc,[]
s15991181,9,중앙식당,062-952-7519,"['음식점', '한식']",광주광역시 광산구 임곡동 490-11,광주광역시 광산구 고봉로 799,임곡동 490-11,중앙<b>식당</b>,126.7432700,35.2196270,,3,none_open,none_close,none_desc,[]
s35475745,10,삼부연,062-944-2085,"['음식점', '한식']",광주광역시 광산구 임곡동 129-1,광주광역시 광산구 임곡로 12,임곡동 129-1,삼부연,126.7475309,35.2182994,,3,none_open,none_close,none_desc,[]
s15991246,11,임곡식당,062-952-6638,"['음식점', '한식']",광주광역시 광산구 임곡동 490-9,광주광역시 광산구 고봉로 801-5,임곡동 490-9,임곡<b>식당</b>,126.7431970,35.2195090,,1,11:00,19:00,둘째 넷째 일요일 휴무,[]
s15991242,12,낙원정,062-951-1991,"['음식점', '한식']",광주광역시 광산구 임곡동 634-2,광주광역시 광산구 복영길 95-43,임곡동 634-2,낙원정,126.7468615,35.2121740,,none_review_num,none_open,none_close,none_desc,[]
s1478408967,15,서울뚝배기기사식당,,"['한식', '기사식당']",광주광역시 광산구 임곡동 499-11,광주광역시 광산구 고봉로 772,임곡동 499-11,서울뚝배기기사<b>식당</b>,126.7461545,35.2187704,,none_review_num,none_open,none_close,none_desc,[]
s15991334,17,모와분식식당,062-952-8970,"['분식', '종합분식']",광주광역시 광산구 임곡동 781-7,광주광역시 광산구 고봉로 821,임곡동 781-7,모와분식<b>식당</b>,126.7411880,35.2204130,,1,none_open,none_close,none_desc,[]
s32275654,21,대승장,,"['중식', '중식당']",광주광역시 광산구 임곡동 488-9,광주광역시 광산구 고봉로 786,임곡동 488-9,대승장,126.7448443,35.2192069,,none_review_num,none_open,none_close,none_desc,[]
s37517557,22,계명치킨임곡점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 임곡동 490-15,광주광역시 광산구 고봉로 797-1,임곡동 490-15,계명치킨임곡점,126.7434347,35.2195629,,none_review_num,none_open,none_close,none_desc,[]
s19618798,23,행복한고기밥상,,"['음식점', '한식']",광주광역시 광산구 임곡동 490-3,광주광역시 광산구 고봉로 797,임곡동 490-3,행복한고기밥상,126.7435750,35.2194333,,none_review_num,none_open,none_close,none_desc,[]
s15991354,24,임곡통닭,062-952-5542,"['음식점', '치킨,닭강정']",광주광역시 광산구 임곡동 450-22,광주광역시 광산구 고봉로 804,임곡동 450-22,임곡통닭,126.7431380,35.2198980,,none_review_num,10:00,21:30,,[]
k37249202,26,행복한고기밥상,062-952-3145,"['음식점', '한식']",광주광역시 광산구 임곡동 490-3,광주광역시 광산구 고봉로 797,임곡동 490-3,행복한고기밥상,126.7436143,35.2193474,,none_review_num,none_open,none_close,none_desc,[]
