id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s11861466,1,영발원,062-525-7436,"['중식', '중식당']",광주광역시 북구 임동 60-2,광주광역시 북구 서림로 141,임동 60-2,영발원,126.9003605,35.1600815,"사천자장, 탕수육, 깐풍기 등 중국 <b>음식점</b>.",104,11:30,21:00,매일 15:00 - 17:30BREAK TIME일요일 휴무,"[{'짜장면': '6,000원'}, {'짬뽕': '7,000원'}, {'우동': '7,000원'}, {'볶음밥': '7,000원'}, {'잡채밥': '8,000원'}]"
s19567289,2,청와대,062-527-4747,"['중식', '중식당']",광주광역시 북구 임동 100-51,광주광역시 북구 천변우로79번길 83,임동 100-51,청와대,126.8910750,35.1662083,"중화요리코스 요리전문점, 쟁반짜장, 고추짬뽕, 탕수육, 깐풍기, 유산슬, 양장피 등 메뉴소개.",9,09:00,21:00,"화요일 휴무첫째주, 셋째주","[{'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'볶음밥': '6,000원'}, {'짜장밥': '6,000원'}, {'오므라이스': '7,000원'}]"
s31906984,3,김가네영양해물칼국수본점,062-525-9247,"['한식', '칼국수,만두']",광주광역시 북구 임동 94-93,광주광역시 북구 천변우로 197,임동 94-93,김가네영양해물칼국수본점,126.8984741,35.1588762,,,09:30,21:30,,"[{'왕만두': '6,000원'}, {'바지락칼국수': '6,000원'}, {'굴칼국수': '8,000원'}, {'들깨칼국수': '7,000원'}, {'버섯해물칼국수': '10,000원'}]"
s1246723735,4,명태어장 임동점,062-512-1300,"['한식', '해물,생선요리']",광주광역시 북구 임동 51-3,광주광역시 북구 자동차로 31,임동 51-3,명태어장 <b>임동</b>점,126.9006357,35.1624220,,6,10:00,23:00,,"[{'점심특선 매콤명태조림': '8,000원'}, {'돌김게장정식': '8,000원'}, {'꼬막비빔밥': '8,000원'}]"
s1550632526,5,난타5000피자 임동점,062-512-9282,"['음식점', '피자']",광주광역시 북구 임동 35-8,광주광역시 북구 서림로 95,임동 35-8,난타5000피자 <b>임동</b>점,126.8973532,35.1632775,,5,11:00,23:00,,"[{'골드 바베큐필레 L': '15,900원'}]"
s1225891785,6,BHC치킨 임동챔피언스필드점,0504-0544-6868,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 104-56,광주광역시 북구 서림로 24-9,임동 104-56,BHC치킨 <b>임동</b>챔피언스필드점,126.8907766,35.1669773,,2,12:00,02:00,연중무휴,"[{'갈비레오': '18,000원'}, {'붐바스틱': '18,000원'}, {'맛초킹': '17,000원'}, {'맵스터': '18,000원'}, {'뿌링클': '17,000원'}, {'더보기': ''}]"
s13527873,7,황제쟁반짜장,062-529-9091,"['중식', '중식당']",광주광역시 북구 임동 87-2,광주광역시 북구 서림로 150,임동 87-2,황제쟁반짜장,126.9008887,35.1594053,"광주광역시 북구 <b>임동</b> 소재, 쟁반자장 전문점.",2,09:00,21:00,연중무휴,"[{'황제쟁반짜장': '6,000원'}, {'황제쟁반볶음밥+짜장면': '7,500원'}, {'황제사천짬뽕': '7,000원'}, {'황제쟁반불짬뽕': '7,000원'}, {'황제쟁반볶음짬뽕': '7,000원'}]"
s13570626,8,나주식당,062-521-9597,"['한식', '찌개,전골']",광주광역시 북구 임동 97-77,광주광역시 북구 서림로100번길 16,임동 97-77,나주<b>식당</b>,126.8965618,35.1623873,"광주광역시 북구 <b>임동</b> 위치, 전골요리 전문점.",3,10:00,22:00,일요일 휴무,"[{'국밥': '6,000원'}, {'삼겹살': '5,000원'}, {'오리로스': '30,000원'}, {'': ''}]"
s11801633,9,멕시카나치킨 임동점,062-525-6361,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 185-28,광주광역시 북구 신임로 9,임동 185-28,멕시카나치킨 <b>임동</b>점,126.8977450,35.1644170,"프라이드치킨, 양념치킨, 파닭 등 메뉴 안내.",7,14:00,,none_desc,"[{'변동매장문의': ''}, {'Mr.김치킨': '18,000원'}]"
s37653517,10,내마음의풍경,062-522-2277,"['음식점', '카페,디저트']",광주광역시 북구 임동 188-11,광주광역시 북구 신임로 10,임동 188-11,내마음의풍경,126.8981338,35.1643276,,2,none_open,none_close,none_desc,[]
