id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36476008,1,수완초밥,062-961-8941,"['일식', '초밥,롤']",광주광역시 광산구 장덕동 1623,광주광역시 광산구 장신로50번길 20-3,장덕동 1623,수완초밥,126.8151268,35.1895393,,,11:30,23:00,라스트 오더 22:30일요일 11:30 - 10:00라스트 오더 21:30,"[{'특모듬초밥 10개': '21,500원'}, {'특선 초밥 10개': '14,000원'}, {'모듬 초밥 10개': '10,000원'}, {'활어초밥 10개': '18,000원'}]"
s37026299,2,단내52번가,062-952-3070,"['음식점', '한식뷔페']",광주광역시 광산구 장덕동 1630,광주광역시 광산구 장신로 52 BYC건물 2층,장덕동 1630,단내52번가,126.8159383,35.1905349,전골과 같이하는 퓨전한식뷔페,,11:30,22:00,Break time 15:30~17:30공휴일 11:30 - 22:00Break time 16:00~17:00,"[{'평일 - 성인': '12,500원'}, {'주말/공휴일 - 성인': '15,000원'}]"
s33646543,3,돈페 수완점,062-367-1588,"['일식', '돈가스']",광주광역시 광산구 장덕동 1664,광주광역시 광산구 풍영로200번길 81,장덕동 1664,돈페 수완점,126.8187239,35.1898673,,,15:00,17:00,브레이크 타임매일 11:30 - 21:00주말 15:30 - 16:30브레이크 타임,"[{'평일 뷔페 (런치)': '9,900원'}, {'평일 뷔페 (디너)': '10,900원'}, {'주말/공휴일 뷔페': '11,900원'}, {'초등학생': '7,900원'}, {'소인 (4~7세)': '4,900원'}]"
s15979517,4,황솔촌 수완점,062-943-9233,"['한식', '육류,고기요리']",광주광역시 광산구 장덕동 1457,광주광역시 광산구 장신로19번안길 23,장덕동 1457,황솔촌 수완점,126.8130940,35.1914506,"돼지갈비, 냉면 전문점.",,11:30,22:00,토요일 11:30 - 22:00일요일 11:30 - 22:00연중무휴,"[{'대표양념돼지갈비': '14,000원'}, {'대표마늘돼지갈비': '15,000원'}, {'설화양념갈비': '17,000원'}, {'소갈비살': '16,500원'}, {'물냉면/비빔냉면': '6,500원'}]"
s36350931,5,굿스시프리미엄,062-959-0604,"['일식', '일식당']",광주광역시 광산구 장덕동 1661,광주광역시 광산구 장신로 82,장덕동 1661,굿스시프리미엄,126.8187373,35.1904453,,,none_open,none_close,none_desc,"[{'평일 런치': '16,900원'}, {'평일 디너': '16,900원'}, {'초등': '11,900원'}, {'주말 성인': '19,900원'}, {'주말 초등': '12,900원'}]"
s1707249792,7,퀸즈퀸즈,1800-1749,"['음식점', '카페,디저트']",광주광역시 광산구 장덕동 1672,광주광역시 광산구 풍영로200번길 75,장덕동 1672,퀸즈퀸즈,126.8183444,35.1898570,,,10:00,22:00,,"[{'대표에그타르트': '2,500원'}, {'대표자몽타르트': '6,500원'}, {'치즈타르트': '2,700원'}, {'크루아상': '2,700원'}, {'딸기타르트': '6,500원'}]"
s152553490,8,4s초밥뷔페,062-955-6862,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 장덕동 1662 3층,광주광역시 광산구 장신로82번길 16,장덕동 1662 3층,4s초밥뷔페,126.8187316,35.1901574,,,11:30,10:00,,"[{'평일런치': '20,000원'}, {'평일디너/공휴일/주말': '24,000원'}, {'미취학아동((48개월이하)': '7,000원'}, {'초등학생': '13,000원'}]"
s37253725,9,코코샤브 광주수완점,062-961-4331,"['일식', '샤브샤브']",광주광역시 광산구 장덕동 1300 2층,광주광역시 광산구 장신로 77 2층,장덕동 1300 2층,코코샤브 광주수완점,126.8185638,35.1912482,,,11:30,22:00,,"[{'대표월남쌈 소고기 샤브(평일점심)': '15,900원'}, {'대표대게소고기샤브(평일점심)': '27,900원'}, {'월남쌈 소고기 샤브(평일저녁/주말/공휴일)': '20,900원'}, {'월남쌈 한우 샤브(평일점심)': '20,900원'}, {'월남쌈 한우 샤브(평일저녁/주말/공휴일)': '24,900원'}]"
s36476008,1,수완초밥,062-961-8941,"['일식', '초밥,롤']",광주광역시 광산구 장덕동 1623,광주광역시 광산구 장신로50번길 20-3,장덕동 1623,수완초밥,126.8151268,35.1895393,,,11:30,23:00,라스트 오더 22:30일요일 11:30 - 10:00라스트 오더 21:30,"[{'특모듬초밥 10개': '21,500원'}, {'특선 초밥 10개': '14,000원'}, {'모듬 초밥 10개': '10,000원'}, {'활어초밥 10개': '18,000원'}]"
s37026299,2,단내52번가,062-952-3070,"['음식점', '한식뷔페']",광주광역시 광산구 장덕동 1630,광주광역시 광산구 장신로 52 BYC건물 2층,장덕동 1630,단내52번가,126.8159383,35.1905349,전골과 같이하는 퓨전한식뷔페,,11:30,22:00,Break time 15:30~17:30공휴일 11:30 - 22:00Break time 16:00~17:00,"[{'평일 - 성인': '12,500원'}, {'주말/공휴일 - 성인': '15,000원'}]"
