id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38674128,1,시바카레,070-8864-1818,"['일식', '카레']",광주광역시 동구 장동 71-1,광주광역시 동구 제봉로110번길 17 1층 시바카레,장동 71-1,시바카레,126.9236687,35.1491532,,,11:00,15:30,점심시간매일 17:00 - 21:00저녁시간,"[{'새우크림카레': '8,000원'}, {'닭가슴살토마토카레': '8,000원'}, {'시바카레': '9,000원'}, {'키마카레': '9,000원'}, {'치즈키마카레': '10,000원'}]"
s1917961797,2,로맨스타W,062-225-0205,"['술집', '와인']",광주광역시 동구 장동 101-101 대산빌딩 지하 1층,광주광역시 동구 제봉로98번길 11-11 대산빌딩 지하 1층,장동 101-101 대산빌딩 지하 1층,로맨스타W,126.9224757,35.1478644,,,16:00,02:00,"둘째주,넷째주 월요일 휴무","[{'대표샹그리아': '7,500원'}, {'대표감바스': '22,000원'}, {'아메리카노': '3,000원'}, {'칵테일': '8,000원'}, {'각종라떼': '4,500원'}]"
s1646644092,3,연탄찝게,062-222-4024,"['한식', '백반,가정식']",광주광역시 동구 장동 85-4 연탄찝게 1층,광주광역시 동구 장동로 15 연탄찝게 1층,장동 85-4 연탄찝게 1층,연탄찝게,126.9237091,35.1486908,,,11:00,23:00,,"[{'연탄 불고기': '11,000원'}]"
s1815321745,4,바람개비식당,062-226-0330,"['일식', '일본식라면']",광주광역시 동구 장동 62-15,광주광역시 동구 장동로 1-2,장동 62-15,바람개비<b>식당</b>,126.9226824,35.1493381,,,11:30,15:30,3:00 점심 라스트오더매일 17:00 - 21:3020:45 저녁 라스트오더,"[{'돈코츠라멘': '9,000원'}, {'아부라소바': '9,000원'}, {'차슈동': '7,000원'}, {'변동장어덮밥': ''}, {'규동': '11,000원'}]"
s385362046,5,장진우식당광주,062-223-3753,"['음식점', '양식']",광주광역시 동구 장동 82-1,광주광역시 동구 제봉로110번길 20,장동 82-1,장진우<b>식당</b>광주,126.9239829,35.1490615,,,11:30,22:00,Break time 15~17시,"[{'치킨구이 시저 샐러드': '13,000원'}, {'소고기 화이트 라구소스와 가지 링귀니': '15,000원'}, {'오징어 먹물 리조또': '17,000원'}, {'장진우커리': '16,000원'}, {'모카 크림슨': '5,500원'}]"
s37576892,6,가내수공업 동명점,062-222-8590,"['한식', '주꾸미요리']",광주광역시 동구 장동 85-2,광주광역시 동구 장동로 15-2,장동 85-2,가내수공업 동명점,126.9238958,35.1485491,,,11:30,22:00,,"[{'불쭈꾸미세트 2인': '29,800원'}, {'이탈리아세트 2인': '29,800원'}, {'카프레제 샐러드': '9,000원'}, {'머쉬룸파스타': '12,000원'}, {'불고기리조또': '14,000원'}]"
s202542859,7,갈포식당,062-222-1947,"['음식점', '한식']",광주광역시 동구 장동 79-4,광주광역시 동구 장동로 23-20 1층,장동 79-4,갈포<b>식당</b>,126.9248355,35.1488823,,,휴무연중무, 11:3,0 - 15:00매일 15:00 - 17:00브레이크타임매일 17:00 - 22:00,"[{'대표갈포찌개': '23,000원'}, {'대표얼큰닭볶음탕': '25,000원'}, {'광주김치찌개': '18,000원'}, {'자박자박짜글이': '18,000원'}, {'달달제육볶음': '20,000원'}]"
s1694728471,8,우아,062-232-2018,"['술집', '요리주점']",광주광역시 동구 장동 60-10,광주광역시 동구 장동로 5-3,장동 60-10,우아,126.9230114,35.1492685,,29, 17:0, 03:0,0목요일 17:00 - 03:00금요일 17:00 - 03:00토요일 17:00 - 03:00일요일 17:00 - 03:00화요일 17:00 - 03:00,"[{'대표보쌈': '23,000원'}, {'대표우아한함박스테이크': '19,000원'}, {'부대만두전골': '22,000원'}, {'크림데리야끼찹스테이크': '22,000원'}, {'인디야커리커틀렛': '20,000원'}]"
s1095467211,9,동명라운지,010-5655-9172,"['술집', '바(BAR)']",광주광역시 동구 장동 67-14,광주광역시 동구 장동로 7,장동 67-14,동명라운지,126.9231224,35.1491186,,,19:00,02:00,,"[{'칵테일': '10,000원'}, {'카프리제': '19,000원'}]"
s19882288,10,플로리다,062-228-2255,"['카페,디저트', '카페']",광주광역시 동구 장동 76,광주광역시 동구 동계천로 136,장동 76,플로리다,126.9243527,35.1492694,"광주광역시 동구 <b>장동</b> 위치, 커피 전문점.",,11:00,23:00,연중무휴,"[{'에스프레소': '3,300원'}, {'아메리카노': '3,300원'}, {'카페라떼': '3,800원'}]"
s38674128,1,시바카레,070-8864-1818,"['일식', '카레']",광주광역시 동구 장동 71-1,광주광역시 동구 제봉로110번길 17 1층 시바카레,장동 71-1,시바카레,126.9236687,35.1491532,,,11:00,15:30,점심시간매일 17:00 - 21:00저녁시간,"[{'새우크림카레': '8,000원'}, {'닭가슴살토마토카레': '8,000원'}, {'시바카레': '9,000원'}, {'키마카레': '9,000원'}, {'치즈키마카레': '10,000원'}]"
s1917961797,2,로맨스타W,062-225-0205,"['술집', '와인']",광주광역시 동구 장동 101-101 대산빌딩 지하 1층,광주광역시 동구 제봉로98번길 11-11 대산빌딩 지하 1층,장동 101-101 대산빌딩 지하 1층,로맨스타W,126.9224757,35.1478644,,,16:00,02:00,"둘째주,넷째주 월요일 휴무","[{'대표샹그리아': '7,500원'}, {'대표감바스': '22,000원'}, {'아메리카노': '3,000원'}, {'칵테일': '8,000원'}, {'각종라떼': '4,500원'}]"
s1646644092,3,연탄찝게,062-222-4024,"['한식', '백반,가정식']",광주광역시 동구 장동 85-4 연탄찝게 1층,광주광역시 동구 장동로 15 연탄찝게 1층,장동 85-4 연탄찝게 1층,연탄찝게,126.9237091,35.1486908,,,11:00,23:00,,"[{'연탄 불고기': '11,000원'}]"
s1815321745,4,바람개비식당,062-226-0330,"['일식', '일본식라면']",광주광역시 동구 장동 62-15,광주광역시 동구 장동로 1-2,장동 62-15,바람개비<b>식당</b>,126.9226824,35.1493381,,,11:30,15:30,3:00 점심 라스트오더매일 17:00 - 21:3020:45 저녁 라스트오더,"[{'돈코츠라멘': '9,000원'}, {'아부라소바': '9,000원'}, {'차슈동': '7,000원'}, {'변동장어덮밥': ''}, {'규동': '11,000원'}]"
s385362046,5,장진우식당광주,062-223-3753,"['음식점', '양식']",광주광역시 동구 장동 82-1,광주광역시 동구 제봉로110번길 20,장동 82-1,장진우<b>식당</b>광주,126.9239829,35.1490615,,,11:30,22:00,Break time 15~17시,"[{'치킨구이 시저 샐러드': '13,000원'}, {'소고기 화이트 라구소스와 가지 링귀니': '15,000원'}, {'오징어 먹물 리조또': '17,000원'}, {'장진우커리': '16,000원'}, {'모카 크림슨': '5,500원'}]"
s37576892,6,가내수공업 동명점,062-222-8590,"['한식', '주꾸미요리']",광주광역시 동구 장동 85-2,광주광역시 동구 장동로 15-2,장동 85-2,가내수공업 동명점,126.9238958,35.1485491,,,11:30,22:00,,"[{'불쭈꾸미세트 2인': '29,800원'}, {'이탈리아세트 2인': '29,800원'}, {'카프레제 샐러드': '9,000원'}, {'머쉬룸파스타': '12,000원'}, {'불고기리조또': '14,000원'}]"
