id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16122070,1,저팔계,062-672-5756,"['한식', '해물,생선요리']",광주광역시 남구 주월동 1260-9,광주광역시 남구 봉선중앙로123번길 16,주월동 1260-9,저팔계,126.9088189,35.1320011,,,18:00,02:30,일요일 휴무,"[{'광어 中': '30,000원'}, {'광어 大': '40,000원'}, {'우럭 中': '30,000원'}, {'우럭 大': '40,000원'}, {'우럭데이야끼': '30,000원'}, {'더보기': ''}]"
s35366309,2,한우뭉치진월점,062-431-0323,"['한식', '소고기구이']",광주광역시 남구 주월동 406-4,광주광역시 남구 회서로52번길 31-1,주월동 406-4,한우뭉치진월점,126.8968907,35.1264433,"광주광역시 남구 <b>주월동</b> 위치, 소고기 구이 전문점.",,none_open,none_close,none_desc,"[{'생갈비살': '15,000원'}, {'즉석양념갈비살': '15,000원'}, {'꽃살': '21,000원'}, {'안창살': '22,000원'}, {'꽃등심': '17,000원'}]"
s19862199,3,시골집,062-652-3082,"['한식', '돼지고기구이']",광주광역시 남구 주월동 1254-17,광주광역시 남구 대남대로139번길 4-6 평화인테리어,주월동 1254-17,시골집,126.9098750,35.1334654,"광주광역시 남구 <b>주월동</b> 소재의 삼겹살, 돼지갈비 전문점.",,11:30,22:00,명절 휴무,"[{'참숯돼지갈비': '12,000원'}, {'참숯돼지떡갈비': '12,000원'}]"
s37790261,4,뚜껑오리,062-682-8252,"['한식', '오리요리']",광주광역시 남구 주월동 1159-6 1층,광주광역시 남구 봉선로 33 1층,주월동 1159-6 1층,뚜껑오리,126.9037043,35.1303551,,,11:00,22:00,"매월 2째, 4째주 일요일 휴무","[{'대표오리볶음탕': '39,000원'}, {'대표오리불고기': '39,000원'}, {'닭볶음탕': '39,000원'}, {'오리반마리': '25,000원'}]"
s37036130,5,할매닭발&불닭,062-671-4892,"['한식', '닭발']",광주광역시 남구 주월동 404-7,광주광역시 남구 서문대로 765-1 고향추어탕,주월동 404-7,할매닭발&불닭,126.8971025,35.1276638,,31,16:00, 휴무,none_desc,"[{'닭똥집': '17,000원'}, {'통닭발': '17,000원'}, {'무뼈닭발': '17,000원'}, {'닭날개': '17,000원'}, {'푸딩계란탕': '5,000원'}]"
s12781263,6,당산나무집,062-651-2440,"['음식점', '한식']",광주광역시 남구 주월동 1281-14,광주광역시 남구 대남대로203번길 13-7,주월동 1281-14,당산나무집,126.9032820,35.1320291,"보리밥, 우렁탕 요리 판매.",,11:00,22:00,재료소진시 마감. 명절휴무일요일 휴무,"[{'대표우렁탕정식': '15,000원'}, {'우렁쌈밥정식': '15,000원'}, {'우렁탕': '10,000원'}, {'우렁쌈밥': '10,000원'}, {'우렁회무침 대(4인)': '50,000원'}]"
s37625143,7,미친고기,062-654-9290,"['한식', '돼지고기구이']",광주광역시 남구 주월동 1260-7,광주광역시 남구 봉선중앙로123번길 20 송암빌딩,주월동 1260-7,미친고기,126.9085201,35.1319932,,,none_open,none_close,none_desc,"[{'대표삼겹살': '10,000원'}, {'': ''}]"
s1011536970,8,이춘봉인생치킨 남구청점,062-652-2492,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1279-4,광주광역시 남구 봉선로19번길 2,주월동 1279-4,이춘봉인생치킨 남구청점,126.9031278,35.1313975,,12,16:00,02:00,,"[{'대표소금구이 바베큐치킨': '17,000원'}, {'대표이춘봉 참숯바베큐치킨': '18,000원'}, {'이춘봉인생모둠': '25,000원'}, {'인생 참숯바베큐치킨': '18,000원'}, {'와이키키 참숯바베큐치킨': '18,000원'}]"
s16138448,9,앵무동,062-676-6533,"['음식점', '한식']",광주광역시 남구 주월동 1031-2,광주광역시 남구 봉선로79번길 2,주월동 1031-2,앵무동,126.9061160,35.1264455,"광주 남구 봉선동 위치 <b>맛집</b>, 우체국 인근, 소고기낙지탕탕, 세발낙지, 차돌박이",,17:00,22:00,재료 소진 시 마감,"[{'소고기 낙지탕탕이 大': '60,000원'}, {'소고기 낙지탕탕이 中': '40,000원'}, {'키조개 표고 차돌박이 大': '50,000원'}, {'키조개 표고 차돌박이 中': '40,000원'}, {'변동산낙지': ''}, {'더보기': ''}]"
s1850265509,10,봉봉마카롱,010-5021-4013,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 1301 이지더원아파트1단자 1층상가,광주광역시 남구 봉선로 76,주월동 1301 이지더원아파트1단자 1층상가,봉봉마카롱,126.9052068,35.1269394,,23,12:00,19:00,"일요일, 월요일, 화요일 휴무","[{'대표마카롱': '2,300원'}, {'변동케이크 주문예약': ''}, {'': ''}]"
