id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32071598,1,돼지똥꼬전대본점,062-525-9285,"['한식', '곱창,막창,양']",광주광역시 북구 중흥동 279-5,광주광역시 북구 서방로9번길 27,중흥동 279-5,돼지똥꼬전대본점,126.9142120,35.1747597,"광주광역시 북구 <b>중흥동</b> 위치, 연탄구이 전문점.",,17:00,02:00,"일요일 휴무첫째주, 셋째주","[{'소금막창구이': '11,000원'}, {'양념막창구이': '11,000원'}, {'불막창구이': '11,000원'}]"
s35523968,2,동대문엽기떡볶이 전남대점,062-267-8592,"['음식점', '분식']",광주광역시 북구 중흥동 279-2,광주광역시 북구 호동로 14,중흥동 279-2,동대문엽기떡볶이 전남대점,126.9140723,35.1748519,"광주광역시 북구 <b>중흥동</b> 위치, 떡볶이 전문점.",,11:00,24:00,,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}]"
s16152807,3,강진식육식당,062-526-6733,"['한식', '돼지고기구이']",광주광역시 북구 중흥동 356-15,광주광역시 북구 우치로27번길 4,중흥동 356-15,강진식육<b>식당</b>,126.9108324,35.1702721,,,12:00,22:00,"매월 첫째,셋째 화요일 휴무","[{'살치살': '33,000원'}, {'삼겹살 목살': '13,000원'}, {'항정살 가브리': '14,000원'}, {'등심': '29,000원'}]"
s37127492,4,전대별식,062-261-4775,"['일식', '일식당']",광주광역시 북구 중흥동 260-79,광주광역시 북구 호동로 25,중흥동 260-79,전대별식,126.9152880,35.1751671,,,11:30,23:00,라스트오더: pm10:00,"[{'규동': '8,500원'}, {'가츠동': '7,500원'}, {'생 연어 사시미': '20,000원'}]"
s31995170,5,오메야가마솥육개장,062-522-6009,"['음식점', '한식']",광주광역시 북구 중흥동 645-18,광주광역시 북구 무등로 291,중흥동 645-18,오메야가마솥육개장,126.9149937,35.1630067,"광주광역시 북구 <b>중흥동</b> 위치, 육개장 전문점.",,11:00,21:00,,"[{'육개장(호주산)': '9,000원'}, {'소머리국밥(한우)': '9,000원'}, {'막국수': '8,000원'}]"
s20709274,6,매코미 통닭발,062-515-9292,"['한식', '닭발']",광주광역시 북구 중흥동 276-32,광주광역시 북구 중문로9번길 72,중흥동 276-32,매코미 통닭발,126.9144435,35.1745277,"광주광역시 북구 중흥2동 소재, 닭발 전문.",,17:00,02:00,,"[{'통닭발': '13,000원'}, {'무뼈닭발': '15,000원'}, {'닭날개': '15,000원'}, {'닭똥집': '14,000원'}, {'주먹밥': '3,000원'}]"
s221330547,7,굿스시회전초밥,062-511-2146,"['일식', '초밥,롤']",광주광역시 북구 중흥동 361-23,광주광역시 북구 우치로 70,중흥동 361-23,굿스시회전초밥,126.9129483,35.1734101,,35,none_open,none_close,none_desc,"[{'런치': '14,900원'}, {'디너': '15,900원'}]"
s85855799,8,봉대리 즉석떡볶이n빙수,062-252-3567,"['분식', '떡볶이']",광주광역시 북구 중흥동 275-7,광주광역시 북구 호동로 26-1 3층,중흥동 275-7,봉대리 즉석떡볶이n빙수,126.9153108,35.1748652,,83,11:00,01:00,,"[{'대표차돌치즈세트': '18,000원'}]"
s1169328876,9,강카롱,010-9442-8466,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 277-1,광주광역시 북구 중문로9번길 71 1층,중흥동 277-1,강카롱,126.9143882,35.1744106,,10, 12:0, 20:0,0솔드아웃시 마감목요일 12:00 - 20:00솔드아웃시 마감금요일 12:00 - 20:00솔드아웃시 마감토요일 12:00 - 20:00솔드아웃시 마감,"[{'마카롱': '2,500원'}, {'다쿠아즈': '3,000원'}, {'': ''}]"
s35151363,10,도쿄990,062-522-0030,"['카페,디저트', '베이커리']",광주광역시 북구 중흥동 279-33,광주광역시 북구 호동로 10-6,중흥동 279-33,도쿄990,126.9137333,35.1744715,,21,none_open,none_close,none_desc,[]
