id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16141767,1,초원식당,062-374-4509,"['음식점', '한식']",광주광역시 남구 지석동 174-8,광주광역시 남구 포충로 584,지석동 174-8,초원<b>식당</b>,126.8334638,35.0805490,,,none_open,none_close,none_desc,[]
s35735748,2,카페콤마,062-385-3500,"['카페,디저트', '카페']",광주광역시 남구 지석동 323-4,광주광역시 남구 회재로 221 중우하나린,지석동 323-4,카페콤마,126.8300575,35.0830540,,5,09:00,23:00,,[]
k38496949,3,짱짱이네김밥,062-373-9659,"['분식', '종합분식']",광주광역시 남구 지석동 323-4,광주광역시 남구 회재로 221,지석동 323-4,짱짱이네김밥,126.8300067,35.0830785,,3,none_open,none_close,none_desc,[]
s16141828,4,대촌중앙식당,,"['음식점', '한식']",광주광역시 남구 지석동 206-14,광주광역시 남구 고싸움로 141,지석동 206-14,대촌중앙<b>식당</b>,126.8339357,35.0804935,,7,none_open,none_close,none_desc,[]
k37990531,5,중화반점,062-374-2148,"['중식', '중식당']",광주광역시 남구 지석동 409-2,광주광역시 남구 고싸움로 161,지석동 409-2,중화반점,126.8322988,35.0815431,,none_review_num,none_open,none_close,none_desc,[]
k1080428044,6,오꼬꼬,062-375-3312,"['음식점', '치킨,닭강정']",광주광역시 남구 지석동 443,광주광역시 남구 회재로 211,지석동 443,오꼬꼬,126.8298029,35.0822258,,none_review_num,none_open,none_close,none_desc,[]
k1064560562,7,원앤투피자,062-372-3773,"['음식점', '피자']",광주광역시 남구 지석동 409-42,광주광역시 남구 고싸움로 163,지석동 409-42,원앤투피자,126.8320657,35.0816780,,none_review_num,none_open,none_close,none_desc,[]
s38297759,8,더조은,062-374-4252,"['음식점', '치킨,닭강정']",광주광역시 남구 지석동 206-5,광주광역시 남구 포충로 588,지석동 206-5,더조은,126.8339870,35.0807970,,none_review_num,none_open,none_close,none_desc,[]
s1128606780,9,짱짱이네김밥,,"['분식', '김밥']",광주광역시 남구 지석동 323-4,광주광역시 남구 회재로 221,지석동 323-4,짱짱이네김밥,126.8300332,35.0831155,,none_review_num,none_open,none_close,none_desc,[]
s1973282893,10,은이식당,062-374-5419,"['음식점', '한식']",광주광역시 남구 지석동 206-5,광주광역시 남구 포충로 588,지석동 206-5,은이<b>식당</b>,126.8339952,35.0807802,,none_review_num,none_open,none_close,none_desc,"[{'대표우렁된장국': '16,000원'}, {'오리탕(반마리)': '25,000원'}, {'오리탕(한마리)': '45,000원'}, {'토끼탕': '65,000원'}, {'두루치기': '10,000원'}, {'': ''}]"
