id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21642587,1,광주푸드,062-944-0022,"['음식점', '한식']",광주광역시 광산구 지죽동 34-1,광주광역시 광산구 지로길6번길 32,지죽동 34-1,광주푸드,126.7650038,35.1402705,,7,none_open,none_close,none_desc,[]
s16027997,2,낙원가든,,"['음식점', '한식']",광주광역시 광산구 지죽동 321,광주광역시 광산구 평동매화길 65-11,지죽동 321,낙원가든,126.7630625,35.1423654,,1,none_open,none_close,none_desc,[]
s1515173165,3,청기와가든,,"['음식점', '한식']",광주광역시 광산구 지죽동 143,광주광역시 광산구 지로길 51,지죽동 143,청기와가든,126.7685370,35.1412820,,none_review_num,none_open,none_close,none_desc,[]
k1108714593,4,둥지식당,062-945-7392,"['한식', '기사식당']",광주광역시 광산구 지죽동 410-42,광주광역시 광산구 평동산단외로 161,지죽동 410-42,둥지<b>식당</b>,126.7567729,35.1396286,,none_review_num,none_open,none_close,none_desc,[]
k20785505,5,낙원가든,062-944-6542,"['음식점', '한식']",광주광역시 광산구 지죽동 315-1,광주광역시 광산구 평동매화길 53-3,지죽동 315-1,낙원가든,126.7618634,35.1420241,,none_review_num,none_open,none_close,none_desc,[]
s21523363,6,둥지식당,,"['음식점', '한식']",광주광역시 광산구 지죽동 410-42,광주광역시 광산구 평동산단외로 161,지죽동 410-42,둥지<b>식당</b>,126.7567790,35.1395860,,none_review_num,none_open,none_close,none_desc,[]
s21642587,1,광주푸드,062-944-0022,"['음식점', '한식']",광주광역시 광산구 지죽동 34-1,광주광역시 광산구 지로길6번길 32,지죽동 34-1,광주푸드,126.7650038,35.1402705,,7,none_open,none_close,none_desc,[]
s16027997,2,낙원가든,,"['음식점', '한식']",광주광역시 광산구 지죽동 321,광주광역시 광산구 평동매화길 65-11,지죽동 321,낙원가든,126.7630625,35.1423654,,1,none_open,none_close,none_desc,[]
s1515173165,3,청기와가든,,"['음식점', '한식']",광주광역시 광산구 지죽동 143,광주광역시 광산구 지로길 51,지죽동 143,청기와가든,126.7685370,35.1412820,,none_review_num,none_open,none_close,none_desc,[]
k1108714593,4,둥지식당,062-945-7392,"['한식', '기사식당']",광주광역시 광산구 지죽동 410-42,광주광역시 광산구 평동산단외로 161,지죽동 410-42,둥지<b>식당</b>,126.7567729,35.1396286,,none_review_num,none_open,none_close,none_desc,[]
k20785505,5,낙원가든,062-944-6542,"['음식점', '한식']",광주광역시 광산구 지죽동 315-1,광주광역시 광산구 평동매화길 53-3,지죽동 315-1,낙원가든,126.7618634,35.1420241,,none_review_num,none_open,none_close,none_desc,[]
s21523363,6,둥지식당,,"['음식점', '한식']",광주광역시 광산구 지죽동 410-42,광주광역시 광산구 평동산단외로 161,지죽동 410-42,둥지<b>식당</b>,126.7567790,35.1395860,,none_review_num,none_open,none_close,none_desc,[]
