id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1666983878,1,미소정,062-944-2420,"['한식', '매운탕,해물탕']",광주광역시 광산구 지평동 48-1,광주광역시 광산구 삼도중방길 18,지평동 48-1,미소정,126.7387584,35.1524574,,8,10:30,21:30,,"[{'빠가탕 소': '40,000원'}, {'빠가탕 중': '50,000원'}, {'빠가탕 대': '60,000원'}, {'': ''}]"
s15995908,2,강변정,062-943-6932,"['한식', '매운탕,해물탕']",광주광역시 광산구 지평동 33-2,광주광역시 광산구 삼도중방길 55,지평동 33-2,강변정,126.7428206,35.1511493,,6,none_open,none_close,none_desc,[]
s1568103583,3,황토집,062-944-9644,"['음식점', '한식']",광주광역시 광산구 지평동 48,광주광역시 광산구 삼도중방길 25,지평동 48,황토집,126.7395788,35.1522759,,none_review_num,none_open,none_close,none_desc,[]
k16026037,4,강촌,062-942-5676,"['음식점', '한식']",광주광역시 광산구 지평동 34-1,광주광역시 광산구 삼도중방길 53,지평동 34-1,강촌,126.7424957,35.1512200,,2,none_open,none_close,none_desc,[]
s1028353363,6,꽃닭,062-941-7003,"['한식', '닭요리']",광주광역시 광산구 지평동 48-3,광주광역시 광산구 삼도중방길 48,지평동 48-3,꽃닭,126.7418479,35.1513750,,none_review_num,12:00,20:00,,"[{'대표닭볶음탕': '60,000원'}, {'대표꽃탕': '60,000원'}, {'황실옻닭': '70,000원'}, {'옻닭': '60,000원'}, {'한방백숙': '60,000원'}, {'더보기': ''}]"
s1690289394,7,강촌식당,,"['음식점', '한식']",광주광역시 광산구 지평동 34-1,광주광역시 광산구 삼도중방길 53,지평동 34-1,강촌<b>식당</b>,126.7426275,35.1511437,,none_review_num,none_open,none_close,none_desc,[]
s16029286,10,대밭정,,"['음식점', '한식']",광주광역시 광산구 지평동,,,대밭정,126.7401958,35.1518742,,1,none_open,none_close,none_desc,[]
s1666983878,1,미소정,062-944-2420,"['한식', '매운탕,해물탕']",광주광역시 광산구 지평동 48-1,광주광역시 광산구 삼도중방길 18,지평동 48-1,미소정,126.7387584,35.1524574,,8,10:30,21:30,,"[{'빠가탕 소': '40,000원'}, {'빠가탕 중': '50,000원'}, {'빠가탕 대': '60,000원'}, {'': ''}]"
s15995908,2,강변정,062-943-6932,"['한식', '매운탕,해물탕']",광주광역시 광산구 지평동 33-2,광주광역시 광산구 삼도중방길 55,지평동 33-2,강변정,126.7428206,35.1511493,,6,none_open,none_close,none_desc,[]
s1568103583,3,황토집,062-944-9644,"['음식점', '한식']",광주광역시 광산구 지평동 48,광주광역시 광산구 삼도중방길 25,지평동 48,황토집,126.7395788,35.1522759,,none_review_num,none_open,none_close,none_desc,[]
k16026037,4,강촌,062-942-5676,"['음식점', '한식']",광주광역시 광산구 지평동 34-1,광주광역시 광산구 삼도중방길 53,지평동 34-1,강촌,126.7424957,35.1512200,,2,none_open,none_close,none_desc,[]
s1028353363,6,꽃닭,062-941-7003,"['한식', '닭요리']",광주광역시 광산구 지평동 48-3,광주광역시 광산구 삼도중방길 48,지평동 48-3,꽃닭,126.7418479,35.1513750,,none_review_num,12:00,20:00,,"[{'대표닭볶음탕': '60,000원'}, {'대표꽃탕': '60,000원'}, {'황실옻닭': '70,000원'}, {'옻닭': '60,000원'}, {'한방백숙': '60,000원'}, {'더보기': ''}]"
s1690289394,7,강촌식당,,"['음식점', '한식']",광주광역시 광산구 지평동 34-1,광주광역시 광산구 삼도중방길 53,지평동 34-1,강촌<b>식당</b>,126.7426275,35.1511437,,none_review_num,none_open,none_close,none_desc,[]
s16029286,10,대밭정,,"['음식점', '한식']",광주광역시 광산구 지평동,,,대밭정,126.7401958,35.1518742,,1,none_open,none_close,none_desc,[]
