id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37426461,1,담양판그릴 진월점,070-4150-9192,"['음식점', '한식']",광주광역시 남구 진월동 513-5 1층,광주광역시 남구 서문대로627번안길 1 1층,진월동 513-5 1층,담양판그릴 진월점,126.8971643,35.1153403,,,11:00,22:00,,"[{'돼지갈비': '13,000원'}, {'매운돼지갈비': '14,000원'}, {'마늘갈비': '15,000원'}, {'치즈갈비': '14,000원'}, {'매운치즈갈비': '15,000원'}]"
s1737796322,2,미친고기,062-452-9292,"['한식', '육류,고기요리']",광주광역시 남구 진월동 417-3,광주광역시 남구 서문대로 665-2,진월동 417-3,미친고기,126.8984761,35.1189872,,,none_open,none_close,none_desc,[]
s1527326974,3,스윗봉봉마카롱,010-4738-0108,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 411-11,광주광역시 남구 서문대로663번길 16-6,진월동 411-11,스윗봉봉마카롱,126.8970425,35.1189661,,12,11:00,19:00,"휴무 : 월요일,화요일 ","[{'마카롱': '2,000원'}, {'': ''}]"
s987459967,4,니꾸소,062-651-8919,"['한식', '소고기구이']",광주광역시 남구 진월동 315-10,광주광역시 남구 서문대로 737-2 뼈대해장국,진월동 315-10,니꾸소,126.8972360,35.1250387,,35,15:00,01:00,,"[{'등심무한리필': '16,900원'}, {'등심+갈비살 무한리필': '18,900원'}, {'니꾸소 스페셜': '22,900원'}]"
s38448678,5,설다온,062-655-6080,"['음식점', '한식']",광주광역시 남구 진월동 413-34,광주광역시 남구 금당로 5,진월동 413-34,설다온,126.8972449,35.1178625,,,10:00,22:00,"포장,배달 가능매일 10:30 - 22:00연중무휴","[{'대표돼지김치찌개': '7,000원'}, {'대표숯불고추장불고기': '14,000원'}, {'참치김치찌개': '7,000원'}, {'우삼겹김치찌개': '7,000원'}, {'바지락된장찌개': '7,000원'}]"
s31543600,6,뼈통감자탕본점,062-675-1221,"['한식', '감자탕']",광주광역시 남구 진월동 859-80,광주광역시 남구 서문대로 723,진월동 859-80,뼈통감자탕본점,126.8977596,35.1237635,,,00:00,24:00,,"[{'묵은지감자탕(소)': '25,000원'}, {'우거지감자탕(소)': '24,000원'}, {'묵은지해장국': '8,000원'}, {'뼈통해장국': '8,000원'}, {'문어왕갈비탕': '12,000원'}]"
s1523479420,7,김부성닭집,062-673-0166,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 319-11,광주광역시 남구 광복마을길 85-1,진월동 319-11,김부성닭집,126.8965891,35.1252971,,,16:00,02:00,,"[{'후라이드': '16,000원'}, {'매운양념치킨': '17,000원'}, {'순살후라이드치킨': '17,000원'}, {'청양마늘치킨': '17,000원'}, {'': ''}]"
s32014706,8,시골집추어탕,062-676-0329,"['한식', '추어탕']",광주광역시 남구 진월동 514-28,광주광역시 남구 서문대로627번안길 15,진월동 514-28,시골집추어탕,126.8968020,35.1137960,,,none_open,none_close,none_desc,"[{'추어탕': '8,000원'}, {'반탕': '4,000원'}, {'김치보쌈 소': '18,000원'}, {'김치보쌈 중': '28,000원'}, {'김치보쌈 대': '38,000원'}]"
s1936924634,9,어원수산,062-672-0003,"['한식', '생선회']",광주광역시 남구 진월동 504 어원수산,광주광역시 남구 화산로 2,진월동 504 어원수산,어원수산,126.8969865,35.1121629,,53,11:00,23:30,,"[{'1인 상차림비': '3,000원'}, {'변동활어': ''}, {'': ''}]"
s501894221,10,일칠오도씨,062-652-7707,"['음식점', '뷔페']",광주광역시 남구 진월동 299-3 2층,광주광역시 남구 서문대로 706,진월동 299-3 2층,일칠오도씨,126.8987942,35.1228380,,24,11:30,22:00,,"[{'평일런치': '12,900원'}, {'평일디너/주말/공휴일': '13,900원'}, {'초등학생': '9,500원'}, {'미취학아동': '4,900원'}, {'무한리필삼겹살': '2,000원'}, {'더보기': ''}]"
