id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34329746,1,무돌주막,062-266-6086,"['음식점', '한식']",광주광역시 북구 청풍동 856-1,광주광역시 북구 신촌샛강길 120-5,청풍동 856-1,무돌주막,126.9610812,35.1761543,,6,none_open,none_close,none_desc,"[{'짚불오겹살': '14,000원'}, {'야채전': '15,000원'}, {'두부': '8,000원'}, {'야채굴전': '17,000원'}, {'김치찌개': '7,000원'}]"
k1130650039,2,황칠마을,062-252-4700,"['음식점', '한식']",광주광역시 북구 청풍동 499,광주광역시 북구 석곡로 120,청풍동 499,황칠마을,126.9651020,35.1725093,,1,none_open,none_close,none_desc,[]
s1464916190,3,맑은바람,062-261-5576,"['카페,디저트', '카페']",광주광역시 북구 청풍동 810-12,광주광역시 북구 석곡로 130,청풍동 810-12,맑은바람,126.9642910,35.1734443,,1,none_open,none_close,none_desc,[]
s16237735,4,유진농원,062-266-2580,"['음식점', '한식']",광주광역시 북구 청풍동 853,광주광역시 북구 석곡로 169,청풍동 853,유진농원,126.9622840,35.1762480,,none_review_num,09:00,21:00,비정기적 휴무,[]
s16237729,5,등촌가든,,"['음식점', '한식']",광주광역시 북구 청풍동 834,광주광역시 북구 석곡로 148,청풍동 834,등촌가든,126.9637250,35.1749430,,none_review_num,none_open,none_close,none_desc,[]
s38344828,6,풍경,062-266-7986,"['카페,디저트', '차']",광주광역시 북구 청풍동 495-1,광주광역시 북구 등촌길24번길 1,청풍동 495-1,풍경,126.9653731,35.1729084,,6,11:00,22:00,,[]
s34329746,1,무돌주막,062-266-6086,"['음식점', '한식']",광주광역시 북구 청풍동 856-1,광주광역시 북구 신촌샛강길 120-5,청풍동 856-1,무돌주막,126.9610812,35.1761543,,6,none_open,none_close,none_desc,"[{'짚불오겹살': '14,000원'}, {'야채전': '15,000원'}, {'두부': '8,000원'}, {'야채굴전': '17,000원'}, {'김치찌개': '7,000원'}]"
k1130650039,2,황칠마을,062-252-4700,"['음식점', '한식']",광주광역시 북구 청풍동 499,광주광역시 북구 석곡로 120,청풍동 499,황칠마을,126.9651020,35.1725093,,1,none_open,none_close,none_desc,[]
s1464916190,3,맑은바람,062-261-5576,"['카페,디저트', '카페']",광주광역시 북구 청풍동 810-12,광주광역시 북구 석곡로 130,청풍동 810-12,맑은바람,126.9642910,35.1734443,,1,none_open,none_close,none_desc,[]
s16237735,4,유진농원,062-266-2580,"['음식점', '한식']",광주광역시 북구 청풍동 853,광주광역시 북구 석곡로 169,청풍동 853,유진농원,126.9622840,35.1762480,,none_review_num,09:00,21:00,비정기적 휴무,[]
s16237729,5,등촌가든,,"['음식점', '한식']",광주광역시 북구 청풍동 834,광주광역시 북구 석곡로 148,청풍동 834,등촌가든,126.9637250,35.1749430,,none_review_num,none_open,none_close,none_desc,[]
s38344828,6,풍경,062-266-7986,"['카페,디저트', '차']",광주광역시 북구 청풍동 495-1,광주광역시 북구 등촌길24번길 1,청풍동 495-1,풍경,126.9653731,35.1729084,,6,11:00,22:00,,[]
