id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13297601,1,궁전제과 충장점,062-222-3477,"['카페,디저트', '베이커리']",광주광역시 동구 충장로1가 1-9,광주광역시 동구 충장로 93-6,충장로1가 1-9,궁전제과 충장점,126.9175911,35.1477679,광주광역시 동구 <b>충장로1가</b> 소재의 제과점.,,10:00,21:30,명절 당일휴무,"[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}, {'': ''}]"
s33876645,2,월계수식당,062-222-3231,"['음식점', '한식']",광주광역시 동구 충장로1가 24,광주광역시 동구 충장로 102-11,충장로1가 24,월계수<b>식당</b>,126.9175095,35.1467793,,,10:30,21:30,연중무휴,"[{'삼선볶음밥': '4,500원'}, {'삼선 볶음밥(곱)': '5,500원'}, {'짬뽕국밥': '5,000원'}, {'잡채밥': '5,000원'}, {'칼국수': '4,000원'}]"
s19882298,3,미미당,062-222-8451,"['일식', '돈가스']",광주광역시 동구 충장로1가 1,광주광역시 동구 충장로 93-12,충장로1가 1,미미당,126.9177832,35.1479230,광주광역시 동구 <b>충장로1가</b> 소재의 돈가스 전문점.,,11:00,21:00,매주 화요일 휴무 / 토요일 11:30 오픈,"[{'돈까스': '8,000원'}, {'함바그까스': '8,000원'}, {'냉모밀': '6,000원'}, {'점보세트': '9,900원'}, {'연어초밥(8pcs)': '9,000원'}]"
s472687117,4,이씨네오이시카레,062-227-9969,"['일식', '카레']",광주광역시 동구 충장로1가 13,광주광역시 동구 충장로 102-1,충장로1가 13,이씨네오이시카레,126.9179692,35.1470365,,,11:00,21:00,,[{'변동카레': ''}]
s15985858,5,등촌칼국수,062-227-5574,"['한식', '칼국수,만두']",광주광역시 동구 충장로1가 4,광주광역시 동구 충장로 101-11,충장로1가 4,등촌칼국수,126.9181207,35.1474495,,,10:30,22:00,,"[{'등촌샤브샤브칼국수': '12,000원'}, {'바지락칼국수': '6,000원'}, {'버섯칼국수': '6,000원'}, {'': ''}]"
s1156235542,6,고요남 충장로점,062-232-3336,"['한식', '육류,고기요리']",광주광역시 동구 충장로1가 25-1,광주광역시 동구 충장로 102-12,충장로1가 25-1,고요남 충장로점,126.9174069,35.1470555,,,11:00,23:00,,"[{'한우물회 1인분': '14,000원'}, {'한우물회 2~3인분': '27,000원'}, {'고인돌갈비 소': '39,000원'}, {'고인돌갈비 중': '49,000원'}, {'육회(180g)': '21,000원'}]"
s38232272,7,역전우동0410 광주충장로점,062-232-4989,"['일식', '우동,소바']",광주광역시 동구 충장로1가 26-1,광주광역시 동구 충장로 102-2,충장로1가 26-1,역전우동0410 광주충장로점,126.9178610,35.1471467,,,none_open,none_close,none_desc,"[{'옛날우동': '3,500원'}, {'냉모밀': '5,000원'}, {'코다리 모밀': '5,500원'}, {'김치우동': '4,000원'}, {'오뎅 우동': '4,500원'}]"
s1331040427,8,서울깍두기 충장로점,062-233-2123,"['한식', '곰탕,설렁탕']",광주광역시 동구 충장로1가 19,광주광역시 동구 서석로 41-1 서울깍두기 충장로점,충장로1가 19,서울깍두기 충장로점,126.9179232,35.1467920,,15,00:00,24:00,,"[{'설렁탕': '10,000원'}, {'갈비탕': '16,000원'}, {'도가니탕': '17,000원'}, {'꼬리곰탕': '18,000원'}, {'수육': '52,000원'}]"
s953740419,9,파더스베이글,062-225-2289,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 9-9,광주광역시 동구 서석로 47-1,충장로1가 9-9,파더스베이글,126.9185943,35.1469820,,70,10:00,23:00,,"[{'베이글': '1,900원'}, {'크림치즈베이글': '3,600원'}]"
s32839857,10,미미당,062-444-6229,"['일식', '우동,소바']",광주광역시 동구 충장로1가 1,광주광역시 동구 충장로 93-12,충장로1가 1,미미당,126.9177832,35.1479230,"모밀, 초밥, 돈가스 등 퓨전 일식 전문점.",25,none_open,none_close,none_desc,"[{'연어초밥': '9,000원'}, {'함바그까스': '8,000원'}, {'': ''}]"
s13297601,1,궁전제과 충장점,062-222-3477,"['카페,디저트', '베이커리']",광주광역시 동구 충장로1가 1-9,광주광역시 동구 충장로 93-6,충장로1가 1-9,궁전제과 충장점,126.9175911,35.1477679,광주광역시 동구 <b>충장로1가</b> 소재의 제과점.,,10:00,21:30,명절 당일휴무,"[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}, {'': ''}]"
s33876645,2,월계수식당,062-222-3231,"['음식점', '한식']",광주광역시 동구 충장로1가 24,광주광역시 동구 충장로 102-11,충장로1가 24,월계수<b>식당</b>,126.9175095,35.1467793,,,10:30,21:30,연중무휴,"[{'삼선볶음밥': '4,500원'}, {'삼선 볶음밥(곱)': '5,500원'}, {'짬뽕국밥': '5,000원'}, {'잡채밥': '5,000원'}, {'칼국수': '4,000원'}]"
