id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35823991,1,어나더키친,062-385-9085,"['음식점', '양식']",광주광역시 서구 치평동 1222-1,광주광역시 서구 시청로60번길 21-9 메가박스,치평동 1222-1,어나더키친,126.8539710,35.1546788,,,11:30,22:30,Break time 15:30~17:00,"[{'대표팔레미뇽안심스테이크': '21,800원'}, {'대표토마호크스테이크세트100g': '14,500원'}, {'베이컨크림파스타': '13,500원'}, {'눈꽃살치살스테이크': '18,000원'}, {'티본스테이크100g': '13,800원'}]"
s10967406,2,나정상회,062-944-1489,"['한식', '육류,고기요리']",광주광역시 서구 치평동 890-18,광주광역시 서구 상무자유로 24,치평동 890-18,나정상회,126.8367021,35.1511224,"광주광역시 서구 <b>치평동</b> 소재, 돼지갈비 전문점.",,11:00,22:00,마지막 주문시간 밥 21시 20분/ 명절 휴무,"[{'돼지갈비': '13,000원'}, {'비빔밥': '3,000원'}, {'후식냉면': '3,500원'}, {'음료': '1,500원'}, {'김치찌개': '6,000원'}]"
s36649076,3,더바른샤브,062-374-5559,"['뷔페', '해산물뷔페']",광주광역시 서구 치평동 1254,광주광역시 서구 상무중앙로28번길 4 세진빌딩,치평동 1254,더바른샤브,126.8488735,35.1491362,,,11:30,22:00,,"[{'소고기무제한 더바른샤브(평일점심)': '16,900원'}, {'소고기무제한 더바른샤브(저녁/주말)': '21,900원'}, {'한우샤브+더바른샤브(평일점심)': '20,900원'}, {'한우샤브+더바른샤브(저녁/주말)': '25,900원'}]"
s38347285,4,상무초밥 상무점,062-385-9200,"['일식', '초밥,롤']",광주광역시 서구 치평동 1223 106호,광주광역시 서구 운천로 253,치평동 1223 106호,상무초밥 상무점,126.8544290,35.1549641,,,11:30,24:00,,"[{'대표크림카레우동': '10,000원'}, {'모듬초밥': '11,000원'}, {'특선초밥': '15,000원'}, {'점심특선': '10,000원'}, {'연어회': '25,000원'}]"
s19753709,5,람바다상무점,062-375-8085,"['한식', '해물,생선요리']",광주광역시 서구 치평동 1237,광주광역시 서구 상무연하로 49,치평동 1237,람바다상무점,126.8498758,35.1526960,,,11:00,22:00,평일 11:00 - 15:00점심메뉴,"[{'대표람바다회무침 대': '65,000원'}, {'대표람바다해물찜 대': '70,000원'}, {'람바다회무침 소': '53,000원'}, {'람바다해물찜 소': '58,000원'}, {'람바다 아구찜 대': '65,000원'}]"
s12930233,6,명지원명가,062-383-7599,"['한식', '소고기구이']",광주광역시 서구 치평동 1227-2,광주광역시 서구 운천로 237 명지빌,치평동 1227-2,명지원명가,126.8545130,35.1537400,"서구 <b>치평동</b> 소재, 한우전문점.",,11:30,09:30,,"[{'한우 꽃등심': '43,000원'}, {'한우 갈비살': '37,000원'}, {'한우 양념갈비': '38,000원'}, {'한우 생고기': '29,000원'}, {'갈비탕': '16,000원'}]"
s36826912,7,코코샤브 광주상무점,062-373-8482,"['일식', '샤브샤브']",광주광역시 서구 치평동 1254-1 2층,광주광역시 서구 상무중앙로 24,치평동 1254-1 2층,코코샤브 광주상무점,126.8488928,35.1489162,,,11:30,22:00,Break time 15:00~17:30,"[{'대표월남쌈 소고기 샤브(평일런치)': '15,900원'}, {'대표대게소고기샤브 (평일런치)': '27,900원'}, {'월남쌈 소고기 샤브(평일디너/주말/공휴일)': '20,900원'}, {'월남쌈 한우 샤브(평일런치)': '20,900원'}, {'월남쌈 한우 샤브(평일디너/주말/공휴일)': '24,900원'}]"
s33331762,8,구르메키친,062-385-2335,"['음식점', '양식']",광주광역시 서구 치평동 1306-4,광주광역시 서구 마륵로 108,치평동 1306-4,구르메키친,126.8434215,35.1459205,"광주 레스토랑, 생일파티, 소개팅, 모임, 프로포즈, 코스요리, 스테이크, 파스타, 피자, 와인 등 안내.",,11:30,10:00,연중무휴주말 11:30 - 10:00연중무휴,"[{'대표명란크림파스타': '17,000원'}, {'대표루꼴라피자': '19,000원'}, {'안심스테이크': '39,000원'}, {'관자베이컨파스타': '17,000원'}, {'고르곤졸라피자': '17,000원'}]"
s38491145,9,홍익돈까스 광주상무점,062-373-0274,"['일식', '돈가스']",광주광역시 서구 치평동 1217-9,광주광역시 서구 상무중앙로78번길 5-6,치평동 1217-9,홍익돈까스 광주상무점,126.8493722,35.1544540,,,11:30,21:30,14:30~16:30 브레이크타임,"[{'왕돈까스': '9,500원'}, {'스노우 샐러드 돈까스': '11,900원'}, {'스노우 철판 돈까스': '11,900원'}, {'돈까스 정식': '9,500원'}, {'생선까스': '9,500원'}]"
s37511221,10,낭만공작소,062-385-9019,"['카페,디저트', '카페']",광주광역시 서구 치평동 1278-8,광주광역시 서구 상무누리로 22,치평동 1278-8,낭만공작소,126.8404524,35.1451375,,,10:00,24:00,,"[{'짙은, 아메리카노': '4,500원'}, {'가득, 라떼': '5,800원'}, {'간직, 아인슈페너': '5,500원'}, {'낭공비어': '4,500원'}, {'오늘도다시, 에그샌드위치': '9,000원'}]"
