id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s30853525,1,벗초밥,062-654-7963,"['일식', '초밥,롤']",광주광역시 서구 풍암동 1185-6,광주광역시 서구 풍암중앙로86번길 42,풍암동 1185-6,벗초밥,126.8850030,35.1228398,,,12:00,22:00,매일 12:00 - 15:00런치타임매일 15:00 - 17:00브레이크타임일요일 휴무,"[{'참치회(3인)': '50,000원'}, {'광어회(3인)': '50,000원'}, {'연어회(3인)': '50,000원'}, {'모듬회(3인)': '50,000원'}, {'벗초밥': '20,000원'}]"
s16068451,2,장안성,062-654-2555,"['중식', '중식당']",광주광역시 서구 풍암동 1189-5,광주광역시 서구 풍암순환로 152,풍암동 1189-5,장안성,126.8837419,35.1241571,,,11:00,20:30,,"[{'옛날돼지볶음밥': '7,500원'}, {'오삼불고기덮밥': '8,500원'}, {'나가사끼짬뽕': '8,500원'}, {'장안성왕짬뽕': '10,000원'}, {'왕짜장': '8,000원'}]"
s19866734,3,베비에르과자점,062-682-0696,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 1121,광주광역시 서구 풍암중앙로 37,풍암동 1121,베비에르과자점,126.8784138,35.1250332,"광주광역시 서구 <b>풍암동</b> 위치, 제과점.",,07:00,22:00,연중무휴,"[{'김탁구빵': '2,000원'}, {'카페모카': '3,500원'}, {'김탁구봉빵': '1,000원'}, {'크림치즈모찌': '1,500원'}, {'': ''}]"
s20127360,4,마루메루,062-383-9900,"['일식', '일식당']",광주광역시 서구 풍암동 682-1,광주광역시 서구 송풍로17번길 5 1층,풍암동 682-1,마루메루,126.8667266,35.1186938,"광주광역시 서구 <b>풍암동</b> 위치, 덮밥, 수제돈가스, 우동 등 판매 전문점.",93,11:30,21:30,연중무휴,"[{'피리카라돈': '7,000원'}, {'니꾸우동': '6,000원'}]"
s35652560,5,다베루,010-7119-2445,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 943,광주광역시 서구 풍금로38번길 22-1,풍암동 943,다베루,126.8648006,35.1237502,"광주광역시 서구 <b>풍암동</b> 위치, 생연어 전문점.",,17:00,24:00,,"[{'생연어1접시': '10,000원'}, {'독도새우세트A': '50,000원'}, {'독도새우세트B': '70,000원'}, {'독도새우세트C': '100,000원'}, {'독도새우세트D': '130,000원'}]"
s1469453971,6,금당,062-384-8808,"['중식', '중식당']",광주광역시 서구 풍암동 1028-4,광주광역시 서구 풍암신흥로80번길 9,풍암동 1028-4,금당,126.8696992,35.1241236,,,11:30,21:30,매주 월요일 휴무,"[{'대표차돌박이짬뽕': '8,000원'}]"
s16071713,7,미스터차이나 풍암점,050-4457-6490,"['중식', '중식당']",광주광역시 서구 풍암동 1078-9,광주광역시 서구 풍암2로53번길 5,풍암동 1078-9,미스터차이나 풍암점,126.8819770,35.1233370,,5,10:00,21:30,,"[{'짜장면': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'짜장밥': '6,500원'}]"
s31689741,8,풍암실내포장마차,062-681-7935,"['술집', '포장마차']",광주광역시 서구 풍암동 1078-10,광주광역시 서구 풍암2로5번길 3,풍암동 1078-10,풍암실내포장마차,126.8817870,35.1232710,"광주광역시 서구 <b>풍암동</b> 위치, 국밥, 족발, 순대, 보쌈 등 메뉴 안내.",,16:00,01:00,명절 휴무일요일 휴무,"[{'돼지모둠 소': '15,000원'}, {'돼지모둠 중': '25,000원'}, {'돼지모둠 대': '40,000원'}, {'': ''}]"
s16069691,9,예향촌,062-651-8292,"['음식점', '한식']",광주광역시 서구 풍암동 966-5,광주광역시 서구 풍금로4번길 5,풍암동 966-5,예향촌,126.8666580,35.1207540,,275,11:00,22:00,매주일요일휴무,"[{'안창살': '32,000원'}, {'살치살': '32,000원'}, {'갈비살': '27,000원'}, {'꽃등심': '29,000원'}, {'꽃살': '32,000원'}]"
s1854931650,10,신의계시 풍암본점,062-681-9942,"['한식', '닭요리']",광주광역시 서구 풍암동 1113-6,광주광역시 서구 풍암1로21번길 3-10,풍암동 1113-6,신의계시 풍암본점,126.8785962,35.1258127,,39,none_open,none_close,none_desc,"[{'고추장닭갈비': '9,000원'}, {'간장닭갈비': '9,000원'}, {'변동추가사리': ''}]"
