id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37633574,1,밤실마을,062-269-5290,"['음식점', '한식']",광주광역시 북구 풍향동 795,광주광역시 북구 밤실로 163-9,풍향동 795,밤실마을,126.9343429,35.1616500,,,11:00,22:00,일요일 휴무,"[{'생고기 대 (500g)': '44,000원'}, {'생고기 중 (310g)': '27,000원'}, {'육회 대 (500g)': '38,000원'}, {'육회 중 (330g)': '25,000원'}, {'갈비찜 대': '52,000원'}, {'더보기': ''}]"
s36601531,2,두암골풍천장어,062-251-2225,"['한식', '장어,먹장어요리']",광주광역시 북구 풍향동 773,광주광역시 북구 밤실로167번길 2,풍향동 773,두암골풍천장어,126.9344889,35.1623833,,,11:00,23:00,,"[{'민물장어 1kg': '75,000원'}, {'소금구이': '25,000~55,000원'}, {'장어탕': '7,000원'}]"
s688531125,3,바른초밥,062-267-9232,"['일식', '초밥,롤']",광주광역시 북구 풍향동 797,광주광역시 북구 밤실로 163-5,풍향동 797,바른초밥,126.9345821,35.1617316,,,10:00,23:00,,[{'변동초밥': ''}]
s850329033,4,아람,010-9700-7744,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 578-4,광주광역시 북구 참판로 42 1층,풍향동 578-4,아람,126.9300142,35.1624888,,,09:00,22:00,,"[{'아메리카노': '2,000원'}, {'햄에그,닭가슴살,리코타샐러드': '5,000원'}, {'빙수': '5,000원'}, {'수제케이크': '28,000원'}]"
s1525245604,5,미쓰당,010-2456-9524,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 19-38,광주광역시 북구 군왕로 36,풍향동 19-38,미쓰당,126.9314049,35.1646148,,22,13:00,22:00,"토,일 휴무","[{'대표커피': '2,000원'}, {'변동대표디저트': ''}, {'': ''}]"
s37411320,6,효초밥참치,062-252-3550,"['일식', '초밥,롤']",광주광역시 북구 풍향동 794,광주광역시 북구 밤실로 163-11 (풍향동 794번지),풍향동 794,효초밥참치,126.9342095,35.1616313,,,11:30,23:00,Last order 22:00,"[{'변동코스요리': ''}, {'변동참치모듬회': ''}]"
s36610040,7,숯가락,070-4791-3269,"['한식', '육류,고기요리']",광주광역시 북구 풍향동 781,광주광역시 북구 밤실로167번길 1,풍향동 781,숯가락,126.9345581,35.1621451,,28,17:00,01:30,"일요일 휴무둘째주, 넷째주","[{'삼겹살': '11,000원'}, {'목살': '11,000원'}, {'항정살': '11,000원'}, {'': ''}]"
s1818273564,8,블랭크하우즈,062-251-8171,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 578-9,광주광역시 북구 군왕로8번길 13,풍향동 578-9,블랭크하우즈,126.9304128,35.1620291,,,11:00,22:00,"월요일 휴무설연휴(신정, 구정)  및 추석 연휴 월요일 영업","[{'대표아메리카노': '4,500원'}, {'대표크레이프': '7,000원'}, {'에이드': '7,000원'}, {'미슈패너': '5,500원'}, {'소시지빵': '4,000원'}, {'': ''}]"
s1453185917,9,초연,062-269-5858,"['중식', '중식당']",광주광역시 북구 풍향동 580-3,광주광역시 북구 군왕로8번길 2,풍향동 580-3,초연,126.9291363,35.1627409,,none_review_num,10:00,20:30,,"[{'찹쌀탕수육+짜장1인+만두': '14,000원'}, {'찹쌀탕수육+짬뽕1인+만두': '15,000원'}, {'찹쌀탕수육+짜장면2+만두': '17,000원'}, {'찹쌀탕수육+짬뽕2+만두': '19,000원'}, {'찹쌀탕수육+짜장1+짬뽕1+만두': '18,000원'}]"
s37047153,10,이비가짬뽕광주두암점,062-434-1999,"['중식', '중식당']",광주광역시 북구 풍향동 579-14,광주광역시 북구 필문대로 101,풍향동 579-14,이비가짬뽕광주두암점,126.9301325,35.1616256,,,none_open,none_close,none_desc,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}, {'': ''}]"
s37633574,1,밤실마을,062-269-5290,"['음식점', '한식']",광주광역시 북구 풍향동 795,광주광역시 북구 밤실로 163-9,풍향동 795,밤실마을,126.9343429,35.1616500,,,11:00,22:00,일요일 휴무,"[{'생고기 대 (500g)': '44,000원'}, {'생고기 중 (310g)': '27,000원'}, {'육회 대 (500g)': '38,000원'}, {'육회 중 (330g)': '25,000원'}, {'갈비찜 대': '52,000원'}, {'더보기': ''}]"
s36601531,2,두암골풍천장어,062-251-2225,"['한식', '장어,먹장어요리']",광주광역시 북구 풍향동 773,광주광역시 북구 밤실로167번길 2,풍향동 773,두암골풍천장어,126.9344889,35.1623833,,,11:00,23:00,,"[{'민물장어 1kg': '75,000원'}, {'소금구이': '25,000~55,000원'}, {'장어탕': '7,000원'}]"
s688531125,3,바른초밥,062-267-9232,"['일식', '초밥,롤']",광주광역시 북구 풍향동 797,광주광역시 북구 밤실로 163-5,풍향동 797,바른초밥,126.9345821,35.1617316,,,10:00,23:00,,[{'변동초밥': ''}]
s850329033,4,아람,010-9700-7744,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 578-4,광주광역시 북구 참판로 42 1층,풍향동 578-4,아람,126.9300142,35.1624888,,,09:00,22:00,,"[{'아메리카노': '2,000원'}, {'햄에그,닭가슴살,리코타샐러드': '5,000원'}, {'빙수': '5,000원'}, {'수제케이크': '28,000원'}]"
s1525245604,5,미쓰당,010-2456-9524,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 19-38,광주광역시 북구 군왕로 36,풍향동 19-38,미쓰당,126.9314049,35.1646148,,22,13:00,22:00,"토,일 휴무","[{'대표커피': '2,000원'}, {'변동대표디저트': ''}, {'': ''}]"
s37411320,6,효초밥참치,062-252-3550,"['일식', '초밥,롤']",광주광역시 북구 풍향동 794,광주광역시 북구 밤실로 163-11 (풍향동 794번지),풍향동 794,효초밥참치,126.9342095,35.1616313,,,11:30,23:00,Last order 22:00,"[{'변동코스요리': ''}, {'변동참치모듬회': ''}]"
s36610040,7,숯가락,070-4791-3269,"['한식', '육류,고기요리']",광주광역시 북구 풍향동 781,광주광역시 북구 밤실로167번길 1,풍향동 781,숯가락,126.9345581,35.1621451,,28,17:00,01:30,"일요일 휴무둘째주, 넷째주","[{'삼겹살': '11,000원'}, {'목살': '11,000원'}, {'항정살': '11,000원'}, {'': ''}]"
s1818273564,8,블랭크하우즈,062-251-8171,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 578-9,광주광역시 북구 군왕로8번길 13,풍향동 578-9,블랭크하우즈,126.9304128,35.1620291,,,11:00,22:00,"월요일 휴무설연휴(신정, 구정)  및 추석 연휴 월요일 영업","[{'대표아메리카노': '4,500원'}, {'대표크레이프': '7,000원'}, {'에이드': '7,000원'}, {'미슈패너': '5,500원'}, {'소시지빵': '4,000원'}, {'': ''}]"
s1453185917,9,초연,062-269-5858,"['중식', '중식당']",광주광역시 북구 풍향동 580-3,광주광역시 북구 군왕로8번길 2,풍향동 580-3,초연,126.9291363,35.1627409,,none_review_num,10:00,20:30,,"[{'찹쌀탕수육+짜장1인+만두': '14,000원'}, {'찹쌀탕수육+짬뽕1인+만두': '15,000원'}, {'찹쌀탕수육+짜장면2+만두': '17,000원'}, {'찹쌀탕수육+짬뽕2+만두': '19,000원'}, {'찹쌀탕수육+짜장1+짬뽕1+만두': '18,000원'}]"
s37047153,10,이비가짬뽕광주두암점,062-434-1999,"['중식', '중식당']",광주광역시 북구 풍향동 579-14,광주광역시 북구 필문대로 101,풍향동 579-14,이비가짬뽕광주두암점,126.9301325,35.1616256,,,none_open,none_close,none_desc,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}, {'': ''}]"
s1006021174,11,바다치킨,062-376-9523,"['음식점', '치킨,닭강정']",광주광역시 북구 풍향동 27-19,광주광역시 북구 군왕로 20-1,풍향동 27-19,바다치킨,126.9303681,35.1634918,,7,none_open,none_close,none_desc,[]
s13345655,12,굽네치킨 풍향산수점,0504-3143-8373,"['음식점', '치킨,닭강정']",광주광역시 북구 풍향동 579-5,광주광역시 북구 군왕로8번길 14,풍향동 579-5,굽네치킨 풍향산수점,126.9301750,35.1620833,,6,12:00,01:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s34331727,13,귀향정,062-522-2743,"['한식', '향토음식']",광주광역시 북구 풍향동 584-18,,,귀향정,126.9294375,35.1610904,제철향토음식 전문점.,8,휴무매달 ,", 셋째주", 일요일 휴무,"[{'대표향토음식코스(1상 기준)': '140,000원'}, {'대표민어정식(계절-1인기준)': '25,000원'}, {'흑산도 홍어회(1접시)': '50,000원'}, {'굴비정식(1인분)': '18,000원'}, {'탕류(민어,대구,조기)1인분': '15,000원'}, {'더보기': ''}]"
