id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15991670,1,금호꽃게장,062-943-8092,"['한식', '게요리']",광주광역시 광산구 하산동 481-22,광주광역시 광산구 동곡로 161-20,하산동 481-22,금호꽃게장,126.7743538,35.0986566,"광주광역시 광산구 <b>하산동</b> 위치, 꽃게장, 꽃게탕 판매.",50,10:00,20:30,,"[{'꽃게장백반': '8,000원'}, {'꽃게장(추가)': '3,000원'}, {'꽃게탕(추가)': '5,000원'}, {'': ''}]"
s15991700,2,중앙식당,062-943-3335,"['한식', '게요리']",광주광역시 광산구 하산동 13-8,광주광역시 광산구 동곡로 151-36,하산동 13-8,중앙<b>식당</b>,126.7735484,35.0987415,"광주광역시 광산구 <b>하산동</b> 위치, 꽃게장 판매.",,10:00,21:00,"매월 마지막 주 ""목""요일 휴무","[{'꽃게장백반': '9,000원'}, {'양념꽃게장(1kg)': '30,000원'}, {'간장게장(1kg)': '30,000원'}, {'': ''}]"
s35395473,3,연화식당,062-943-3376,"['한식', '게요리']",광주광역시 광산구 하산동 13-3,광주광역시 광산구 동곡로 151-42,하산동 13-3,연화<b>식당</b>,126.7731569,35.0988645,"광주광역시 광산구 <b>하산동</b> 위치, 게요리 전문점.",,10:00,21:00,,"[{'대표게장백반(간장게장,양념게장,새우게장)': '8,000원'}, {'양념게장1kg': '30,000원'}, {'간장게장1kg': '30,000원'}, {'새우게장(25~30마리)': '30,000원'}, {'묶은지등갈비찜(중) - 국내산': '35,000원'}]"
s13007513,4,일송꽃게장,062-943-2000,"['한식', '육류,고기요리']",광주광역시 광산구 하산동 482-4,광주광역시 광산구 동곡로185번길 6,하산동 482-4,일송꽃게장,126.7752755,35.0997986,"꽃게장백반, 꽃게찜, 돼지주물럭 전문.",19,11:00,21:00,,[]
s12764503,5,원조동곡식당,062-943-5005,"['음식점', '한식']",광주광역시 광산구 하산동 481-4,광주광역시 광산구 동곡로185번길 9-1,하산동 481-4,원조동곡<b>식당</b>,126.7737725,35.0986522,,36,11:00,21:00,명절 휴무,"[{'꽃게장포장': '35,000~50,000원'}, {'꽃게장백반': '8,000원'}, {'꽃게장영양돌솥밥': '14,000원'}, {'양념돼지불고기정식': '15,000원'}, {'자연굴밥정식': '15,000원'}, {'더보기': ''}]"
s13119760,6,예향꽃게장백반,062-944-3340,"['한식', '게요리']",광주광역시 광산구 하산동 482-10,광주광역시 광산구 동곡로185번길 15-11,하산동 482-10,예향꽃게장백반,126.7741794,35.0988181,"광주광역시 광산구 <b>하산동</b> 소재, 양념 게장, 간장 게장, 알탕 전문점.",18,11:00,20:00,연중무휴.,"[{'백반': '8,000원'}, {'': ''}]"
s15991615,7,상미농원,062-943-8295,"['한식', '오리요리']",광주광역시 광산구 하산동 484-9,광주광역시 광산구 침산안길 26,하산동 484-9,상미농원,126.7736500,35.1019400,,35,12:00,20:30,,[]
s11579830,8,원조고향식당,062-943-7187,"['한식', '한정식']",광주광역시 광산구 하산동 13-1,광주광역시 광산구 동곡로 151-38,하산동 13-1,원조고향<b>식당</b>,126.7732845,35.0987237,"광주광역시 광산구 <b>하산동</b> 위치, 백반전문 <b>식당</b>, 꽃게장 판매.",4,08:30,22:00,,"[{'꽃게장': '7,000원'}, {'백반': '7,000원'}, {'': ''}]"
s19578641,9,빛고을차림상,062-943-9723,"['한식', '기사식당']",광주광역시 광산구 하산동 482-16,광주광역시 광산구 동곡로185번길 13,하산동 482-16,빛고을차림상,126.7748135,35.0992103,"광주 광산구 <b>하산동</b> 소재, 꽃게장 백반 전문점.",16,11:00,21:00,,"[{'꽃게장백반': '8,000원'}, {'복분자와인': '10,000원'}, {'뽕주': '7,000원'}, {'': ''}]"
k37370083,10,동복메기탕,062-943-5071,"['한식', '매운탕,해물탕']",광주광역시 광산구 하산동 486-27,광주광역시 광산구 동곡로185번길 84,하산동 486-27,동복메기탕,126.7678317,35.0999436,,2,none_open,none_close,none_desc,[]
s15991670,1,금호꽃게장,062-943-8092,"['한식', '게요리']",광주광역시 광산구 하산동 481-22,광주광역시 광산구 동곡로 161-20,하산동 481-22,금호꽃게장,126.7743538,35.0986566,"광주광역시 광산구 <b>하산동</b> 위치, 꽃게장, 꽃게탕 판매.",50,10:00,20:30,,"[{'꽃게장백반': '8,000원'}, {'꽃게장(추가)': '3,000원'}, {'꽃게탕(추가)': '5,000원'}, {'': ''}]"
s15991700,2,중앙식당,062-943-3335,"['한식', '게요리']",광주광역시 광산구 하산동 13-8,광주광역시 광산구 동곡로 151-36,하산동 13-8,중앙<b>식당</b>,126.7735484,35.0987415,"광주광역시 광산구 <b>하산동</b> 위치, 꽃게장 판매.",,10:00,21:00,"매월 마지막 주 ""목""요일 휴무","[{'꽃게장백반': '9,000원'}, {'양념꽃게장(1kg)': '30,000원'}, {'간장게장(1kg)': '30,000원'}, {'': ''}]"
s35395473,3,연화식당,062-943-3376,"['한식', '게요리']",광주광역시 광산구 하산동 13-3,광주광역시 광산구 동곡로 151-42,하산동 13-3,연화<b>식당</b>,126.7731569,35.0988645,"광주광역시 광산구 <b>하산동</b> 위치, 게요리 전문점.",,10:00,21:00,,"[{'대표게장백반(간장게장,양념게장,새우게장)': '8,000원'}, {'양념게장1kg': '30,000원'}, {'간장게장1kg': '30,000원'}, {'새우게장(25~30마리)': '30,000원'}, {'묶은지등갈비찜(중) - 국내산': '35,000원'}]"
s13007513,4,일송꽃게장,062-943-2000,"['한식', '육류,고기요리']",광주광역시 광산구 하산동 482-4,광주광역시 광산구 동곡로185번길 6,하산동 482-4,일송꽃게장,126.7752755,35.0997986,"꽃게장백반, 꽃게찜, 돼지주물럭 전문.",19,11:00,21:00,,[]
s12764503,5,원조동곡식당,062-943-5005,"['음식점', '한식']",광주광역시 광산구 하산동 481-4,광주광역시 광산구 동곡로185번길 9-1,하산동 481-4,원조동곡<b>식당</b>,126.7737725,35.0986522,,36,11:00,21:00,명절 휴무,"[{'꽃게장포장': '35,000~50,000원'}, {'꽃게장백반': '8,000원'}, {'꽃게장영양돌솥밥': '14,000원'}, {'양념돼지불고기정식': '15,000원'}, {'자연굴밥정식': '15,000원'}, {'더보기': ''}]"
