id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19877394,1,사카나,062-233-2388,"['일식', '일식당']",광주광역시 동구 학동 872-7,광주광역시 동구 남문로 690,학동 872-7,사카나,126.9289860,35.1320470,"광주광역시 동구 <b>학동</b> 위치, 일식요리 전문점.",61,18:00,02:00,일요일 휴무,"[{'왕새우튀김': '18,000원'}, {'메로스테이크': '25,000원'}, {'스시': '10,000원'}, {'해물우동': '8,000원'}, {'사카나 사시미': '20,000원'}, {'': ''}]"
s19861916,2,데이지,062-234-5673,"['일식', '돈가스']",광주광역시 동구 학동 262-12,광주광역시 동구 증심천로 110,학동 262-12,데이지,126.9388392,35.1343190,광주광역시 동구 <b>학동</b> 소재의 돈가스 전문점.,,11:30,22:00,명절 휴무,"[{'돈까스 정식': '19,000원'}, {'야채': '8,500원'}]"
s37858571,3,그집쭈꾸미,062-676-3080,"['한식', '주꾸미요리']",광주광역시 동구 학동 1022,광주광역시 동구 남문로753번길 20,학동 1022,그집쭈꾸미,126.9245243,35.1369640,,,11:30,22:00,매주일요일휴무 3시~5시 브레이크타임임,"[{'대표쭈꾸미비빔밤': '8,000원'}, {'쭈꾸미철판': '13,000원'}, {'쭈꾸미 피자세트': '10,000원'}, {'쭈꾸미왕세우세트': '12,000원'}, {'왕새우튀김8마리': '15,000원'}]"
s1496715547,4,김형제,062-224-5252,"['한식', '육류,고기요리']",광주광역시 동구 학동 735-9,광주광역시 동구 의재로 20,학동 735-9,김형제,126.9298365,35.1328057,,30,16:00,01:00,,"[{'이베리코 숙성 꽃목살': '15,000원'}, {'이베리코 숙성 부채살 아바니코': '17,000원'}, {'소금구이 숙성 생목살': '14,000원'}, {'소금구이 숙성 뼈 삼겹갈비': '14,000원'}, {'소금구이 숙성 항정살': '14,000원'}]"
s1825669090,5,학동커피,010-4007-5933,"['카페,디저트', '카페']",광주광역시 동구 학동 854-8 학동커피,,,<b>학동</b>커피,126.9289278,35.1305017,,,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s36339250,6,도글도글,010-6616-1157,"['카페,디저트', '카페']",광주광역시 동구 학동 157-3,광주광역시 동구 양림로119번길 17-2 도글도글,학동 157-3,도글도글,126.9196242,35.1411670,,,12:00,23:00,월요일 휴무,"[{'따뜻한 드립': '5,000원'}, {'쉐끼쉐끼(아이스커피)': '5,000원'}, {'홍차,허브차': '5,000원'}, {'도.슈페너(아인슈페너)': '6,000원'}, {'미시까루': '5,000원'}, {'': ''}]"
s475505304,7,본죽&비빔밥cafe 광주학동점,062-225-1888,"['음식점', '죽']",광주광역시 동구 학동 110-7 1층,광주광역시 동구 제봉로 33,학동 110-7 1층,본죽&비빔밥cafe 광주<b>학동</b>점,126.9208085,35.1415201,,5,08:30,22:00,휴무일 유동적(사전 연락 요망),"[{'전복죽': '11,000원'}, {'버섯불고기비빔밥': '9,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'본나물돌솥비빔밥': '8,000원'}]"
s12874490,8,교촌치킨 학동점,062-236-0082,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 735-16,광주광역시 동구 의재로 22,학동 735-16,교촌치킨 <b>학동</b>점,126.9300579,35.1327636,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",5,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s37772720,9,더한우사랑,062-226-6061,"['한식', '육류,고기요리']",광주광역시 동구 학동 731-25 학운동성당뒤 평화맨션입구 바로옆,광주광역시 동구 학소로 137 학운동성당뒤 평화맨션입구 바로옆,학동 731-25 학운동성당뒤 평화맨션입구 바로옆,더한우사랑,126.9319535,35.1319964,,,10:00,22:00,운영시간,"[{'대표한우사랑생고기1인분(150g)': '17,000원'}, {'대표한우사랑생살겹살(1인분,200g)': '11,000원'}, {'한우사랑모듬세트(2인기준)': '48,000원'}, {'한우보신탕': '8,000원'}, {'한우생고기비빔밥': '8,000원'}]"
s1067234142,10,남광주해물요리,062-225-3388,"['한식', '생선회']",광주광역시 동구 학동 81-62,광주광역시 동구 제봉로17번길 13-32,학동 81-62,남광주해물요리,126.9207184,35.1383742,,,12:00,22:00,,[{'변동대표맛있는물회': ''}]
s19877394,1,사카나,062-233-2388,"['일식', '일식당']",광주광역시 동구 학동 872-7,광주광역시 동구 남문로 690,학동 872-7,사카나,126.9289860,35.1320470,"광주광역시 동구 <b>학동</b> 위치, 일식요리 전문점.",61,18:00,02:00,일요일 휴무,"[{'왕새우튀김': '18,000원'}, {'메로스테이크': '25,000원'}, {'스시': '10,000원'}, {'해물우동': '8,000원'}, {'사카나 사시미': '20,000원'}, {'': ''}]"
s19861916,2,데이지,062-234-5673,"['일식', '돈가스']",광주광역시 동구 학동 262-12,광주광역시 동구 증심천로 110,학동 262-12,데이지,126.9388392,35.1343190,광주광역시 동구 <b>학동</b> 소재의 돈가스 전문점.,,11:30,22:00,명절 휴무,"[{'돈까스 정식': '19,000원'}, {'야채': '8,500원'}]"
s37858571,3,그집쭈꾸미,062-676-3080,"['한식', '주꾸미요리']",광주광역시 동구 학동 1022,광주광역시 동구 남문로753번길 20,학동 1022,그집쭈꾸미,126.9245243,35.1369640,,,11:30,22:00,매주일요일휴무 3시~5시 브레이크타임임,"[{'대표쭈꾸미비빔밤': '8,000원'}, {'쭈꾸미철판': '13,000원'}, {'쭈꾸미 피자세트': '10,000원'}, {'쭈꾸미왕세우세트': '12,000원'}, {'왕새우튀김8마리': '15,000원'}]"
s1496715547,4,김형제,062-224-5252,"['한식', '육류,고기요리']",광주광역시 동구 학동 735-9,광주광역시 동구 의재로 20,학동 735-9,김형제,126.9298365,35.1328057,,30,16:00,01:00,,"[{'이베리코 숙성 꽃목살': '15,000원'}, {'이베리코 숙성 부채살 아바니코': '17,000원'}, {'소금구이 숙성 생목살': '14,000원'}, {'소금구이 숙성 뼈 삼겹갈비': '14,000원'}, {'소금구이 숙성 항정살': '14,000원'}]"
s1825669090,5,학동커피,010-4007-5933,"['카페,디저트', '카페']",광주광역시 동구 학동 854-8 학동커피,,,<b>학동</b>커피,126.9289278,35.1305017,,,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s36339250,6,도글도글,010-6616-1157,"['카페,디저트', '카페']",광주광역시 동구 학동 157-3,광주광역시 동구 양림로119번길 17-2 도글도글,학동 157-3,도글도글,126.9196242,35.1411670,,,12:00,23:00,월요일 휴무,"[{'따뜻한 드립': '5,000원'}, {'쉐끼쉐끼(아이스커피)': '5,000원'}, {'홍차,허브차': '5,000원'}, {'도.슈페너(아인슈페너)': '6,000원'}, {'미시까루': '5,000원'}, {'': ''}]"
s475505304,7,본죽&비빔밥cafe 광주학동점,062-225-1888,"['음식점', '죽']",광주광역시 동구 학동 110-7 1층,광주광역시 동구 제봉로 33,학동 110-7 1층,본죽&비빔밥cafe 광주<b>학동</b>점,126.9208085,35.1415201,,5,08:30,22:00,휴무일 유동적(사전 연락 요망),"[{'전복죽': '11,000원'}, {'버섯불고기비빔밥': '9,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'본나물돌솥비빔밥': '8,000원'}]"
s12874490,8,교촌치킨 학동점,062-236-0082,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 735-16,광주광역시 동구 의재로 22,학동 735-16,교촌치킨 <b>학동</b>점,126.9300579,35.1327636,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",5,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s37772720,9,더한우사랑,062-226-6061,"['한식', '육류,고기요리']",광주광역시 동구 학동 731-25 학운동성당뒤 평화맨션입구 바로옆,광주광역시 동구 학소로 137 학운동성당뒤 평화맨션입구 바로옆,학동 731-25 학운동성당뒤 평화맨션입구 바로옆,더한우사랑,126.9319535,35.1319964,,,10:00,22:00,운영시간,"[{'대표한우사랑생고기1인분(150g)': '17,000원'}, {'대표한우사랑생살겹살(1인분,200g)': '11,000원'}, {'한우사랑모듬세트(2인기준)': '48,000원'}, {'한우보신탕': '8,000원'}, {'한우생고기비빔밥': '8,000원'}]"
s1067234142,10,남광주해물요리,062-225-3388,"['한식', '생선회']",광주광역시 동구 학동 81-62,광주광역시 동구 제봉로17번길 13-32,학동 81-62,남광주해물요리,126.9207184,35.1383742,,,12:00,22:00,,[{'변동대표맛있는물회': ''}]
s15982263,11,봉자순대국밥,062-222-0669,"['한식', '순대,순대국']",광주광역시 동구 학동 736-7,광주광역시 동구 의재로 25,학동 736-7,봉자순대국밥,126.9303639,35.1329250,"광주광역시 동구 <b>학동</b> 위치, 순대국 전문.",,11:00,23:00,"일요일 휴무첫째주, 셋째주","[{'찰순대국밥': '6,000원'}, {'머릿고기, 술국, 막창, 오소리감투 각': '8,000원'}, {'': ''}]"
s1326817833,12,7번가피자 학동점,062-225-7977,"['음식점', '피자']",광주광역시 동구 학동 1022,광주광역시 동구 남문로753번길 20 아이파크 상가b동 113호,학동 1022,7번가피자 <b>학동</b>점,126.9243102,35.1368556,,23,11:00,23:00,연중무휴,"[{'대표체다골드 포테이토피자(L)': '29,500원'}, {'대표7번가 스폐셜피자(L)': '29,500원'}, {'깐쇼불갈비(L)': '29,500원'}, {'반앤반 피자(L)': '29,500원'}, {'칠리새우(L)': '29,500원'}, {'더보기': ''}]"
s13467364,13,518낙지전문점,062-224-7150,"['한식', '낙지요리']",광주광역시 동구 학동 65-8,광주광역시 동구 제봉로 21,학동 65-8,518낙지전문점,126.9216639,35.1406833,"낙지초무침, 연포탕, 산낙지 등 낙지요리, 메뉴 및 가맹 안내.",42,none_open,none_close,none_desc,[]
s15979821,14,이가네한우방,062-222-4614,"['한식', '육류,고기요리']",광주광역시 동구 학동 739-3,광주광역시 동구 의재로26번길 6,학동 739-3,이가네한우방,126.9302389,35.1324167,안전행정부 지정 착한가격업소.,11,none_open,none_close,none_desc,"[{'삼겹살(200g)': '9,000원'}, {'불고기(200g)': '8,000원'}, {'냉면김치찌개': '5,000원'}, {'': ''}]"
s15980266,15,신락원학동점,062-227-6882,"['중식', '중식당']",광주광역시 동구 학동 276-9,광주광역시 동구 의재로 71,학동 276-9,신락원<b>학동</b>점,126.9353624,35.1322153,"광주광역시 동구 <b>학동</b> 위치, 짜장면, 짬뽕, 탕수육 등 메뉴 안내.",12,09:00,21:30,,"[{'만두': '6,000원'}, {'쇼콜라': '3,000원'}, {'해물짬뽕': '6,500원'}, {'볶음밥': '7,000원'}, {'탕수육': '18,000원'}]"
s15982334,16,롯데리아 광주학동점,062-234-0001,"['양식', '햄버거']",광주광역시 동구 학동 750-71,광주광역시 동구 남문로 682,학동 750-71,롯데리아 광주<b>학동</b>점,126.9292000,35.1316154,"햄버거, 음료수 등 판매.",9,10:00,24:00,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s1534359933,17,돈페플러스 학동점,062-222-1524,"['일식', '돈가스']",광주광역시 동구 학동 735-24,광주광역시 동구 의재로 26,학동 735-24,돈페플러스 <b>학동</b>점,126.9303987,35.1326987,,6,10:30,09:00,,"[{'대표등심카츠': '2,800원'}, {'대표더블치즈카츠': '3,800원'}]"
s37092889,18,신전떡볶이 학운점,062-236-1411,"['음식점', '분식']",광주광역시 동구 학동 727-13 1층,광주광역시 동구 의재로 63,학동 727-13 1층,신전떡볶이 학운점,126.9344841,35.1323005,,6,10:30,23:00,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s11798601,19,BBQ광주학운점,0504-3142-1773,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 676-12,광주광역시 동구 의재로 27,학동 676-12,BBQ광주학운점,126.9309690,35.1328689,,8,11:30,24:00,,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'써프라이드': '18,900원'}, {'시크릿양념치킨': '17,000원'}, {'황금올리브 반반': '17,000원'}]"
s12798145,20,아주커치킨 학동1호점,0504-3142-3392,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 660-2,광주광역시 동구 남문로 728,학동 660-2,아주커치킨 <b>학동</b>1호점,126.9269706,35.1353218,,1,11:00,01:30,,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '19,000원'}, {'간장치킨 한마리': '15,000원'}, {'간장치킨 한마리반': '20,000원'}, {'양념 or 반반 한마리': '15,000원'}]"
s13030857,21,굽네치킨 광주학동점,0504-3143-8418,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 729-24,광주광역시 동구 의재로 54,학동 729-24,굽네치킨 광주<b>학동</b>점,126.9333750,35.1322250,,2,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s21646825,22,하랑모밀,062-222-3421,"['일식', '일식당']",광주광역시 동구 학동 111-1,광주광역시 동구 제봉로 35-1,학동 111-1,하랑모밀,126.9208156,35.1416430,,21,10:30,20:30,일요일 휴무,"[{'초밥세트': '9,000원'}, {'모밀세트': '7,000~8,000원'}, {'모듬세트': '8,000원'}, {'알밥': '7,000원'}, {'장어덮밥': '9,000원'}, {'더보기': ''}]"
s33410142,23,보리밥뷔페,062-223-3666,"['한식', '보리밥']",광주광역시 동구 학동 110,광주광역시 동구 제봉로 35-5,학동 110,보리밥뷔페,126.9222120,35.1397462,"광주광역시 동구 <b>학동</b> 위치, 보리밥 뷔페 전문.",25,10:00,21:00,,[]
s21805487,24,국수나무 광주학동점,062-227-0522,"['한식', '국수']",광주광역시 동구 학동 872-7,광주광역시 동구 남문로 690,학동 872-7,국수나무 광주<b>학동</b>점,126.9289368,35.1322055,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",17,11:00,21:00,,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s19340441,25,학동낙지한마당,062-232-9292,"['한식', '낙지요리']",광주광역시 동구 학동 750-72,광주광역시 동구 남문로 680,학동 750-72,<b>학동</b>낙지한마당,126.9293250,35.1314654,,16,11:00,21:30,,[]
s15982184,26,대우회관,062-222-5595,"['한식', '육류,고기요리']",광주광역시 동구 학동 735-7,광주광역시 동구 의재로26번길 3,학동 735-7,대우회관,126.9305597,35.1324130,안전행정부 지정 착한가격업소.,16,none_open,none_close,none_desc,"[{'삼겹살(200g)': '9,000원'}, {'불고기(200g)': '7,000원'}, {'곰탕': '6,000원'}, {'': ''}]"
s96712872,27,노랑통닭 학동점,0507-0493-1723,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 873-5,광주광역시 동구 의재로 7,학동 873-5,노랑통닭 <b>학동</b>점,126.9286465,35.1333559,,18,12:00,,none_desc,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}]"
s1045839601,28,초정,062-223-9090,"['음식점', '한식']",광주광역시 동구 학동 104-5,광주광역시 동구 양림로119번길 11,학동 104-5,초정,126.9200105,35.1407151,,4,10:30,22:00,,"[{'생고기비빔밥': '9,000원'}, {'': ''}]"
s1038848099,29,서해수산활어직판장 학동점,062-222-2477,"['한식', '생선회']",광주광역시 동구 학동 728-5,광주광역시 동구 의재로 64,학동 728-5,서해수산활어직판장 <b>학동</b>점,126.9345804,35.1319915,,5,13:00,01:00,,"[{'변동광어': ''}, {'변동우럭': ''}, {'변동참돔': ''}, {'변동감성돔': ''}, {'': ''}]"
s13004270,30,본죽 광주증심사입구역점,062-228-6288,"['음식점', '죽']",광주광역시 동구 학동 859-5,광주광역시 동구 남문로 677,학동 859-5,본죽 광주증심사입구역점,126.9289030,35.1310600,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",1,09:00,22:00,,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s36251332,31,파스쿠찌 전남대병원점,062-223-8497,"['카페,디저트', '카페']",광주광역시 동구 학동 67,광주광역시 동구 제봉로 27,학동 67,파스쿠찌 전남대병원점,126.9212250,35.1411730,,4,none_open,none_close,none_desc,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
s1920687914,32,행복한와그너옛집,062-234-3336,"['음식점', '한식']",광주광역시 동구 학동 280,광주광역시 동구 증심천로 53,학동 280,행복한와그너옛집,126.9355288,35.1319397,,2,none_open,none_close,none_desc,[]
s15979709,33,BHC치킨 광주학동점,062-225-8292,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 729-12,광주광역시 동구 의재로 48,학동 729-12,BHC치킨 광주<b>학동</b>점,126.9327554,35.1322728,,1,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s20278752,34,학동단호박죽,062-433-4913,"['한식', '죽']",광주광역시 동구 학동 732-5,광주광역시 동구 학소로 142,학동 732-5,<b>학동</b>단호박죽,126.9322370,35.1322780,"광주 동구 <b>학동</b> 위치,단호박죽,들깨칼국수,도토리묵밥,팔칼국수,동지죽 *여름인기 메뉴:콩물 *",8,11:00,21:00,,[{'변동사진': ''}]
s15982062,35,섬마을,062-224-7587,"['한식', '생선회']",광주광역시 동구 학동 63-13,광주광역시 동구 양림로 123,학동 63-13,섬마을,126.9212000,35.1402583,,16,10:00,24:00,,[]
s1266469070,36,양육점,062-224-8466,"['한식', '육류,고기요리']",광주광역시 동구 학동 735-17,광주광역시 동구 의재로 24,학동 735-17,양육점,126.9302396,35.1327191,,1,none_open,none_close,none_desc,"[{'대표양갈비': '25,000원'}, {'시그니처 베이비 프렌치렉': '32,000원'}, {'양등심': '29,000원'}, {'': ''}]"
