id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s11715534,1,황솔촌 충장점,062-222-4815,"['한식', '육류,고기요리']",광주광역시 동구 호남동 73-2,광주광역시 동구 중앙로160번길 16-10,호남동 73-2,황솔촌 충장점,126.9140894,35.1471941,떡갈비 정식 전문 <b>음식점</b>.,,11:30,23:00,,"[{'매운돼지갈비': '12,000원'}, {'마늘돼지갈비·고기구이': '13,500원'}, {'돌갈비탕': '9,000원'}, {'냉면수육쟁반': '11,000원'}, {'왕생갈비': '22,000원'}]"
s36029425,2,해남식당,062-432-1040,"['한식', '해장국']",광주광역시 동구 호남동 32-15,광주광역시 동구 중앙로 149-5,호남동 32-15,해남<b>식당</b>,126.9121492,35.1480142,"광주광역시 동구 <b>호남동</b> 위치, 해장국 전문점, 해장국, 제육볶음, 찌개 등 판매.",,none_open,none_close,none_desc,"[{'뻐해장국': '7,000원'}, {'조개해장국': '7,000원'}, {'콩나물해장국': '5,000원'}]"
s13570359,3,예향식당,062-234-7730,"['음식점', '한식']",광주광역시 동구 호남동 43-4,광주광역시 동구 중앙로 150-4,호남동 43-4,예향<b>식당</b>,126.9126750,35.1474583,,,10:00,21:00,"일요일 휴무첫째주, 셋째주","[{'예향 정식 백반': '8,000원'}, {'돼지고기볶음': '10,000원'}, {'낙지 볶음': '10,000원'}, {'홍어 무침': '10,000원'}, {'': ''}]"
s37703697,4,레인보우마카롱 광주충장로점,062-222-1513,"['음식점', '카페,디저트']",광주광역시 동구 호남동 72-1,광주광역시 동구 중앙로160번길 8 이스토리 104호,호남동 72-1,레인보우마카롱 광주충장로점,126.9137149,35.1476778,,,11:00,23:00,명절 휴무,"[{'마카롱': '990원'}, {'아메리카노': '2,000원'}, {'': ''}]"
s37700439,5,돈돈,062-224-5957,"['일식', '일식당']",광주광역시 동구 호남동 78-1 2층,광주광역시 동구 중앙로160번길 16-8,호남동 78-1 2층,돈돈,126.9143392,35.1471705,,none_review_num,11:00,22:00,,"[{'일본 가정식': '10,000원'}, {'': ''}]"
s34557024,6,케리부엌,062-233-1336,"['분식', '종합분식']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,케리부엌,126.9122749,35.1488570,"광주광역시 동구 <b>호남동</b> 위치, 분식 전문점, 국물떡볶이, 김밥 등 판매.",,11:30,20:00,일요일 휴무,"[{'대표국물떡볶이': '3,500원'}, {'대표참치,치즈,고추김밥': '3,000원'}, {'국물비빔밥': '2,500원'}, {'케리김밥': '2,000원'}, {'케리라면': '3,000원'}]"
s283523730,7,벼락 충장점,,"['음식점', '한식']",광주광역시 동구 호남동 78-1,광주광역시 동구 중앙로160번길 16-8,호남동 78-1,벼락 충장점,126.9143691,35.1471590,,,none_open,none_close,none_desc,"[{'쌈냉면': '6,500원'}, {'쌈밥': '6,500원'}, {'쌈비': '6,000원'}]"
s1766001833,8,고수닭갈비,062-222-9908,"['한식', '닭갈비']",광주광역시 동구 호남동 78-5,광주광역시 동구 중앙로160번길 16-4,호남동 78-5,고수닭갈비,126.9144976,35.1472330,,17,none_open,none_close,none_desc,[]
s1862614775,9,크로싱,070-4179-7895,"['카페,디저트', '카페']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,크로싱,126.9123547,35.1488729,,,10:00,22:00,매주 일요일 정기휴무,"[{'대표애플시나몬진저티': '5,000원'}, {'대표바닐라라떼': '5,000원'}, {'딸기라떼': '5,000원'}, {'제주청귤에이드 (계절메뉴)': '6,000원'}, {'아메리카노': '4,000원'}, {'더보기': ''}]"
s1679749684,10,따이 따이 베트남,062-228-2278,"['음식점', '베트남음식']",광주광역시 동구 호남동 72-1,광주광역시 동구 중앙로160번길 8 4층,호남동 72-1,따이 따이 베트남,126.9137149,35.1476778,,40,none_open,none_close,none_desc,"[{'쌀국수': '6,900원'}]"
