id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37873425,1,나룻터가든,062-266-5028,"['한식', '닭요리']",광주광역시 북구 화암동 160,광주광역시 북구 무등로 1024,화암동 160,나룻터가든,126.9693370,35.1545400,,37,10:00,22:00,,"[{'백숙': '50,000원'}]"
s16237752,2,감모루,062-266-5913,"['한식', '닭볶음탕']",광주광역시 북구 화암동 124,광주광역시 북구 무등로 1021-3,화암동 124,감모루,126.9699620,35.1550740,,25,none_open,none_close,none_desc,[]
s16237748,3,옴서감서,062-265-8284,"['한식', '닭볶음탕']",광주광역시 북구 화암동 161,광주광역시 북구 무등로 1022,화암동 161,옴서감서,126.9691831,35.1547580,,41,11:00,22:00,,"[{'토종닭백숙 大': '50,000원'}, {'토종닭백숙 中': '45,000원'}, {'닭볶음 大': '50,000원'}, {'닭볶음 中': '45,000원'}, {'옻닭': '55,000원'}]"
s1997869840,4,산장가는길,010-2278-4999,"['음식점', '카페,디저트']",광주광역시 북구 화암동 137,광주광역시 북구 무등로 1022 산장가는길,화암동 137,산장가는길,126.9692093,35.1548807,,none_review_num,none_open,none_close,none_desc,"[{'옛날커피': '3,000원'}, {'직접담근 수제청(차)': '5,000원'}, {'아메리카노 외': '4,000원'}, {'군고구마와 동치미': '5,000원'}, {'테이크아웃': '3,000원'}, {'': ''}]"
s16313692,5,청수산장,062-266-5893,"['음식점', '한식']",광주광역시 북구 화암동 185,광주광역시 북구 무등로 1033,화암동 185,청수산장,126.9698000,35.1537400,"광주광역시 북구 <b>화암동</b> 위치, 한식 전문점.",3,none_open,none_close,none_desc,[]
s32068923,6,동지섣달닭본듯이,062-266-8465,"['음식점', '한식']",광주광역시 북구 화암동 158,광주광역시 북구 무등로 1023,화암동 158,동지섣달닭본듯이,126.9698146,35.1546354,,7,none_open,none_close,none_desc,[]
s16237754,7,송원가든,,"['음식점', '한식']",광주광역시 북구 화암동 291,광주광역시 북구 평두메길 21,화암동 291,송원가든,126.9694880,35.1504400,,none_review_num,none_open,none_close,none_desc,[]
s16237777,8,낙산정,062-266-7373,"['한식', '닭볶음탕']",광주광역시 북구 화암동 335,광주광역시 북구 무등로976번길 28,화암동 335,낙산정,126.9647750,35.1536237,,none_review_num,12:00,20:00,,[]
k36606734,9,송원상회,062-267-9952,"['음식점', '한식']",광주광역시 북구 화암동 291,광주광역시 북구 평두메길 21,화암동 291,송원상회,126.9695439,35.1504813,,none_review_num,none_open,none_close,none_desc,[]
k16237763,10,황토가든,062-265-0676,"['한식', '닭볶음탕']",광주광역시 북구 화암동 171,광주광역시 북구 무등로 1029,화암동 171,황토가든,126.9698913,35.1541402,,none_review_num,none_open,none_close,none_desc,[]
