id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16044442,1,곱창마당,062-371-2848,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 919-17,광주광역시 서구 염화로65번길 4-18,화정동 919-17,곱창마당,126.8734947,35.1412742,"광주광역시 서구 <b>화정동</b> 소재 <b>맛집</b>, 곱창구이 한우생곱창구이 한우양구이 등 곱창구이전문점",,17:00,22:00,"첫째주, 셋째주 일요일 휴무","[{'양곱창': '25,000원'}, {'곱창': '14,000원'}, {'대창': '14,000원'}, {'막창': '14,000원'}, {'모듬': '14,000원'}]"
s35209424,2,마리앤마르코,062-376-4620,"['음식점', '브런치']",광주광역시 서구 화정동 70-9,광주광역시 서구 내방로338번길 7-16,화정동 70-9,마리앤마르코,126.8779599,35.1565791,,,11:00,21:30,"브레이크 타임 14:30 ~ 17:00 (음료주문 가능)토요일 11:00 - 21:30브레이크 타임 없음일요일 휴무매월 첫째주, 셋째주 수요일 휴무공휴일 11:00 - 21:30브레이크 타임 없음","[{'대표햄 치즈 파니니': '12,000원'}, {'대표새우투움바파스타': '14,500원'}, {'클래식 토마토 파니니': '10,500원'}, {'구운 버섯&트러플 소스 파니니': '13,000원'}, {'새우 오일 파스타': '14,000원'}]"
s20042795,3,한우삼창,062-362-3399,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 723-23,광주광역시 서구 군분로 173,화정동 723-23,한우삼창,126.8860140,35.1472882,"MBC/KBC 공붕파방송 추천 광주 대표 <b>맛집</b> 한우곱창,대창,막창 전문점, 한우곱창 가맹점개설 및 기술전수",,17:00,01:00,,"[{'한우삼창구이': '15,000원'}, {'한우곱창구이': '14,000원'}, {'한우막창구이': '14,000원'}, {'한우대창구이': '14,000원'}, {'한우염통구이': '14,000원'}]"
s38466530,4,곱창이야기 광주화정점,062-400-1616,"['육류,고기요리', '곱창,막창,양']",광주광역시 서구 화정동 1495,광주광역시 서구 군분로147번길 13,화정동 1495,곱창이야기 광주화정점,126.8863616,35.1446185,,,16:00,02:00,,"[{'10,000': '15,000원'}]"
s1066094403,5,레이레스토랑,062-462-6002,"['음식점', '이탈리아음식']",광주광역시 서구 화정동 741-14,광주광역시 서구 화운로175번길 5-7,화정동 741-14,레이레스토랑,126.8760986,35.1542393,,, 12:0, 20:0,0브레이크 14시30분~17시 30분목요일 12:00 - 20:00브레이크 14시30분~17시 30분금요일 12:00 - 20:00브레이크 14시30분~17시 30분토요일 12:00 - 20:00브레이크 14시30분~17시 30분일요일 12:00 - 20:00브레이크 14시30분~17시 30분월요일 휴무매주 월요일 휴무화요일 12:00 - 20:00브레이크 14시30분~17시 30분,"[{'대표세미파스타코스1인': '19,000원'}, {'대표디너A코스1인': '35,000원'}, {'채끝등심스테이크': '24,000원'}, {'마레 제노베제': '14,000원'}, {'디너B코스1인': '48,000원'}]"
s33418735,6,빅브로,062-714-1552,"['음식점', '카페,디저트']",광주광역시 서구 화정동 23-19,광주광역시 서구 화운로220번길 2,화정동 23-19,빅브로,126.8771483,35.1583235,"광주광역시 북구 용봉동 위치, 카페.",,09:00,24:00,,"[{'대표아메리카노': '4,000원'}, {'카페모카': '5,200원'}, {'카페라떼': '4,800원'}, {'바닐라라떼': '5,000원'}, {'헤이즐넛라떼': '5,000원'}]"
s1165684760,7,The chef,062-383-0624,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 서구 화정동 305,광주광역시 서구 상무대로 1032 LK메디피아빌딩 1층,화정동 305,The chef,126.8749024,35.1514963,,,11:30,24:00,매주월요일휴무일요일 11:30 - 22:00정상영업,"[{'파스타': '15,000원'}, {'스테이크': '30,000원'}, {'디저트': '2,000원'}]"
s67762952,8,돼지세끼,,"['한식', '돼지고기구이']",광주광역시 서구 화정동 1477,광주광역시 서구 군분로147번길 15,화정동 1477,돼지세끼,126.8861810,35.1445212,,60,none_open,none_close,none_desc,"[{'생삼겹': '10,000원'}, {'통삼겹': '12,000원'}, {'생껍데기살': '8,000원'}]"
s16044442,1,곱창마당,062-371-2848,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 919-17,광주광역시 서구 염화로65번길 4-18,화정동 919-17,곱창마당,126.8734947,35.1412742,"광주광역시 서구 <b>화정동</b> 소재 <b>맛집</b>, 곱창구이 한우생곱창구이 한우양구이 등 곱창구이전문점",,17:00,22:00,"첫째주, 셋째주 일요일 휴무","[{'양곱창': '25,000원'}, {'곱창': '14,000원'}, {'대창': '14,000원'}, {'막창': '14,000원'}, {'모듬': '14,000원'}]"
s35209424,2,마리앤마르코,062-376-4620,"['음식점', '브런치']",광주광역시 서구 화정동 70-9,광주광역시 서구 내방로338번길 7-16,화정동 70-9,마리앤마르코,126.8779599,35.1565791,,,11:00,21:30,"브레이크 타임 14:30 ~ 17:00 (음료주문 가능)토요일 11:00 - 21:30브레이크 타임 없음일요일 휴무매월 첫째주, 셋째주 수요일 휴무공휴일 11:00 - 21:30브레이크 타임 없음","[{'대표햄 치즈 파니니': '12,000원'}, {'대표새우투움바파스타': '14,500원'}, {'클래식 토마토 파니니': '10,500원'}, {'구운 버섯&트러플 소스 파니니': '13,000원'}, {'새우 오일 파스타': '14,000원'}]"
s20042795,3,한우삼창,062-362-3399,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 723-23,광주광역시 서구 군분로 173,화정동 723-23,한우삼창,126.8860140,35.1472882,"MBC/KBC 공붕파방송 추천 광주 대표 <b>맛집</b> 한우곱창,대창,막창 전문점, 한우곱창 가맹점개설 및 기술전수",,17:00,01:00,,"[{'한우삼창구이': '15,000원'}, {'한우곱창구이': '14,000원'}, {'한우막창구이': '14,000원'}, {'한우대창구이': '14,000원'}, {'한우염통구이': '14,000원'}]"
