id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34761399,1,굿스시광주황금점,062-227-0722,"['일식', '초밥,롤']",광주광역시 동구 황금동 115,광주광역시 동구 중앙로160번길 6,황금동 115,굿스시광주황금점,126.9137079,35.1479010,"광주광역시 동구 <b>황금동</b> 위치, 초밥, 롤 뷔페 전문점.",,11:30,17:00,Lunch매일 17:00 - 22:00Dinner,"[{'대표평일런치': '15,900원'}, {'대표평일디너, 주말': '18,900원'}]"
s35203918,2,디저트퀸충장로점,062-227-7999,"['음식점', '한식']",광주광역시 동구 황금동 21-9,광주광역시 동구 중앙로160번길 21,황금동 21-9,디저트퀸충장로점,126.9152501,35.1471654,,,none_open,none_close,none_desc,"[{'대표뚝배기제육볶음': '7,500원'}, {'대표뚝배기불고기': '7,500원'}, {'꽃게된장찌개': '6,500원'}, {'돼지김치찌개': '6,500원'}, {'해물순두부': '6,500원'}, {'더보기': ''}]"
s1496128820,3,코레아경양식 충장로점,062-452-8588,"['음식점', '양식']",광주광역시 동구 황금동 102-4 우진빌딩 2층,광주광역시 동구 중앙로160번길 20 우진빌딩 2층,황금동 102-4 우진빌딩 2층,코레아경양식 충장로점,126.9149709,35.1471015,,,11:30,22:00,Lastorder 21:00매일 15:00 - 16:00Breaktime,"[{'돈까스': '9,900원'}, {'불고기스파게티': '13,900원'}, {'치즈불고기필라프': '13,900원'}, {'치킨플레이트': '17,900원'}, {'아보카도샐러드': '8,900원'}]"
s32417436,4,1st Recipe,062-234-4567,"['음식점', '이탈리아음식']",광주광역시 동구 황금동 76-2,광주광역시 동구 충장로안길 44-1,황금동 76-2,1st Recipe,126.9174171,35.1465645,"파스타, 샐러드, 피자, 필라프, 스테이크 등 메뉴 제공.",,11:00,22:30,연중무휴,"[{'대표연어 플랫브레드(피자)': '14,000원'}, {'대표한우안심 필라프': '11,000원'}, {'후레쉬 살몬 샐러드': '13,000원'}, {'리코타 치즈 샐러드': '12,000원'}, {'플라워 딥 디쉬 피자': '18,000원'}]"
s30976292,5,테라스드스파이시,062-225-3250,"['분식', '떡볶이']",광주광역시 동구 황금동 21,광주광역시 동구 중앙로160번길 23-5,황금동 21,테라스드스파이시,126.9153333,35.1471306,"광주광역시 동구 <b>황금동</b> 위치, 즉석떡볶이 전문점.",,11:30,22:00,,"[{'차돌박이 떡볶이2인': '15,000원'}, {'통오징어 떡볶이2인': '15,000원'}, {'치즈떡볶이2인': '15,000원'}]"
s38712047,6,안교,062-227-3250,"['일식', '일식당']",광주광역시 동구 황금동 13-6,광주광역시 동구 중앙로160번길 15-9,황금동 13-6,안교,126.9149051,35.1478202,,,11:30,21:00,,"[{'대표스키야키 정식': '11,900원'}, {'대표눈꽃치즈돈까스': '9,500원'}, {'스페셜 세트': '9,900원'}, {'수제생돈까스': '8,500원'}, {'치킨가라아게': '9,500원'}]"
s37336880,7,블랙스테이크 충장로점,062-223-6035,"['양식', '스테이크,립']",광주광역시 동구 황금동 64-2,광주광역시 동구 중앙로160번길 31-8 2층,황금동 64-2,블랙스테이크 충장로점,126.9164464,35.1466661,,,11:30,22:00,,"[{'대표스테이크': '15,000원'}, {'파스타': '11,000원'}, {'리조또': '10,000원'}]"
s1269926815,8,코로로식당 광주충장로점,062-222-4620,"['일식', '일식당']",광주광역시 동구 황금동 64-2 3층,광주광역시 동구 중앙로160번길 31-8 3층,황금동 64-2 3층,코로로<b>식당</b> 광주충장로점,126.9165235,35.1466125,,,11:30,22:00,,"[{'온센다마 까르보나라': '12,000원'}, {'베이컨 아마트리치아나': '11,000원'}, {'명란크림파스타': '11,000원'}, {'소유버터파스타': '12,000원'}, {'수플레김치리조또': '14,000원'}]"
s36520151,9,동대문엽기떡볶이 충장로점,062-229-8592,"['음식점', '분식']",광주광역시 동구 황금동 88 2층,광주광역시 동구 중앙로160번길 38,황금동 88 2층,동대문엽기떡볶이 충장로점,126.9163475,35.1459886,,,11:00,23:00,,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}]"
s615066654,10,나나케이크 충장로점,010-9949-3581,"['카페,디저트', '케이크전문']",광주광역시 동구 황금동 102,광주광역시 동구 중앙로160번길 18,황금동 102,나나케이크 충장로점,126.9147590,35.1472323,,57,09:00,22:00,,"[{'생크림케이크(1단)': '10,000원'}, {'생크림케이크(2단)': '20,000원'}, {'티라미슈/치즈케이크': '15,000원'}, {'': ''}]"
