id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15969573,4,여수회수산,062-956-1944,"['한식', '생선회']",광주광역시 광산구 흑석동 599,광주광역시 광산구 풍영로 95,흑석동 599,여수회수산,126.8114846,35.1805936,,,none_open,none_close,none_desc,"[{'모듬회 대': '75,000원'}, {'모듬회 중': '60,000원'}, {'모듬회 소': '45,000원'}, {'광어(우럭) 대': '70,000원'}, {'광어(우럭) 중': '55,000원'}]"
s36444202,5,카페괜찮다,062-959-3866,"['음식점', '카페,디저트']",광주광역시 광산구 흑석동 535,광주광역시 광산구 풍영로101번안길 19-12 2층,흑석동 535,카페괜찮다,126.8089632,35.1810477,,,10:00,23:00,,"[{'대표딸기레몬에이드': '5,500원'}]"
s15989565,6,동해해물탕,062-365-9966,"['한식', '매운탕,해물탕']",광주광역시 광산구 흑석동 536,광주광역시 광산구 풍영로101번안길 19-12,흑석동 536,동해해물탕,126.8088170,35.1808920,해물탕 전문점.,,11:30,24:00,,"[{'꼬꼬해물찜': '59,000원'}, {'해물찜中': '48,000원'}, {'해물탕小': '48,000원'}]"
s15969573,4,여수회수산,062-956-1944,"['한식', '생선회']",광주광역시 광산구 흑석동 599,광주광역시 광산구 풍영로 95,흑석동 599,여수회수산,126.8114846,35.1805936,,,none_open,none_close,none_desc,"[{'모듬회 대': '75,000원'}, {'모듬회 중': '60,000원'}, {'모듬회 소': '45,000원'}, {'광어(우럭) 대': '70,000원'}, {'광어(우럭) 중': '55,000원'}]"
s36444202,5,카페괜찮다,062-959-3866,"['음식점', '카페,디저트']",광주광역시 광산구 흑석동 535,광주광역시 광산구 풍영로101번안길 19-12 2층,흑석동 535,카페괜찮다,126.8089632,35.1810477,,,10:00,23:00,,"[{'대표딸기레몬에이드': '5,500원'}]"
s15989565,6,동해해물탕,062-365-9966,"['한식', '매운탕,해물탕']",광주광역시 광산구 흑석동 536,광주광역시 광산구 풍영로101번안길 19-12,흑석동 536,동해해물탕,126.8088170,35.1808920,해물탕 전문점.,,11:30,24:00,,"[{'꼬꼬해물찜': '59,000원'}, {'해물찜中': '48,000원'}, {'해물탕小': '48,000원'}]"
s34945247,11,궁전제과수완지점,062-266-3477,"['카페,디저트', '베이커리']",광주광역시 광산구 흑석동 530,광주광역시 광산구 사암로 426,흑석동 530,궁전제과수완지점,126.8092621,35.1821498,,,09:00,22:00,,"[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}, {'': ''}]"
s1402082759,18,신또바기감자탕,062-946-9449,"['한식', '감자탕']",광주광역시 광산구 흑석동 604 1층,광주광역시 광산구 하남대로 155 1층,흑석동 604 1층,신또바기감자탕,126.8106751,35.1802012,,10,none_open,none_close,none_desc,"[{'뼈해장국': '8,000원'}, {'우거지감자탕': '24,000원'}, {'묵은지감자탕': '27,000원'}, {'또바기뼈찜': '24,000원'}, {'매운뼈찜': '27,000원'}, {'': ''}]"
s15980714,19,조봉순상무국밥하남수완점,062-955-2206,"['한식', '국밥']",광주광역시 광산구 흑석동 609,광주광역시 광산구 하남대로 145,흑석동 609,조봉순상무국밥하남수완점,126.8095529,35.1803150,,,00:00,24:00,,"[{'모듬국밥': '8,000원'}, {'암뽕순대국밥': '7,000원'}, {'곱창구이': '12,000원'}, {'매운곱창구이': '13,000원'}, {'모듬수육': '20,000원'}, {'더보기': ''}]"
s1072119144,20,매화,062-531-6588,"['중식', '중식당']",광주광역시 광산구 흑석동 584,광주광역시 광산구 풍영로101번안길 3-6,흑석동 584,매화,126.8106761,35.1807580,,,11:00,21:30,15~17시 브레이크타임월요일 휴무공휴일 제외,"[{'대표짬짜면': '7,000원'}, {'짜장면': '5,000원'}, {'짬뽕': '7,000원'}, {'깐풍기': '20,000원'}, {'해물덮밥': '8,000원'}]"
